,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,1551,15,26,10,3,5,2,2676,1,0,0,0,454462,62861,361914,29681,2062,51449,15978,32362,3105,16614,7,44064,27063,87,70,75896,29997,40571,5325,41240,36625,0,556,106,84,5,568,61,9,46,7,0,1,0,0,0,0,0,0,0,0
404,1,1750,47,29,55,23,9,10,3255,6,0,0,0,611322,182255,403088,25973,774,117378,47808,64255,5309,51126,9,91916,60984,170,134,131438,43061,80983,7387,62002,55310,1,566,190,98,42,1277,77,20,55,30,1,1,1,0,1,1,1,0,3,1
405,0,1750,29,47,39,7,6,4,2167,3,0,0,0,429895,190061,196974,42856,755,82895,40786,34719,7388,29052,10,89925,13065,113,48,139280,50286,83683,5308,50410,49310,0,559,101,77,0,356,72,17,52,20,0,0,0,0,0,0,0,0,1,0
406,1,1677,42,23,49,27,7,8,3665,2,0,0,0,506202,107508,354865,43825,539,86618,31547,48593,6474,39283,6,123072,77019,129,136,129542,37386,85804,6346,56863,51000,1,531,118,67,7,1161,70,16,59,19,1,1,1,1,1,1,1,1,2,2
407,0,1677,23,42,45,8,7,5,2277,1,1,0,0,469452,160386,265717,43346,854,100847,35873,58625,6347,22152,10,64268,10354,145,115,109961,34259,69223,6474,47452,43775,0,470,128,119,0,756,67,20,62,19,0,0,0,0,0,0,0,0,0,0
408,1,1870,31,27,32,15,7,4,3834,3,1,0,0,711861,97092,565354,49412,1799,90195,40426,44654,5114,43225,7,68982,81653,180,70,113790,42136,66085,5566,60524,55191,1,644,196,113,23,543,75,21,66,17,0,1,1,1,1,0,1,1,4,0
409,0,1870,27,31,35,14,5,7,3482,0,0,0,0,530046,224527,278069,27444,7,78927,39066,34292,5566,41955,11,70667,11686,150,60,114640,42386,67137,5113,54290,51315,0,636,156,114,15,596,70,14,60,17,1,0,0,0,0,1,0,0,0,1
410,1,2180,21,25,44,10,7,5,3582,2,0,0,0,827787,333040,410895,83848,1150,78131,36116,35578,6432,33258,14,70615,64775,231,131,105235,37845,64042,3345,66214,58795,2,768,238,162,17,1106,81,24,76,31,0,1,0,1,0,1,2,1,1,2
411,0,2180,25,21,33,15,9,7,4746,4,0,0,0,718256,248070,429132,41050,1083,71940,34303,34287,3345,29585,10,90711,65510,203,90,111690,39245,65894,6546,62589,62030,1,740,199,139,13,860,79,28,82,33,1,0,1,0,1,0,1,0,4,0
412,1,1345,35,13,30,28,9,6,1657,5,2,1,1,430900,198661,197300,34934,453,60114,26647,30362,3104,17185,10,52074,43735,91,82,62142,20145,39869,2124,47873,44790,2,453,125,72,25,1573,63,11,34,8,0,1,1,0,0,1,2,0,1,2
413,0,1345,13,35,12,2,5,1,2088,0,0,0,0,242513,92919,136486,13106,231,39663,18117,19417,2126,15231,11,33936,10938,51,87,76044,27132,45806,3103,30762,29760,0,325,73,48,4,341,53,2,31,3,1,0,0,0,1,0,0,0,1,0
414,1,1865,35,22,52,18,7,9,2669,2,0,0,0,668102,261128,347981,58991,742,81569,43135,33199,5230,35808,10,76894,57201,144,114,111427,17960,84259,9203,60371,54525,2,588,227,105,62,857,77,9,53,20,1,0,1,0,0,1,2,0,2,1
415,0,1865,22,35,15,8,5,4,3691,1,0,0,0,536625,104684,376226,55710,1464,76307,15285,53815,7203,29802,7,57912,22156,117,50,109783,43802,60748,5229,49240,44550,0,593,92,67,8,620,66,21,48,6,0,1,0,0,1,0,0,0,1,0
416,1,1956,48,20,59,28,10,7,4239,5,3,1,1,678435,203198,437368,37865,1510,121356,27661,85212,8477,37455,19,90317,70648,171,145,100722,27273,65655,7790,65033,55710,2,535,230,143,23,1614,81,15,58,33,0,1,1,1,0,0,2,1,4,0
417,0,1956,19,48,33,5,5,5,3048,2,0,0,0,559122,138189,393617,27312,991,63957,24593,34570,4791,34109,15,104389,16532,130,63,146492,28991,109018,8477,51858,49300,0,615,152,115,8,514,71,15,61,18,1,0,0,0,1,0,0,0,1,0
418,1,1456,40,15,57,25,8,10,3634,3,0,0,0,489042,191944,236985,60109,1425,95549,43534,42979,9034,40648,32,54521,64823,123,144,89357,20445,64524,4383,51979,39180,2,454,129,76,17,1001,72,14,56,11,0,1,1,1,0,1,2,1,0,1
419,0,1456,14,40,21,4,5,2,2627,0,0,0,0,397181,83892,299302,13983,800,62361,17471,40501,4386,32463,6,90223,15919,77,48,118270,44685,64550,9032,38920,37755,0,466,122,90,11,419,61,5,39,10,1,0,0,0,1,0,0,0,3,0
420,1,743,6,4,6,5,3,2,1050,0,0,0,0,182795,49058,122275,11459,144,17973,7403,9870,697,9512,4,10867,21497,40,38,23711,5613,17280,816,21481,18700,0,297,74,51,5,641,41,6,19,7,0,0,0,0,1,1,0,0,1,1
421,0,743,4,6,3,0,3,0,1676,0,0,0,0,131121,31775,94325,5018,192,11385,4789,5779,816,6541,4,13613,3129,23,24,26676,8573,17404,697,17651,14610,0,216,68,56,4,268,35,5,17,0,1,0,0,0,0,0,0,0,0,0
422,1,2291,37,38,72,16,8,8,3586,5,1,0,0,917599,317764,526411,73419,2198,118560,61108,49297,8152,33831,7,152739,71929,214,166,141397,33872,92630,14888,76251,71450,1,795,224,139,22,2166,86,16,90,32,1,1,0,1,0,1,1,2,3,1
423,0,2291,38,37,51,23,9,7,2946,4,1,0,0,973294,157299,748415,67576,1344,111665,31162,65688,14810,60943,10,173527,89129,235,183,174199,66619,98754,8821,74620,75115,2,765,281,170,40,948,85,32,79,34,0,0,1,0,1,0,2,1,3,0
424,1,1674,39,28,61,17,7,10,2868,3,0,0,0,492700,155751,278003,58942,352,85453,24291,48122,13035,31329,6,135871,46418,95,211,125650,48752,72826,4065,55866,53890,1,436,197,114,40,1111,69,14,45,10,0,0,1,0,0,0,1,0,0,1
425,0,1674,28,39,37,11,9,7,2159,3,1,0,0,456845,198660,224302,33878,926,88581,46435,39074,3067,32419,27,98961,53420,153,179,113678,27680,72959,13034,51090,49670,0,461,158,106,6,926,68,12,52,11,1,1,0,1,1,1,0,1,3,1
426,1,1205,19,4,25,15,5,6,1597,0,0,0,0,357150,116749,201680,38716,1783,43796,16104,24017,3674,12886,10,28228,52453,73,79,45651,4731,38938,1975,40930,35500,3,466,112,57,20,1572,58,5,30,7,0,1,1,0,1,1,3,0,2,2
427,0,1205,4,19,4,0,4,0,2305,0,0,0,0,281058,24377,238380,18297,629,29050,4087,22985,1976,13121,8,43425,13272,56,38,62251,17345,41229,3672,26713,24580,0,408,88,63,4,302,52,16,34,3,1,0,0,0,0,0,0,0,0,0
428,1,2163,45,23,56,14,9,9,3193,4,1,0,0,916706,359210,486431,71060,1363,136942,50343,72512,14083,53606,17,132097,85352,206,120,143214,65480,64310,13419,71728,63913,3,782,231,135,28,1509,86,28,90,22,0,0,1,0,1,0,3,1,3,1
429,0,2163,23,45,47,11,5,6,3399,1,0,0,0,802135,215641,513074,73413,986,102704,61329,29744,11625,42058,7,129304,68459,168,115,174270,54775,105408,14084,65199,61210,0,687,230,154,28,733,79,18,55,29,1,1,0,1,0,1,0,1,1,1
430,1,988,23,11,29,17,7,5,2748,1,1,0,0,277378,69767,182732,24876,292,38907,15794,19984,3127,15620,6,29636,21069,50,39,48182,13852,33489,836,33466,30943,0,316,108,72,20,335,53,11,26,4,1,1,0,0,1,0,0,0,1,0
431,0,988,11,23,17,7,7,3,1815,3,0,0,0,211144,75238,122582,13321,574,30513,11868,17805,838,12372,5,23836,17706,80,48,51366,15792,32442,3127,28482,24250,0,336,70,42,8,682,47,13,31,7,0,0,0,0,0,1,0,0,0,1
432,1,1674,32,19,63,19,8,7,2748,5,2,0,0,584455,152257,398703,33492,583,80598,32153,46305,2137,23665,11,59185,65371,192,88,82478,23074,57318,2081,56786,48985,1,589,195,128,15,748,71,25,65,28,0,1,1,1,0,1,1,1,2,1
433,0,1674,19,32,29,11,7,4,3214,2,0,0,0,442726,142031,286589,14100,399,52714,20045,30585,2082,20715,8,87432,13454,120,96,99292,34179,62972,2137,43943,42025,0,543,139,113,1,800,63,13,62,14,1,0,0,0,1,0,0,0,1,0
434,1,2390,32,30,49,10,7,8,3899,6,2,0,0,762528,130959,561133,70432,1863,76736,22683,48263,5785,44801,7,123231,65442,233,109,141327,46877,83691,10754,69315,63925,0,619,246,159,23,993,83,32,88,34,0,1,0,0,1,0,0,1,5,0
435,0,2390,30,32,58,20,8,6,4759,2,2,1,0,651064,115931,477531,57599,832,111208,44357,56090,10757,31060,14,72863,83764,211,169,109472,24911,77332,7224,64317,61025,1,545,180,111,13,1019,76,17,89,30,1,0,1,1,0,1,1,1,1,2
436,1,1426,38,18,55,17,8,8,2407,3,1,0,0,502676,225460,248766,28447,645,74904,34736,36795,3370,25174,11,56879,56006,102,115,77298,27416,44518,5358,51791,52133,2,508,168,98,25,919,69,14,48,10,1,0,1,1,0,0,2,1,2,1
437,0,1426,18,38,25,8,5,4,1928,1,0,0,0,396409,114068,249610,32725,911,48857,24994,18501,5359,20681,7,62660,21518,92,62,93701,36714,53614,3370,43276,41350,0,499,106,78,8,598,61,9,39,10,0,1,0,0,1,1,0,0,1,1
438,1,1895,44,32,65,16,8,12,2092,6,1,0,0,657371,48856,550699,57810,2311,112596,19924,82889,9779,61754,11,86090,76921,160,95,151025,58655,78992,13372,65661,57260,0,523,188,112,31,748,79,29,57,16,1,1,0,1,1,1,0,1,4,1
439,0,1895,32,44,32,16,7,5,3211,3,0,0,0,555031,182183,324574,48271,625,110673,54487,42809,13374,37335,7,132194,40168,124,105,136376,21541,105048,9780,55694,52635,0,512,147,98,4,951,70,11,64,14,0,0,0,0,0,0,0,0,1,1
440,1,1520,37,10,49,31,7,6,4039,2,0,0,0,525834,216111,265938,43781,451,73364,37665,33684,2012,27130,13,47737,58504,139,116,70261,12430,51657,6168,52883,48400,2,562,146,61,29,757,70,20,63,13,1,1,1,0,1,1,2,0,3,2
441,0,1520,8,37,10,0,4,0,2645,0,0,0,0,359872,87235,255548,17084,1189,38327,11556,24610,2156,14240,5,41270,7807,91,72,91472,39469,49988,2010,37274,34275,0,501,96,87,0,859,61,6,46,23,0,0,0,0,0,0,0,0,0,0
442,1,1830,44,28,77,17,9,10,2599,8,1,0,0,653111,213110,389728,50268,2177,112964,40185,62812,9962,53608,19,70378,66843,180,96,127701,40997,76186,10510,65445,56920,1,645,188,122,19,751,81,12,59,23,1,1,1,1,1,0,1,1,4,0
443,0,1830,28,44,36,12,7,6,2047,2,1,0,0,561672,191687,301839,68141,410,84948,38124,37307,9512,32303,7,93597,29155,109,95,142094,43509,88619,9961,53925,51655,0,584,175,142,5,752,72,15,53,14,0,0,0,0,0,1,0,0,0,1
444,1,1855,41,31,39,17,7,10,2683,2,0,0,0,676040,83604,536387,56045,1944,95135,23242,66983,4906,21832,6,83552,44665,145,79,98310,22889,67701,7716,63697,60545,2,595,195,129,19,813,77,23,71,20,1,0,1,0,1,0,2,0,4,0
445,0,1855,31,41,31,12,6,7,2404,1,0,0,0,542716,89484,408977,44250,2338,79356,21116,50517,7718,24624,6,52136,37994,145,69,116424,25186,86328,4905,53839,51000,0,553,156,130,0,450,72,7,58,27,0,1,0,0,0,1,0,0,1,1
446,1,1482,45,29,35,19,7,10,2307,2,0,0,0,557575,64102,450936,42532,606,87391,26173,54182,7032,26137,6,69146,53810,113,105,110969,49737,56145,5084,56540,53350,2,496,190,125,22,1166,69,8,46,4,1,1,1,0,0,1,2,0,2,1
447,0,1482,29,45,32,11,6,5,1832,2,0,0,0,332099,151511,159467,21117,375,78670,47892,25693,5084,14326,5,66297,9638,88,104,104249,26909,70304,7031,43952,42125,0,431,81,70,1,847,61,1,47,8,0,0,0,0,1,0,0,0,1,0
448,1,1264,24,22,30,11,9,7,2405,6,2,0,0,346750,181714,134945,30089,409,50923,31182,18329,1409,24428,9,49055,23167,97,56,68280,12238,54344,1692,41167,33710,0,452,108,76,3,964,60,11,40,18,1,0,0,0,0,0,0,0,2,0
449,0,1264,22,25,21,15,6,5,3000,1,0,0,0,355837,50199,263988,41647,284,49434,11073,36665,1693,17264,7,44600,31504,100,64,68173,32609,34152,1409,37644,35685,0,422,112,80,8,540,57,16,50,14,0,1,0,0,1,1,0,0,1,2
450,1,2015,39,26,37,19,7,8,3578,3,0,0,0,784234,257267,471745,55218,2443,117139,49444,63342,4349,52405,11,120073,98548,153,70,135424,23981,103360,8078,67833,59975,2,649,214,103,45,874,80,15,44,22,1,1,1,1,0,1,3,1,4,1
451,0,2015,26,39,30,8,6,5,3823,1,0,0,0,672682,111867,524967,35846,1203,87677,21115,60478,6080,43022,12,119495,22124,113,68,146766,51775,90636,4349,59835,56125,0,669,179,126,13,878,77,12,66,11,0,0,0,0,1,0,0,0,1,0
452,1,2047,38,24,48,24,7,7,3931,4,0,0,0,686815,185548,465681,35583,1198,99071,40921,51096,7049,48029,7,98514,78972,173,88,147887,73159,65184,9539,68674,62825,1,644,209,103,46,1069,83,28,63,29,1,0,1,1,0,1,1,2,3,1
453,0,2047,24,38,36,12,6,5,2969,1,0,0,0,762531,373776,343876,44874,1157,106606,67036,30029,9540,41711,17,93427,38888,170,74,133110,43398,82359,7350,59835,59218,0,725,202,149,12,699,77,28,80,25,0,1,0,0,1,0,0,0,2,1
454,1,1724,42,34,45,12,8,13,2041,2,1,0,0,697891,293154,378856,25876,907,90607,56556,29906,4138,38770,7,92789,73340,110,111,125152,50620,68216,6310,64155,60615,2,606,232,137,34,1119,79,12,37,9,0,1,1,1,1,0,2,1,4,0
455,0,1724,33,42,23,9,7,6,2044,4,0,0,0,527866,261691,247065,19106,982,82115,47736,31064,3311,22713,5,75705,20131,71,68,115302,59440,51719,4136,54356,49650,0,522,176,127,16,549,70,7,29,4,1,0,0,0,0,1,0,0,0,1
456,1,1194,26,11,18,17,6,7,2683,2,0,0,0,481262,61138,369270,50850,959,43683,10990,29396,3293,29663,7,34781,55014,73,60,71740,26501,43923,1309,43318,36490,0,474,189,86,58,607,62,7,33,5,1,1,0,0,1,0,0,0,3,1
457,0,1194,11,26,9,4,6,2,2263,2,0,0,0,248975,93174,144177,11619,354,45444,24603,19526,1311,9247,5,32164,12442,62,54,55526,11349,40880,3294,30348,25910,0,378,56,36,4,538,52,7,29,5,0,0,0,0,0,1,0,0,0,1
458,1,2123,45,38,58,16,9,9,3398,10,3,1,0,825251,328007,413119,84122,2266,126140,66899,50195,9042,46811,12,112090,74146,210,156,169604,62227,96705,10667,71473,66915,0,667,265,160,26,1273,83,19,78,21,0,1,0,0,1,1,0,1,3,2
459,0,2123,38,45,55,12,6,7,2704,1,0,0,0,728992,281673,397631,49682,860,129582,59352,59655,10569,49124,8,91683,52213,158,86,156111,69581,77483,9042,64654,62914,0,630,184,143,4,925,79,8,64,25,1,0,0,1,0,0,0,1,2,0
460,1,1656,38,28,40,17,7,11,2427,3,0,0,0,652674,87715,521379,43577,966,101128,18738,74898,7488,26968,6,115134,75625,116,150,114267,14879,92857,6525,60064,57870,2,555,212,112,62,1203,75,16,59,9,0,1,1,1,1,1,2,1,3,1
461,0,1656,28,38,35,9,7,9,2684,3,0,0,0,430346,67527,330895,31916,242,74169,11939,55745,6480,30568,9,84085,14606,107,106,122011,19516,95003,7487,48470,44138,0,483,101,59,8,1117,68,14,78,14,1,0,0,0,0,0,0,0,1,0
462,1,2238,42,35,74,11,9,10,3092,5,1,0,0,797036,394203,373605,29225,628,137681,81682,43005,12990,50246,11,155717,89491,161,153,174618,90741,76635,7237,72330,64725,1,624,250,149,42,866,82,11,61,20,1,1,1,1,1,1,1,2,3,1
463,0,2238,35,42,60,14,5,7,3336,2,0,0,0,643350,288982,329287,25076,1267,137240,85944,44212,7081,31298,12,227984,19205,170,228,161079,83829,64257,12988,63904,63260,0,658,154,109,9,1576,78,27,68,21,0,0,0,0,0,0,0,0,2,0
464,1,1224,28,13,25,15,7,5,3376,4,1,0,0,385092,172520,166687,45881,550,57009,23164,30837,3003,26731,11,49969,29369,91,54,69271,23618,43768,1880,42525,37210,0,461,130,80,25,647,62,7,40,12,1,1,0,0,0,0,0,0,2,0
465,0,1224,13,29,8,6,4,1,2062,0,0,0,0,336601,154938,167762,13897,513,45575,21317,22376,1881,15280,7,46760,22243,77,62,78721,24204,51509,3004,33778,30200,0,435,114,71,8,393,55,18,39,9,0,0,0,0,1,1,0,0,1,1
466,1,1517,31,17,50,18,7,5,3657,3,0,0,0,509893,247747,231000,31143,460,73421,44291,24914,4212,24037,13,74733,49262,141,115,75372,8465,58028,8876,52547,46985,2,531,155,87,21,1165,67,14,59,17,0,1,1,0,0,1,2,0,2,1
467,0,1517,17,31,18,7,6,4,2780,2,0,0,0,456172,100154,309345,46668,400,55220,7912,38436,8868,28741,11,60390,13987,107,71,99822,47401,48205,4213,43112,48504,0,568,143,108,12,315,62,14,40,21,1,0,0,0,1,0,0,0,1,0
468,1,1846,38,33,55,23,8,8,2715,6,0,0,0,616789,147886,412272,56629,1155,103464,42427,47810,13221,47623,10,98081,56666,131,281,128556,57265,66755,4530,60357,54895,1,521,224,122,41,990,79,9,52,5,0,0,1,1,1,0,1,1,3,0
469,0,1846,32,38,38,14,6,5,3762,2,0,0,0,474868,199811,250441,24613,534,97228,54605,37775,4845,40563,7,76680,21377,92,114,130277,44094,72285,13893,51339,49370,0,425,123,86,16,1006,69,4,44,8,1,1,0,0,0,0,0,0,1,0
470,1,1916,38,29,31,18,10,10,3154,6,5,0,0,691841,151336,488779,51724,1104,111996,35029,72243,4721,51371,7,113982,66740,155,98,142699,29995,105274,7426,61873,57310,3,517,232,135,42,988,76,7,56,14,0,1,1,1,1,0,3,1,2,0
471,0,1916,28,38,41,10,7,5,2452,3,0,0,0,602423,88788,468615,45015,2513,88666,24926,56509,7224,41288,31,110468,37710,117,74,136948,37031,95192,4721,54685,52250,0,508,134,72,16,505,76,4,56,10,1,0,0,0,0,1,0,0,2,1
472,1,1378,22,13,34,12,7,5,3181,2,0,0,0,436092,93762,318680,23644,735,53318,15757,36292,1266,21001,7,32915,48041,105,49,59283,15249,39096,4934,44228,36230,1,526,135,83,17,620,63,13,42,16,0,1,1,0,1,1,1,0,2,1
473,0,1378,13,22,14,7,4,2,3211,0,0,0,0,275937,97118,142568,36247,278,34286,14372,16975,2934,11753,11,40153,6614,100,60,63757,16128,46359,1266,34149,32200,0,457,80,63,0,412,55,12,47,17,1,0,0,0,0,0,0,0,1,0
474,1,948,11,9,14,6,6,2,2050,2,0,0,0,239588,73393,144998,21191,651,27558,10357,15825,1374,11775,6,23041,21780,54,41,39191,13801,24309,1078,28080,23125,0,333,91,64,3,683,46,5,31,7,1,1,0,0,0,0,0,0,1,0
475,0,948,9,11,9,6,5,2,1599,1,0,0,0,198164,99035,84289,14837,390,23366,12942,9342,1078,13117,8,26554,9330,39,71,42784,11381,30026,1374,24954,20850,0,300,108,90,0,455,47,6,24,4,0,0,0,0,1,0,0,0,1,0
476,1,1728,35,25,49,19,9,9,3411,6,1,0,0,570541,208612,295334,66590,489,100028,38242,55001,6780,33826,8,105281,62598,141,131,121483,13381,91703,16396,58498,53625,2,542,168,119,11,1514,73,12,65,15,0,1,1,1,0,1,2,1,1,2
477,0,1728,25,35,32,7,6,6,3052,3,0,0,0,514392,33354,415126,65909,653,87263,8289,62572,16396,30214,6,88762,32901,132,85,124276,39879,77612,6779,51331,47200,0,544,179,116,9,518,68,18,51,17,1,0,0,0,1,0,0,0,3,0
478,1,1791,52,42,73,16,11,14,1823,5,3,0,0,683720,264919,348772,70024,1823,123001,44614,67526,10858,33576,7,54813,67603,154,110,123838,49704,70088,4043,71888,67745,1,540,228,144,29,527,80,12,75,16,1,1,1,1,0,0,1,1,2,0
479,0,1791,41,52,51,10,7,8,1717,2,0,0,0,519448,229957,266174,23313,498,95950,44947,46954,4044,45960,10,94321,64956,156,81,150224,45875,93487,10857,60253,57175,0,474,139,87,12,1068,73,16,50,26,0,0,0,0,1,1,0,0,3,2
480,1,1790,36,35,91,14,7,12,2164,6,0,0,0,601188,203667,340529,56987,14,106362,31030,61571,13753,39442,8,116695,44432,161,133,127955,50119,74831,3004,59709,51533,2,577,164,108,20,1642,74,16,61,27,0,0,1,0,0,0,2,0,1,0
481,0,1790,35,36,56,14,9,8,3885,2,1,1,0,517748,183695,314681,19368,1740,95855,48682,44326,2843,38069,12,100148,32372,143,131,131332,32664,84551,14112,55621,51900,0,578,125,91,1,916,72,20,67,16,1,1,0,1,1,1,0,1,3,1
482,1,1462,22,9,37,14,8,4,1627,3,1,0,0,475689,233783,203116,38787,456,60562,30666,26407,3486,23544,10,48334,77386,146,73,69576,20476,47735,1361,45390,42010,1,502,168,75,36,1717,65,19,60,21,1,1,1,1,1,1,1,1,4,2
483,0,1462,9,22,9,5,3,3,2975,0,0,0,0,401670,118453,240714,42500,347,40484,17724,21395,1362,36436,13,54265,16158,60,101,88458,32537,52431,3483,34983,31885,0,472,136,112,0,1174,58,13,42,11,0,0,0,0,0,0,0,0,0,0
484,1,2019,40,22,48,19,9,8,3493,7,3,0,0,738152,63741,643242,31162,1818,93741,12473,73864,7402,36337,7,105689,73220,154,94,126060,53466,66174,6416,69748,62630,1,667,244,159,32,1051,82,6,63,18,1,0,1,1,0,0,1,1,3,0
485,0,2019,22,40,28,7,5,7,2964,1,0,0,0,657453,214697,353024,89729,1012,93418,50829,36462,6122,25300,7,76154,42120,161,141,123123,14035,101610,7473,56937,55835,0,639,165,111,10,688,72,15,64,18,0,1,0,0,1,1,0,0,1,2
486,1,1575,30,17,42,16,7,10,3485,3,0,0,0,545870,228018,273532,44316,452,70201,37529,29480,3192,29332,7,66062,65755,122,94,95529,30691,60198,4636,54150,44985,1,482,156,95,14,607,69,12,56,8,0,1,1,1,1,1,1,1,3,1
487,0,1575,17,31,26,10,5,5,2861,1,0,0,0,511765,190785,285412,35565,622,68925,28742,35542,4636,32480,10,62531,31740,137,97,103163,40210,59757,3190,46032,47500,0,480,170,117,21,564,62,17,56,24,1,0,0,0,0,0,0,0,0,1
488,1,1436,29,16,51,18,8,8,2396,3,1,0,0,461714,120032,311236,30442,1093,65118,23774,34244,7097,28241,11,57417,57415,104,120,79495,27221,48228,4044,51978,43060,1,571,139,85,15,506,69,11,44,17,0,1,1,1,1,1,1,1,2,1
489,0,1436,16,29,17,7,6,3,2872,1,0,0,0,356596,95642,229586,31366,256,50257,24110,22101,4044,25648,7,53594,14659,123,88,85517,25616,52801,7096,37870,36823,0,436,108,85,0,1454,60,15,53,12,1,0,0,0,0,0,0,0,1,0
490,1,1606,31,25,43,17,9,5,3046,3,1,0,0,524540,132914,352968,38651,1698,74448,33938,35811,4695,21646,10,91607,52742,136,131,84437,13652,63415,7364,53668,51973,1,534,159,108,12,1263,69,19,62,11,1,1,1,1,1,0,1,1,2,0
491,0,1606,25,31,39,15,6,6,2564,2,0,0,0,457376,47936,382809,26626,1968,62392,10781,44242,7365,19888,13,78242,44183,101,89,94801,36080,54020,4696,48302,44660,0,528,132,97,4,484,65,7,40,17,0,0,0,0,0,1,0,0,1,1
492,1,1999,41,24,71,21,11,7,3266,5,3,0,0,677928,322233,325706,29986,505,108510,61595,44418,2494,57027,9,101591,63739,172,115,135455,63394,62603,9453,65677,59625,1,667,190,141,3,1197,83,20,70,19,0,0,1,1,1,0,1,1,3,0
493,0,1999,24,41,33,14,6,4,3751,2,0,0,0,747832,305500,341066,101262,659,101975,60613,32289,9067,32269,6,75414,46229,157,121,135840,66027,67314,2494,59860,56510,0,692,232,178,2,1378,75,25,63,26,1,1,0,0,0,1,0,0,1,2
494,1,1941,36,35,51,15,9,10,2539,5,1,0,0,639730,211964,363128,64637,787,98488,34035,54919,9531,47869,13,169614,56439,125,150,157973,51436,92397,14135,64524,55730,1,575,166,112,18,1370,76,6,52,14,1,1,1,1,0,1,1,1,1,1
495,0,1941,35,36,54,17,9,7,2387,5,1,0,0,726269,264833,383462,77973,1001,122490,49459,58890,14136,44460,13,118839,44847,133,172,138373,36674,91278,10414,63567,61675,0,701,196,123,22,1168,75,13,48,17,0,0,0,0,1,0,0,0,3,0
496,1,1601,43,16,54,25,8,11,4517,3,0,0,0,533178,199111,313688,20374,1711,91457,33232,55893,2328,26921,7,53117,43747,130,255,79284,14366,61542,3370,56180,51670,2,496,177,95,30,1407,72,12,46,10,0,1,1,0,1,1,2,0,3,1
497,0,1601,16,43,18,2,5,1,2000,0,0,0,0,451404,45047,376082,30270,1523,54726,13187,38163,3370,23007,9,89883,23548,93,60,117205,34940,79912,2348,44084,42558,0,587,103,81,4,358,65,9,42,12,1,0,0,0,0,0,0,0,0,0
498,1,1825,37,32,52,20,10,6,2904,5,1,1,0,656253,254498,364720,37031,1596,105894,52591,49064,4235,88870,11,108002,64743,169,138,135792,58516,68813,8457,64117,56990,1,630,186,118,21,1210,79,13,69,24,1,0,1,1,1,0,1,1,3,0
499,0,1825,32,37,51,15,6,7,2705,1,0,0,0,538694,206975,284790,46924,527,103086,55378,39844,7859,26574,7,124363,26573,113,107,130115,54021,72206,3882,53194,50258,0,561,133,103,2,598,71,9,55,20,0,1,0,0,0,1,0,0,1,1
500,1,1721,42,20,47,20,7,8,3971,3,0,0,0,458365,207552,240535,10276,307,98881,54545,42126,2209,29560,11,74768,47173,133,115,96647,11024,80751,4867,53545,46550,2,420,127,56,35,1103,66,8,61,13,0,1,1,0,1,0,2,0,4,0
501,0,1721,20,42,29,10,5,5,2713,1,0,0,0,425369,55311,301217,68836,1156,65331,9397,53063,2867,24817,5,63855,9709,87,53,121404,56324,62867,2209,44788,42910,0,420,126,88,12,551,61,9,44,11,1,0,0,0,0,0,0,0,0,0
502,1,2203,48,46,85,17,9,11,2530,3,1,0,0,751195,220409,499491,31290,2215,129820,38011,81692,10112,40111,11,101173,44323,203,142,161805,69362,89956,2482,76967,71300,2,683,184,110,25,1050,84,15,84,30,1,0,1,0,0,0,2,0,2,0
503,0,2203,46,48,56,22,9,11,2753,4,0,0,0,820201,261691,530925,27580,781,129601,68040,59074,2483,27630,6,139093,59112,185,144,158001,40524,106663,10807,73129,67050,0,689,196,145,5,1973,84,13,78,34,0,1,0,1,1,0,0,1,3,0
504,1,1928,46,29,57,21,8,13,3391,6,0,0,0,674409,342125,274581,57698,253,99489,57381,38697,3406,32591,9,100184,67983,193,138,112987,44463,63535,4982,65633,60075,1,626,212,126,36,1518,81,32,72,31,1,1,1,1,1,1,1,1,3,1
