,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,2312,23,28,26,16,6,6,4547,4,0,0,0,881341,306654,508586,66095,803,82025,38038,32411,11575,52061,9,116664,26688,199,65,153253,63522,86676,3050,64514,62825,0,798,214,167,16,1000,83,25,88,32,0,0,0,0,1,0,0,0,1,0
404,1,2586,44,53,102,12,9,12,1985,6,0,0,0,1104816,239376,790495,74940,1376,143326,45132,79273,18915,59657,12,199276,68995,138,258,198984,99166,86212,13603,80664,72515,1,794,270,173,43,2147,90,14,65,17,0,0,1,0,1,0,1,0,4,0
405,0,2586,53,44,71,24,11,9,3664,9,2,0,0,876884,439618,390334,46929,1077,162065,94788,54594,12678,45543,7,140909,83236,179,140,183556,49253,115082,19214,89135,85400,0,659,281,161,40,1708,89,12,67,15,1,1,0,1,0,1,0,2,2,2
406,1,1716,34,26,37,12,7,8,2159,3,0,0,0,687771,288911,367384,31474,1302,97358,41009,52144,4202,34190,6,81852,55684,157,113,104910,40446,55481,8979,59026,48730,2,659,210,134,23,1257,74,12,58,17,0,0,1,0,1,0,2,0,3,0
407,0,1716,26,34,27,9,6,7,2619,4,0,0,0,530664,158464,326748,45447,402,75472,39278,29210,6979,38545,9,101012,26230,108,116,124964,42577,78184,4202,50528,45605,0,583,126,101,4,1957,70,7,49,15,1,1,0,0,0,1,0,0,0,1
408,1,1830,34,20,44,19,6,8,2930,2,0,0,0,725293,335160,345373,44756,1166,101545,49125,45460,6956,41858,26,89172,39726,102,129,111258,21373,85974,3907,59538,54760,1,632,240,132,53,1402,76,3,39,12,0,1,1,0,1,0,1,0,2,0
409,0,1830,20,34,34,8,5,5,3272,0,0,0,0,484504,102144,329476,52879,647,68097,17826,46360,3908,20527,10,106136,31583,121,168,122590,50327,65070,7189,45864,42960,0,497,94,59,4,952,68,7,51,3,1,0,0,0,0,1,0,0,2,1
410,1,1739,30,20,58,14,8,6,3726,4,0,0,0,591058,273446,274070,43535,620,78923,40533,32849,5537,27960,11,71515,85427,169,120,97382,20441,70894,6042,58401,49360,1,618,165,96,19,807,75,17,62,20,1,1,1,1,0,1,1,1,3,2
411,0,1739,20,30,31,8,5,7,3582,2,0,0,0,567221,97026,448064,22126,1377,67161,19090,43055,5013,36271,11,100401,21174,129,122,113007,42120,65221,5663,48307,46525,0,632,147,98,9,1084,69,9,48,18,0,0,0,0,1,0,0,0,1,0
412,1,2035,31,17,37,16,8,9,5350,3,1,0,0,714232,208449,436336,69441,2079,104023,67295,30619,6104,29090,6,69871,105245,207,143,82824,41828,36709,4282,64380,56670,2,602,244,147,30,2139,79,21,70,36,1,1,1,1,1,1,2,1,5,2
413,0,2035,17,31,28,8,5,2,3439,1,1,0,0,515154,263775,197768,53607,2543,56756,40172,12298,4283,30099,7,54105,12974,174,89,129860,70185,53567,6102,50511,48845,0,577,164,132,0,891,69,23,89,20,0,0,0,0,0,0,0,0,0,0
414,1,1218,21,10,26,15,8,4,2470,3,0,0,0,363313,168214,168816,26282,380,46765,21810,22837,2115,41538,6,53969,24131,76,63,66257,17859,44953,3442,38545,32475,0,471,171,107,23,1395,62,9,33,13,1,1,0,0,1,0,0,0,3,0
415,0,1218,10,21,11,2,4,2,2258,0,0,0,0,318059,122697,155371,39988,609,43761,15638,24677,3442,17529,10,34590,16300,76,56,68802,23796,42888,2114,32866,29585,0,431,103,75,8,421,54,6,34,10,0,0,0,0,0,1,0,0,0,1
416,1,703,9,7,9,7,3,3,1548,0,0,0,0,144437,26292,99274,18867,0,15066,3973,9864,1227,7334,6,10866,9524,38,16,24738,8192,15731,812,20395,17885,0,271,56,41,4,145,39,5,22,5,0,0,0,0,1,0,0,0,1,0
417,0,703,7,9,5,2,4,1,1418,0,0,0,0,127433,53243,62320,11868,0,13378,6835,5728,812,6377,5,16623,951,30,19,24679,5126,18323,1226,18505,14075,0,238,58,43,4,375,38,7,18,3,1,0,0,0,0,0,0,0,0,0
418,1,1509,31,14,41,20,8,8,3546,3,0,0,0,507662,211595,269030,27029,810,67210,44662,20410,2134,16246,8,65380,60600,142,81,66908,14631,50368,1905,52409,47200,2,549,181,109,25,1061,69,14,51,23,1,1,1,1,0,1,2,1,2,1
419,0,1509,14,31,22,7,6,3,2867,1,0,0,0,412148,115880,261292,34974,751,44039,12769,29363,1905,12875,10,62394,21872,105,142,83671,45695,35836,2136,40367,37200,0,504,132,100,0,1535,62,15,51,11,0,0,0,0,1,0,0,0,1,1
420,1,1688,33,25,51,18,9,9,2843,3,1,0,0,599917,116088,452578,31246,1425,91136,32695,53910,4526,33535,12,63118,47201,134,254,100647,43743,53043,3856,55827,47450,1,606,183,113,31,1082,71,20,61,18,1,1,1,0,1,0,1,0,3,0
421,0,1688,25,33,39,11,7,5,2485,2,0,0,0,474078,214881,230971,28222,422,74916,41867,29186,3857,31659,7,56678,31537,161,78,116604,35767,76308,4525,48681,47470,0,549,123,85,12,863,67,9,46,17,0,0,0,0,0,1,0,0,1,1
422,1,2418,32,35,48,16,6,6,3846,3,0,0,0,965555,224667,695363,45522,1820,126012,37890,77237,10882,60675,13,171272,118307,225,126,173423,55893,109865,7660,77062,75365,2,804,242,145,12,1001,86,25,107,30,1,1,0,1,1,0,2,3,4,0
423,0,2418,35,32,74,19,8,6,3923,6,1,0,0,872370,282852,534507,55007,1511,133567,51579,74594,7392,52610,13,159407,41641,224,150,168554,40512,117155,10881,70156,70650,1,741,257,197,23,810,81,24,96,35,0,0,1,0,0,1,1,0,2,1
424,1,1164,24,15,26,13,6,5,2600,1,0,0,0,390374,203159,160979,26230,380,51634,27936,22061,1633,17563,6,30365,20226,82,63,56300,14000,41155,1143,40525,33800,0,442,132,100,12,453,58,14,35,11,1,1,0,0,0,0,0,0,0,0
425,0,1164,15,24,8,8,7,3,1975,1,1,0,0,296149,75167,206042,14937,782,35161,12153,21863,1143,17520,8,27041,22726,63,45,69886,29069,39180,1632,33726,32955,0,396,93,66,0,412,53,6,28,11,0,0,0,0,1,1,0,0,1,1
426,1,1568,31,23,39,20,7,7,2802,4,1,0,0,498836,194641,268217,35975,495,68696,30759,34041,3896,20140,8,50636,43294,99,68,76762,27366,46628,2763,53237,45008,1,544,159,107,15,775,67,11,41,15,0,1,1,1,0,0,1,1,1,0
427,0,1568,23,31,18,18,7,4,2758,3,0,0,0,440861,110353,303932,26572,904,57851,25295,29787,2765,22878,8,48883,39958,139,37,92438,31991,56549,3895,45057,46145,0,495,144,94,12,387,62,24,60,14,1,0,0,0,1,1,0,0,2,2
428,1,1256,19,10,33,14,7,5,1786,3,0,0,0,474815,193655,239414,41742,816,59764,28761,28167,2830,23507,7,32883,58045,83,57,64588,15894,45618,3073,43336,37500,1,539,155,98,15,479,61,6,38,8,1,1,1,0,1,0,1,0,3,1
429,0,1256,10,19,8,6,3,2,3120,0,0,0,0,278339,114540,146321,17474,329,35781,13685,19019,3074,14204,10,53056,12726,76,67,75715,29756,43126,2829,31548,35450,0,417,103,82,0,582,52,9,35,6,0,0,0,0,0,1,0,0,0,1
430,1,2037,43,25,28,19,7,11,2735,1,1,0,0,842440,344729,448517,49191,0,110741,60975,43148,6615,46669,7,65972,82678,145,63,126937,48097,73219,5617,66126,62193,1,644,295,181,45,746,86,10,49,15,0,0,1,1,0,0,1,1,4,0
431,0,2037,25,43,38,11,6,6,3270,1,0,0,0,690689,296884,354465,39338,1471,80230,43671,30940,5617,24362,7,83089,31471,122,96,140756,63852,70285,6613,57065,50300,0,698,147,118,0,1190,76,10,56,12,1,1,0,0,1,1,0,0,1,1
432,1,1658,30,14,40,16,9,8,4252,3,1,0,0,629074,129434,438576,61062,1114,69756,20974,44265,4512,30111,6,88042,51567,146,102,98590,33340,63709,1535,57528,46335,2,608,179,110,28,942,71,14,60,18,1,1,1,1,0,1,2,1,1,2
433,0,1658,14,30,25,5,5,2,2876,0,0,0,0,455194,140703,294817,19671,398,65799,31252,33007,1536,25974,7,73366,38180,126,118,96365,23645,68205,4512,41818,39825,0,513,128,97,0,1059,63,19,55,22,0,0,0,0,1,0,0,0,2,0
434,1,1525,16,6,10,9,6,4,2050,1,0,0,0,517171,204606,266866,45696,650,46237,19059,23616,3558,34759,11,43064,85121,111,78,63610,24970,36115,2520,48380,42158,3,550,163,81,24,653,68,10,53,11,0,1,1,1,1,1,3,1,4,2
435,0,1525,6,16,4,2,4,2,3148,1,0,0,0,365003,114352,223574,27075,606,33982,21663,10558,1758,18940,11,43198,10895,104,51,63077,20266,39251,3558,33997,32885,0,465,116,92,5,1023,59,8,52,18,1,0,0,0,0,0,0,0,0,0
436,1,193,2,0,0,0,2,0,0,0,0,0,0,16845,3894,11770,1180,0,1695,550,1078,66,1318,5,1536,0,3,8,3482,1234,2246,0,5311,2500,0,36,16,4,12,75,13,0,3,0,1,0,0,0,0,0,0,0,0,0
437,0,193,0,2,0,0,0,0,304,0,0,0,0,16137,5023,10271,840,0,1813,837,975,0,1753,4,1513,0,4,4,4415,911,3437,66,4346,2000,0,20,16,4,12,45,11,0,4,0,0,0,0,0,0,0,0,0,0,0
438,1,2010,40,24,61,23,9,10,3369,5,0,0,0,839335,390594,388640,60098,487,132266,60234,60571,11457,49199,9,101512,66290,185,86,125871,51295,72562,2011,68394,63810,1,695,253,143,56,912,82,14,62,28,1,1,1,1,0,1,1,1,1,1
439,0,2010,24,40,44,11,7,6,2606,2,0,0,0,641724,315881,307450,18389,692,91757,47358,42387,2011,79550,16,99382,33360,199,110,160164,60952,87479,11729,56392,51195,0,665,140,90,4,1161,75,24,90,24,0,0,0,0,1,0,0,0,4,0
440,1,2540,54,45,76,24,7,11,2875,5,0,0,0,1072504,535140,491418,45942,2331,167256,94102,69520,3630,50122,9,170558,109483,181,142,218662,86397,120605,11655,89107,81350,1,835,259,173,9,2984,89,17,79,32,1,1,0,1,0,1,1,2,4,1
441,0,2540,45,54,68,18,11,10,2794,7,2,0,0,1017538,401553,543193,72787,1823,180943,81977,87309,11656,73688,15,143466,67763,267,210,210590,96801,110155,3628,81373,80950,1,739,248,179,19,2407,89,18,104,39,0,0,1,0,1,0,1,1,2,1
442,1,2047,36,32,81,12,7,6,3122,4,1,0,0,788752,355703,381390,51655,1318,106103,64154,38547,3399,44326,8,120019,77695,182,210,126809,56094,68006,2705,67948,62320,1,661,220,158,21,1523,81,22,78,22,1,0,0,0,1,0,2,1,3,0
443,0,2047,32,36,49,14,6,7,3212,2,0,0,0,649260,247882,365048,36324,2085,97492,52950,41832,2705,35939,8,144818,83351,186,142,140908,66510,70997,3399,60725,56580,1,560,181,107,23,1603,74,18,65,29,0,1,1,1,0,1,1,1,2,2
444,1,895,20,11,15,13,5,6,2113,1,0,0,0,249422,39936,182982,26501,610,30823,8231,20879,1710,11586,6,25730,27794,54,45,39516,6687,31428,1396,32427,26708,0,338,84,40,21,621,49,9,29,5,0,1,0,0,1,1,0,0,1,1
445,0,895,11,20,7,3,6,2,1552,2,0,0,0,135676,30129,98177,7366,607,23600,5901,16300,1396,3213,5,16918,3808,37,47,35357,8531,25110,1710,23253,20450,0,249,16,16,0,539,39,3,21,5,1,0,0,0,0,0,0,0,0,0
446,1,1790,35,23,47,20,7,10,3748,2,0,0,0,657108,190746,425797,40562,434,108202,43539,58899,5761,34888,7,89613,79696,149,130,107525,44150,60090,3282,61265,53225,2,612,214,119,29,1209,76,30,57,22,1,1,1,1,1,1,2,1,4,1
447,0,1790,23,35,40,8,6,5,2354,1,0,0,0,505088,217986,245701,41396,230,76004,41257,31459,3282,33585,13,91540,17854,147,151,132610,46173,80673,5759,49560,47015,0,525,130,108,0,1403,69,15,67,17,0,0,0,0,0,0,0,0,0,0
448,1,1741,35,23,39,14,7,12,2803,3,0,0,0,738423,202778,462457,73183,1157,106756,45743,46064,14944,45722,7,71809,92872,152,67,106234,36333,61121,8773,63598,55800,3,672,217,113,40,896,78,21,72,14,1,1,1,1,1,1,3,2,4,1
449,0,1741,23,35,25,12,5,6,3275,2,0,0,0,542651,173607,335049,33990,1070,68488,30582,30202,7699,26545,6,92193,19734,158,113,123078,46965,61165,14945,50129,47675,0,572,142,123,0,812,69,14,56,24,0,0,0,0,0,0,0,0,0,0
450,1,1431,25,13,31,15,6,6,3053,1,0,0,0,445686,247591,169455,28632,1140,52972,32458,18109,2401,25466,9,34188,35724,119,66,62377,15793,44886,1692,46366,43485,0,535,164,103,19,894,63,10,52,10,1,0,0,0,1,1,0,0,2,1
451,0,1431,13,25,14,5,6,2,2094,1,0,0,0,351441,132371,212361,6706,643,34154,13348,19109,1694,20676,16,30114,15536,67,45,69882,34000,33475,2401,37504,34935,0,431,127,104,0,1003,59,6,35,8,0,1,0,0,0,0,0,0,1,0
452,1,1210,23,10,26,13,6,6,2392,1,0,0,0,428302,198481,161185,68630,380,55414,32242,16985,6183,21404,9,36940,45169,92,78,64472,5308,55668,3490,41649,37208,2,472,150,71,37,911,62,9,37,10,1,1,1,0,0,1,2,0,1,2
453,0,1210,10,23,8,2,5,1,2794,0,0,0,0,292525,72567,181780,38174,297,31923,3604,24827,3490,14095,6,38463,10205,48,52,73918,33717,34017,6180,30220,28275,0,422,82,64,12,919,54,9,30,4,0,0,0,0,1,0,0,0,1,0
454,1,1990,39,33,76,16,9,10,2892,7,1,1,0,731146,218331,477917,34896,587,114071,43283,67540,3244,26197,12,119690,42321,170,132,128972,70895,51880,6192,67360,59525,1,676,158,120,7,1256,81,21,91,18,1,1,0,1,1,0,1,1,1,0
455,0,1990,32,39,50,19,7,8,2967,5,0,0,0,598527,332566,226301,39653,758,95887,68555,21372,5955,50826,9,163895,52133,192,177,148325,46650,98427,3242,61110,57880,2,628,180,110,20,1647,76,11,67,29,0,0,1,0,0,0,2,0,3,0
456,1,1404,40,13,61,25,9,7,3054,4,1,0,0,488316,106048,337331,44931,2119,78533,24168,47841,6519,26447,7,59535,44912,121,164,74178,29191,41841,3143,51731,47880,1,492,167,92,32,1663,64,13,47,9,1,1,1,0,1,1,1,0,1,2
457,0,1404,13,40,15,2,5,2,2141,0,0,0,0,310339,104165,184058,22112,700,48006,27618,17241,3144,17824,9,39081,12899,62,63,94343,25461,62357,6519,36010,31400,0,422,84,63,1,394,56,4,36,6,0,0,0,0,0,0,0,0,1,0
458,1,1553,35,25,26,15,7,7,2885,2,1,0,0,499234,118117,352023,29091,415,67270,24290,38987,3988,25573,6,63418,26850,95,119,95152,30970,60203,3973,51248,45458,0,485,136,91,9,936,65,9,41,6,0,1,0,0,0,0,0,0,2,0
459,0,1553,24,35,23,14,5,6,2555,0,0,0,0,378593,161416,196267,20906,482,61891,29314,28600,3973,15548,6,62823,10587,99,58,90015,26991,59032,3988,42459,39410,0,376,134,104,4,905,62,10,43,9,1,0,0,0,1,0,0,0,1,0
460,1,1358,25,11,37,20,8,6,3732,3,0,0,0,438422,30363,384034,24021,1395,53772,8968,43678,1123,23415,11,41149,70555,111,64,67396,12837,51576,2975,44899,41275,1,478,160,86,9,824,64,12,41,11,0,1,1,1,1,1,1,1,3,2
461,0,1358,11,25,12,7,4,3,2554,0,0,0,0,310326,76549,215080,18691,301,30795,11296,16520,2976,15278,6,58070,5833,74,64,73830,11719,60987,1123,33567,31560,0,423,119,109,0,1194,57,6,37,6,1,0,0,0,0,0,0,0,0,0
462,1,2134,28,26,68,16,6,5,2667,2,0,0,0,748855,162655,543702,42495,395,94019,27783,58602,7631,46189,11,142099,54769,207,128,123771,32938,75276,15553,63668,59891,1,772,191,147,0,1223,82,15,78,32,1,0,0,0,1,1,1,0,3,1
463,0,2134,26,28,33,16,7,7,4606,3,0,0,0,807128,212652,521227,73246,2556,99484,31660,52499,15321,53113,13,118535,71804,171,82,141034,31396,102002,7630,61089,57783,1,703,237,141,24,930,79,29,67,21,0,1,1,1,0,0,1,1,3,1
464,1,1914,43,29,65,20,7,10,2035,4,0,0,0,763420,349688,389501,24226,1376,123275,65650,53520,4099,45592,12,88070,55307,142,234,124402,42205,79755,2439,67195,56903,3,694,215,131,31,1970,80,14,47,16,1,0,1,0,1,0,3,0,3,0
465,0,1914,29,43,43,9,6,7,2626,1,0,0,0,646938,234257,369062,43614,620,91098,41154,47502,2440,38516,14,126169,24076,128,123,152806,68783,79921,4098,56504,54135,0,665,162,123,13,876,73,19,61,10,0,1,0,0,0,0,0,0,1,0
466,1,1844,28,32,42,13,6,6,2286,1,0,0,0,635718,279440,311710,44564,420,89348,58628,26820,3896,30361,11,94259,57818,145,116,111462,35655,70386,5415,60041,50483,1,653,218,120,45,910,76,9,52,32,1,1,1,1,0,1,1,1,1,1
467,0,1844,32,28,45,16,7,9,3984,3,0,0,0,566612,156828,367078,42700,816,76342,31657,39262,5418,27856,11,69148,39325,174,77,110392,59857,46635,3895,55671,53880,0,609,152,87,26,744,73,26,81,14,0,0,0,0,1,0,0,0,3,0
468,1,2526,57,37,69,20,7,15,3575,3,0,0,0,987073,247890,710838,28339,1775,151882,40251,97352,14273,80849,11,187751,92979,226,125,195494,54498,135381,5610,85100,72775,4,784,221,113,38,921,90,15,82,35,1,1,1,0,1,1,4,1,4,1
469,0,2526,37,57,70,13,8,7,2808,4,1,0,0,1013138,242176,730705,40254,1285,143047,51764,85669,5611,43994,9,154443,71549,223,398,182897,43367,125253,14273,76349,77910,2,795,215,162,13,1453,84,11,94,19,0,0,0,1,0,0,2,1,3,0
470,1,1888,39,25,33,18,8,12,2906,3,1,0,0,680018,96310,519558,64146,1213,92695,20597,62426,9668,46364,8,106492,60267,124,129,118915,44203,65576,9130,63657,63460,1,680,194,109,43,652,81,4,48,19,1,1,1,1,1,0,1,1,3,0
471,0,1888,25,39,27,8,7,7,2718,2,0,0,0,539154,274444,232794,31911,406,84378,41627,34131,8614,25464,11,111498,23649,148,113,121783,22818,89294,9667,52657,50125,0,610,148,106,0,1050,75,21,69,12,0,0,0,0,0,0,0,0,2,0
472,1,1712,31,12,37,24,5,5,2394,1,0,0,0,614721,267934,319651,27133,1591,71454,34846,34301,2304,49864,20,64683,66485,142,71,79362,25428,49427,4501,56814,49720,2,610,203,118,30,878,74,13,56,18,0,0,1,1,0,1,2,1,2,1
473,0,1712,12,31,14,2,6,1,2903,1,0,0,0,450033,82868,319002,48159,1035,47619,20828,22286,4502,23392,10,63075,22030,122,82,95761,36424,57029,2302,42602,38850,0,594,144,112,4,685,63,16,64,16,1,1,0,0,1,0,0,0,2,0
474,1,1113,23,14,26,14,6,8,1838,1,0,0,0,282187,118005,139378,24801,337,42565,21211,17851,3501,12320,6,23664,21307,82,54,47895,9218,36361,2310,38142,32445,0,387,103,61,17,524,54,7,39,12,0,1,0,0,0,1,0,0,0,1
475,0,1113,14,23,11,5,5,2,2375,0,0,0,0,251845,79343,151571,20927,0,30223,8364,19544,2312,13265,6,32758,12416,64,60,58278,22617,32155,3499,30588,27550,0,354,94,80,0,530,49,10,37,7,1,0,0,0,1,0,0,0,1,0
476,1,1369,20,10,35,13,7,3,2955,2,0,0,0,442604,208566,205474,28560,517,49283,18375,29508,1397,21935,7,41462,74236,122,52,62822,26279,34987,1553,44020,35195,1,534,113,50,11,616,64,13,50,11,0,1,1,1,1,1,1,1,3,2
477,0,1369,10,20,10,3,6,1,2627,1,0,0,0,431251,173261,233565,24423,254,40134,24588,13992,1554,34452,10,56436,22039,81,93,80236,22732,56101,1397,39289,35980,0,528,157,110,31,1116,58,7,45,7,1,0,0,0,0,0,0,0,0,0
478,1,1800,31,25,41,17,9,7,4009,4,1,0,0,672406,107394,522862,42144,1179,76883,26498,48010,2372,34387,6,97020,62822,116,79,107965,32006,74518,1439,61244,54058,2,624,210,135,27,759,76,6,48,15,0,1,1,1,0,1,2,2,1,1
479,0,1800,24,31,34,10,5,6,2561,0,0,0,0,566651,159254,385804,21590,626,74296,29201,43766,1326,25170,7,73603,60612,148,90,106465,29061,75030,2372,50404,46195,0,560,154,93,12,609,68,23,66,17,1,0,0,0,1,0,0,0,3,1
480,1,1409,27,20,55,17,7,5,2083,3,0,0,0,519446,62685,413259,43499,761,76304,17376,54128,4796,19696,6,42715,49081,126,124,72670,25004,44904,2761,49628,45435,1,472,170,91,41,1257,64,22,60,11,0,1,1,0,0,1,1,0,1,2
481,0,1409,20,27,31,8,7,4,2298,2,1,0,0,353803,182830,146573,24398,275,50220,23736,23720,2761,21839,11,75047,18668,95,58,95800,19975,71024,4795,39260,36625,0,457,101,76,0,1128,61,14,41,15,1,0,0,0,1,0,0,0,2,0
482,1,920,14,11,12,7,5,3,1887,1,0,0,0,207449,63850,126766,16830,377,30519,14093,15877,544,8638,4,20854,27492,46,113,31593,3611,27119,860,27087,23850,0,306,88,47,12,1014,48,8,21,6,0,1,0,0,1,1,0,0,2,1
483,0,920,10,14,8,4,5,2,1919,1,0,0,0,160586,18745,131902,9935,516,16555,2961,12730,861,8710,8,24189,1558,26,13,42049,14992,26511,544,23128,20575,0,292,56,47,0,511,41,1,15,1,1,0,0,0,0,0,0,0,0,0
484,1,1220,22,13,13,15,5,5,2696,1,0,0,0,350182,54121,287238,8820,737,44153,13114,29484,1552,22974,9,33107,20980,72,128,59160,14237,43411,1507,37271,32205,0,382,122,68,27,844,58,6,33,5,1,1,0,0,0,0,0,0,1,0
485,0,1220,13,22,7,6,4,3,2790,0,0,0,0,288885,65140,205672,18070,588,38106,12887,23707,1508,11869,5,27833,8885,47,42,57568,14239,41772,1551,30439,27875,0,354,108,81,8,483,53,3,27,3,0,0,0,0,1,0,0,0,1,0
486,1,1949,40,23,51,18,7,9,3704,2,0,0,0,673212,184090,437629,51490,474,102194,35298,59884,7008,57532,14,110577,81860,183,160,136142,47238,76954,11945,61555,53950,1,647,189,107,27,1517,76,24,81,20,1,1,1,0,1,1,2,0,3,2
487,0,1949,23,40,30,12,6,6,2800,2,1,1,0,666478,315778,288838,61857,603,94580,44640,38992,10942,28517,9,102952,39831,135,96,127735,37983,82739,7006,57899,54809,0,631,158,120,4,728,76,11,55,18,0,0,0,1,0,0,0,2,2,0
488,1,1024,20,14,26,13,5,4,1540,3,0,0,0,244258,141220,72096,30936,0,46349,33001,11402,1942,15617,14,26049,16228,70,44,50190,12165,34779,3241,32198,26935,0,378,56,36,4,470,51,15,36,5,1,0,0,0,0,0,0,0,0,0
489,0,1024,14,20,15,8,6,4,2532,1,0,0,0,227458,74164,132853,20437,267,34812,11262,20303,3242,14739,7,31297,19491,46,66,60791,33959,24886,1942,29131,25435,0,307,80,43,12,383,47,9,20,7,0,1,0,0,1,1,0,0,2,1
490,1,1972,45,35,63,26,8,9,2034,4,1,0,0,644899,213788,381625,49481,568,133458,57342,68633,7479,35972,7,94471,82467,177,172,120691,19445,99112,2132,65086,62750,1,535,180,103,20,1277,79,25,72,26,0,0,1,1,1,0,1,2,4,0
491,0,1972,35,45,46,14,7,7,2431,3,0,0,0,519731,51655,447817,20255,1778,88594,15321,71138,2132,36675,5,120861,17057,167,149,157408,57809,92116,7477,57457,56525,0,534,133,98,12,1164,72,14,58,28,1,1,0,0,0,1,0,0,0,1
492,1,915,22,5,22,20,6,4,1568,1,0,0,0,252733,145717,89376,17637,301,34165,19147,13593,1421,11392,10,15626,25915,75,53,32657,11020,20551,1084,32756,29630,0,372,90,49,16,602,49,15,33,17,1,1,0,0,0,1,0,0,1,1
493,0,915,5,22,6,0,4,0,1477,0,0,0,0,154231,46540,97346,10341,292,19856,10786,7985,1084,10977,5,26005,7745,71,34,46511,20362,24725,1420,21520,18900,0,260,71,58,0,381,42,12,41,11,0,0,0,0,1,0,0,0,1,0
494,1,1832,37,23,54,16,7,8,3432,3,0,0,0,772223,279573,455379,37267,2672,94131,37422,53428,3277,48262,9,92808,61542,186,93,130553,48824,76970,4755,67097,56118,2,734,207,129,28,609,80,12,57,41,0,0,1,1,0,0,2,1,2,0
495,0,1832,23,38,30,7,6,4,2611,1,0,0,0,549526,224002,283313,42207,1006,85408,45519,36129,3757,25210,6,91606,48026,178,149,121243,37947,80016,3275,52795,51300,0,559,149,94,12,1351,69,37,89,18,1,1,0,0,1,1,0,0,3,2
496,1,2360,40,55,61,13,9,10,2491,4,2,0,0,1020757,124065,783030,113657,1588,154550,43731,81553,29263,41853,7,187129,81042,168,153,187706,47848,120110,19742,80035,78950,3,817,216,141,23,1834,87,11,83,10,0,0,1,0,0,0,3,0,2,0
497,0,2360,55,42,80,19,10,11,3613,7,1,1,0,990451,166414,757562,66471,1632,157284,45089,92448,19744,57553,7,209413,67769,167,133,191552,47308,113973,30266,81704,80200,0,771,229,129,38,1771,89,7,71,15,1,1,0,1,1,1,0,2,4,1
498,1,1730,30,22,40,12,5,5,2456,4,1,0,0,713356,456112,225254,31987,383,80795,60065,18283,2444,38502,13,66044,67805,167,69,96427,21331,67818,7273,58184,53650,1,631,262,157,57,902,75,17,61,28,0,1,1,1,0,1,1,1,1,1
499,0,1730,22,30,28,12,5,4,2598,0,0,0,0,516230,91377,374852,49998,759,62833,16219,39655,6954,28006,7,55569,42306,173,65,108078,62457,43176,2444,49476,47218,0,627,133,88,8,576,67,24,64,25,1,0,0,0,1,0,0,0,3,1
500,1,824,28,8,23,27,5,3,1040,3,0,0,0,191095,63128,118865,9100,584,31898,8253,23085,556,9835,8,22369,18371,37,35,35006,4411,26279,4311,30320,23450,1,272,56,45,0,508,42,6,18,1,1,1,1,0,0,0,1,0,0,0
501,0,824,7,29,3,5,4,2,1484,2,0,0,0,108711,8599,84725,15385,304,19944,3219,13411,3312,6700,11,14613,7253,28,12,40903,8551,31792,556,18255,23310,0,173,52,37,0,90,33,3,15,2,0,0,0,0,1,0,0,0,1,0
502,1,1375,34,17,32,16,7,10,2801,2,0,0,0,457945,218803,207210,31930,0,61243,30835,28021,2385,31506,8,66642,27948,147,92,86331,3716,75992,6621,47522,43360,0,559,147,83,28,890,64,8,40,18,1,1,0,0,1,1,0,0,2,1
503,0,1375,17,34,13,7,7,5,1862,2,0,0,0,412160,20402,353876,37879,331,58957,2213,50118,6622,22559,5,44906,15201,97,57,85655,33520,49748,2383,39226,36700,0,517,132,99,4,471,60,13,48,10,0,0,0,0,0,0,0,0,1,0
504,1,1348,21,13,21,16,6,3,2047,2,0,0,0,461125,216969,218918,25238,296,55550,32862,20151,2535,16822,8,37349,57164,101,69,56575,6347,46596,3628,44079,40650,1,502,159,96,7,568,59,12,38,14,1,1,1,0,1,1,1,0,3,2
