,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,2386,32,37,62,17,8,7,4018,2,1,0,0,822002,218829,574323,28844,1907,122546,55682,59665,7194,42650,6,154551,70760,229,129,155230,27555,119613,8059,71636,70220,0,749,221,155,12,572,82,27,81,34,1,0,0,1,0,0,0,2,2,0
404,1,196,2,0,4,0,2,0,0,0,0,0,0,21731,10883,9623,1222,0,3779,2415,1351,10,1656,4,1677,0,2,10,5021,566,4453,0,5653,2800,0,32,20,20,0,91,13,0,2,0,1,0,0,0,0,0,0,0,0,0
405,0,196,0,2,0,0,0,0,130,0,0,0,0,12336,1102,11233,0,77,2402,261,2140,0,422,5,1600,50,1,8,4558,2416,2129,10,4484,2000,0,43,0,0,0,63,11,0,1,0,0,0,0,0,0,0,0,0,0,0
406,1,1955,32,16,49,21,10,6,5049,3,2,0,0,610453,268021,272443,69986,0,90420,54871,30207,5340,39066,7,105611,56159,107,83,125053,37941,82797,4309,58114,52360,1,518,182,137,12,844,79,7,47,7,0,0,1,1,1,0,1,1,3,0
407,0,1955,16,32,17,5,5,2,3668,1,0,0,0,626437,246804,335175,44456,677,80938,32622,44003,4311,28436,6,53955,29643,143,73,116716,56140,55234,5339,51445,49025,0,633,181,112,19,858,71,7,56,4,1,1,0,0,0,1,0,0,1,1
408,1,2222,45,32,57,25,8,8,2300,7,1,0,0,726588,107796,545894,72894,2142,114436,31316,71750,11366,49343,9,122094,104511,188,94,143191,67937,71277,3972,73533,69375,3,625,200,114,23,965,83,17,54,31,0,0,1,1,1,0,3,2,4,0
409,0,2222,31,46,45,14,8,7,2421,3,0,0,0,671715,311860,333977,25875,1425,103202,63869,35356,3974,37623,7,96643,35163,155,118,148132,32818,103944,11366,63222,58710,0,647,149,102,12,1331,77,22,83,20,1,1,0,0,0,1,0,0,2,2
410,1,1258,25,13,21,15,7,5,2591,3,1,0,0,295393,106221,170906,18265,260,45017,21202,20668,3146,18156,7,45561,25225,85,53,64986,31822,30528,2630,37939,32545,0,386,92,68,0,447,58,12,39,10,0,0,0,0,1,0,0,0,1,0
411,0,1258,13,26,13,10,4,4,2707,0,0,0,0,250084,137745,98968,13366,298,47824,30583,14606,2630,11954,6,23827,5859,71,102,58801,22106,33544,3146,33073,31630,0,353,64,56,4,1015,53,6,32,11,1,1,0,0,0,0,0,0,0,0
412,1,1540,37,13,40,23,8,9,4504,2,1,0,0,510859,128695,349689,32473,485,77597,13433,61382,2781,35919,7,66389,67501,87,73,113505,45590,62344,5566,53740,46275,2,449,195,84,54,667,67,4,38,7,1,1,1,1,0,1,2,1,2,1
413,0,1540,13,37,14,7,3,2,2165,0,0,0,0,354827,198616,123722,32484,383,64467,40616,20281,3568,17616,6,69522,8053,50,115,96958,14119,80056,2780,38440,36480,0,447,78,65,0,1478,58,7,29,4,0,0,0,0,1,0,0,0,1,0
414,1,2254,43,37,56,14,8,11,3575,2,2,0,0,956161,257392,617342,81420,2366,133135,49931,71328,11873,39067,6,104972,89190,165,104,143009,71334,61798,9872,77916,68300,2,762,251,143,39,813,89,6,47,23,1,1,1,1,0,0,2,2,2,0
415,0,2254,37,43,42,11,7,10,3370,3,1,0,0,832325,284349,476408,71562,1105,117911,68348,39804,9753,57330,9,123825,50682,195,186,174007,51132,110997,11873,68613,64760,0,767,183,110,25,2652,83,22,72,9,0,0,0,0,1,1,0,0,3,1
416,1,2290,41,40,58,14,7,10,3214,5,1,0,0,883959,426366,422523,35065,1392,116953,51031,58678,7239,46921,12,137823,62955,216,118,163496,74308,84058,5126,72909,68450,2,757,229,134,39,1195,85,4,86,23,0,0,0,1,0,0,2,1,2,0
417,0,2290,40,41,65,16,7,8,4116,2,0,0,0,650519,335455,285790,29270,1355,125434,71349,48480,5603,51081,10,84109,43272,191,122,141194,53518,79958,7715,66672,62925,1,632,152,102,9,1129,81,5,85,6,1,1,1,0,1,1,1,0,3,1
418,1,2007,23,20,37,19,10,4,4311,4,1,1,1,778276,270417,461357,46495,802,81230,39753,38313,3159,19926,8,93698,85217,197,47,109744,23674,70676,15390,62518,56785,2,694,215,107,47,635,77,17,87,28,0,1,1,1,1,1,2,1,4,1
419,0,2007,20,23,38,12,6,6,3995,3,0,0,0,565378,138764,378270,48339,1750,77682,21136,41153,15391,27753,13,96995,19205,180,291,116577,42802,70611,3158,52598,50250,0,621,174,130,12,1013,70,16,64,31,1,0,0,0,0,0,0,0,1,0
420,1,2355,60,60,79,13,7,17,2091,9,0,0,0,717710,96830,573115,47760,1231,161963,18553,128319,15086,63545,8,210666,72992,156,133,217365,47557,158926,10876,83122,78930,1,540,188,122,17,695,87,13,54,16,1,1,0,1,0,1,1,1,2,1
421,0,2355,59,60,64,15,6,15,2138,1,0,0,0,712822,131968,531987,48860,1624,174495,43726,121397,9367,49513,9,260530,29544,164,259,205623,19785,170748,15085,73727,72362,1,567,167,113,20,1584,85,1,89,16,0,0,1,0,1,0,1,0,3,0
422,1,1226,24,21,15,10,6,4,2121,1,0,0,0,323749,92030,208466,23251,798,58139,22642,34685,810,19134,5,40131,20302,76,75,64059,15003,45685,3364,37618,32330,0,376,120,60,38,674,58,4,35,5,1,1,0,0,0,1,0,0,0,1
423,0,1226,20,24,34,7,8,6,2193,2,1,0,0,262814,47875,151500,63435,266,41723,13066,25289,3365,15175,6,41665,15506,53,75,73562,23710,49040,810,34116,31100,0,341,86,47,20,622,54,5,23,5,0,0,0,0,1,0,0,0,2,0
424,1,2133,36,13,44,16,8,12,3470,4,0,0,0,699926,166358,443416,90146,1287,83277,23850,46877,12545,22666,6,96344,71927,208,145,98638,18244,74832,5559,65037,55600,2,711,188,101,40,813,81,26,90,16,1,1,1,1,0,1,2,1,3,1
425,0,2133,13,36,19,7,5,3,3641,0,0,0,0,609742,46849,526848,36043,2264,55598,15432,37603,2560,20931,5,76549,22448,164,85,107040,24744,69748,12545,53238,49593,0,733,151,111,8,655,71,10,78,22,0,0,0,0,1,0,0,0,2,0
426,1,1475,23,15,31,7,6,5,3522,1,0,0,0,486840,208678,235051,43106,433,75020,38748,29802,6466,46331,10,70632,72462,123,82,91715,36192,51813,3706,47755,41425,1,511,184,107,12,940,68,5,55,13,1,1,1,1,1,1,1,1,4,2
427,0,1475,15,23,13,7,5,4,3194,0,0,0,0,389935,199569,177776,12585,0,54487,34200,17576,2708,23919,8,58776,14186,94,87,97343,41154,49720,6464,37487,35850,0,441,123,104,0,1409,63,8,35,10,0,0,0,0,0,0,0,0,0,0
428,1,1513,25,19,32,15,7,5,2748,2,0,0,0,535543,287848,219911,27780,962,64755,38154,24354,2243,26431,11,41475,49209,90,103,79046,24390,48197,6454,50229,45355,2,510,178,128,24,1516,68,11,43,7,1,1,1,0,1,1,2,0,2,2
429,0,1513,18,25,17,13,8,4,3209,2,1,0,0,435923,182437,230279,23204,2331,48650,22300,23893,2455,24976,10,55089,31298,67,59,84611,39396,42968,2241,42251,39250,0,538,128,91,0,357,63,4,33,8,0,0,0,0,0,0,0,0,1,0
430,1,1180,37,11,39,24,8,9,2114,4,0,0,0,371730,112755,222650,36320,746,66721,37337,23919,5462,20281,7,31735,42599,85,109,54471,15058,35935,3475,45253,39860,1,376,118,64,20,605,59,11,40,7,1,1,1,0,1,1,1,0,2,1
431,0,1180,11,37,11,2,6,2,1283,1,0,0,0,235946,65613,144443,25884,328,33276,14265,15533,3474,24277,10,34515,4797,61,39,79922,38356,36100,5462,28869,26950,0,305,68,60,0,831,50,5,27,10,0,0,0,0,0,0,0,0,0,0
432,1,1445,42,24,44,20,7,12,2616,1,1,0,0,494390,26324,436599,31462,1065,79951,9407,66587,3952,35789,7,67358,58163,97,93,99093,18625,76704,3761,55128,48558,0,466,177,88,41,644,65,19,43,14,1,1,0,0,0,1,0,0,2,2
433,0,1445,23,42,33,11,7,4,2296,2,0,0,0,323113,78311,222234,22561,342,56203,16282,37119,2797,15936,9,111623,20670,72,140,98145,9776,84327,4036,41796,39450,0,397,84,61,0,1345,58,10,42,7,0,0,0,0,1,0,0,0,1,0
434,1,2980,57,54,65,21,9,14,2797,9,1,0,0,1070878,341346,667551,61976,1420,177190,71927,91719,13540,63394,11,275779,115747,239,243,219655,101072,113107,5471,93177,81510,3,700,277,152,50,1717,89,14,94,24,1,1,1,1,0,1,3,1,5,2
435,0,2980,54,57,77,19,7,13,2944,2,0,0,0,1082421,405507,611730,65180,2570,172174,97968,68731,5471,60691,8,155535,60005,231,127,210807,75478,121784,13539,84362,81975,0,751,193,139,12,879,88,9,107,22,0,0,0,0,1,0,0,1,3,0
436,1,2012,36,20,44,15,9,9,4171,4,2,0,0,658164,82322,538689,37145,106,105494,22674,75847,6968,52399,11,91720,51861,158,100,124264,45256,67487,11516,62270,56100,1,538,221,143,32,593,78,16,61,15,0,0,1,1,1,0,1,1,2,0
437,0,2012,20,36,35,11,8,5,3081,2,1,0,0,614639,230500,294955,89180,398,83831,41818,31144,10866,41463,7,118038,42586,113,143,135032,25834,101663,7530,53150,49835,0,582,151,107,8,1106,70,8,47,12,1,1,0,0,0,1,0,0,2,1
438,1,1319,17,6,18,15,5,3,471,1,0,0,0,416916,208359,189391,19161,597,39189,19191,19184,813,19096,11,31311,34117,86,39,53485,18323,34320,838,38020,35000,0,444,171,121,6,706,62,2,35,13,0,0,0,0,1,1,0,0,2,1
439,0,1319,6,17,1,3,2,1,2784,0,0,0,0,381283,128323,232454,20502,686,33597,16128,16630,838,15476,6,25544,10570,92,44,60190,21549,37826,812,33193,31275,0,490,134,110,2,622,56,12,42,4,1,1,0,0,0,0,0,0,0,0
440,1,1308,34,19,33,21,8,5,3165,3,1,0,0,321081,142445,161551,17083,725,62458,25089,34846,2520,20433,7,42885,20325,54,45,73215,15082,50597,7531,42197,37885,0,352,116,75,8,552,59,7,23,3,0,1,0,0,1,0,0,0,2,0
441,0,1308,19,34,24,11,5,3,1961,3,1,0,0,210072,58653,128884,22531,566,47653,13893,26225,7532,10972,7,35964,4369,58,71,74663,26355,45785,2519,33191,31525,0,281,56,51,0,426,52,3,30,6,1,0,0,0,0,0,0,0,0,0
442,1,1796,38,37,63,17,7,7,3041,6,0,0,0,417360,101737,281955,33664,898,88332,30247,55971,2111,19348,12,84528,37334,70,128,103418,17682,80238,5490,53115,47810,0,419,74,34,6,932,66,0,40,0,1,1,0,0,0,1,0,0,2,1
443,0,1796,37,38,61,12,8,9,2286,2,1,0,0,350996,53893,263452,33648,1420,83742,16988,61259,5492,38698,9,69667,34917,43,257,120930,31675,87140,2111,51948,48800,0,291,94,60,11,687,65,2,21,3,0,0,0,1,1,0,0,1,1,0
444,1,1499,34,14,62,29,7,6,1886,3,0,0,0,432187,158182,239870,34131,2015,98512,50343,39016,9148,29962,9,34830,45403,119,109,70903,27496,42970,434,47782,41960,1,435,120,76,12,1092,65,7,44,10,1,1,1,0,1,0,2,0,2,1
445,0,1499,14,34,13,6,5,3,2844,1,0,0,0,335202,112660,205445,17094,281,49697,26531,22729,434,22832,8,81567,19358,67,68,124727,52649,62926,9146,35776,36685,0,397,112,86,4,731,59,9,35,9,0,0,0,0,0,1,0,0,0,1
446,1,1832,39,30,47,18,8,7,2454,5,2,2,0,664143,177364,453637,33140,1650,115252,28709,81891,4648,54648,12,84525,65466,146,70,140626,36823,89242,14557,61440,54100,1,571,216,124,46,708,76,16,47,11,1,0,1,1,1,1,1,1,3,1
447,0,1832,28,39,47,14,6,6,3773,1,0,0,0,499534,131425,337225,30882,1001,89942,32930,53449,3560,51669,10,109374,23491,117,142,141253,30759,105842,4646,50888,49775,0,457,119,90,5,1165,70,1,38,11,0,1,0,0,0,0,0,0,1,0
448,1,1444,30,15,38,17,7,7,2955,3,0,0,0,582879,133119,389637,60118,1052,86706,25688,54968,6045,34987,6,72339,45527,119,108,90581,27960,60316,2299,51833,43075,1,572,197,90,53,879,67,11,56,13,1,1,1,0,1,0,1,0,3,0
449,0,1444,15,30,18,8,4,4,2819,1,0,0,0,303074,98373,184751,19945,16,56911,26216,28390,2301,12016,7,72856,8908,55,103,98694,26800,65845,6045,35739,33885,0,407,64,52,4,972,56,6,31,10,0,0,0,0,0,1,0,0,0,1
450,1,2088,59,38,108,19,10,16,4034,11,2,0,0,669549,214951,420249,34341,2259,130092,57386,68433,4265,26323,6,96685,89475,189,163,135429,56563,74233,4629,73605,71535,2,527,197,120,21,1634,88,21,84,16,1,1,1,1,0,1,2,2,2,2
451,0,2088,38,59,36,12,10,8,2808,5,2,1,0,697431,252921,407926,36578,1066,111090,54186,52272,4630,29384,4,126557,35074,151,137,156493,60722,91498,4265,63376,62640,0,592,174,134,12,1724,81,0,57,23,0,0,0,0,1,0,0,0,3,0
452,1,1361,19,6,18,18,5,5,2163,0,0,0,0,381514,63197,289089,29223,365,47806,13014,30100,4689,16199,6,38324,31730,67,57,51913,6346,43839,1721,40282,35800,0,476,136,74,24,514,61,9,31,5,1,1,0,0,0,1,0,0,1,1
453,0,1361,6,19,7,0,5,0,3269,0,0,0,0,295436,25222,245643,24567,746,29014,5466,21823,1723,11740,5,38025,11061,52,27,61044,15062,41289,4688,29877,28100,0,380,110,86,0,504,53,2,29,3,0,0,0,0,1,0,0,0,2,0
454,1,2329,40,45,56,11,9,10,2953,6,1,0,0,1015776,285714,631129,98928,1336,126427,59490,55454,11481,40347,11,143380,65763,191,200,166232,76342,85403,4481,77055,69475,1,833,235,168,11,1373,85,15,74,28,1,1,1,1,1,0,1,1,3,0
455,0,2329,45,40,81,20,9,11,3047,6,0,0,0,896353,416430,436020,43900,2277,133347,73531,55330,4482,40968,5,157711,64219,189,178,155395,60749,83161,11479,75858,72975,0,753,195,112,23,2226,87,15,76,31,0,0,0,0,0,1,0,0,3,2
456,1,2310,46,37,74,20,9,8,2963,7,1,0,0,895142,275812,556986,62343,0,137110,47674,70916,18516,37795,7,150007,108406,155,156,183250,80478,89438,13329,78090,76250,1,707,234,145,27,1319,88,13,71,13,1,0,1,1,1,0,1,2,4,1
457,0,2310,37,46,48,18,9,8,3855,4,0,0,0,844474,348728,380859,114884,2064,138022,77908,47179,12932,35125,7,114540,23883,174,162,160502,49598,92384,18515,69831,65225,0,710,205,147,17,1280,83,9,63,19,0,1,0,0,0,1,0,0,1,1
458,1,1123,22,9,27,16,6,4,3639,3,0,0,0,307885,36284,237455,34140,916,39811,7259,28845,3704,17777,19,29615,45901,78,40,47862,12431,34385,1043,37553,32975,1,417,93,48,13,329,55,7,28,9,1,1,1,0,1,1,1,0,2,2
459,0,1123,9,22,7,6,3,2,2062,0,0,0,0,254529,91119,139667,23739,236,28233,11089,16099,1043,15339,8,37360,5325,40,29,55315,8553,43055,3704,29053,25483,0,375,102,66,20,349,53,11,24,4,0,0,0,0,0,0,0,0,0,0
460,1,1679,41,13,39,21,8,10,2929,4,1,0,0,558025,232066,283495,42459,517,76193,35631,36003,4555,52967,7,72245,51898,96,56,95906,20439,71729,3731,58167,49175,1,524,167,75,55,618,72,2,56,5,1,1,1,1,0,1,1,1,2,1
461,0,1679,13,42,22,4,4,2,2650,0,0,0,0,378035,101926,255307,20796,1071,62339,17842,40760,3732,15458,7,55650,9619,90,120,95855,37702,53593,4555,40042,42265,0,473,116,88,0,448,61,8,45,7,0,0,0,0,1,0,0,0,1,0
462,1,1331,27,10,29,18,7,6,3612,2,0,0,0,396723,100587,240232,55901,1143,55661,17910,32927,4820,21781,8,39133,55974,91,94,64954,19542,43495,1912,44369,41160,1,472,129,75,13,1179,63,12,41,9,1,1,1,1,1,1,1,1,2,2
463,0,1331,10,27,15,4,4,1,3108,0,0,0,0,236466,64043,153519,18899,438,39655,17290,20449,1912,13765,6,37522,8136,81,74,66728,19284,42621,4820,30245,28045,0,336,60,47,0,645,54,10,30,15,0,0,0,0,0,0,0,0,0,0
464,1,1848,38,28,55,16,8,11,2956,3,0,0,0,717733,213716,459413,44598,2361,97330,32454,60074,4798,32692,6,83522,73653,166,105,107470,34440,69761,3264,64647,64350,1,617,255,132,59,827,82,14,63,23,1,1,1,1,1,1,1,1,3,2
465,0,1848,28,38,32,10,5,5,2981,0,0,0,0,599758,180903,372732,46118,653,74788,31463,40055,3266,24481,5,110290,22012,130,74,121859,33653,83403,4798,55481,52083,0,725,129,107,0,930,75,17,55,15,0,0,0,0,0,0,0,0,1,0
466,1,1776,35,20,50,28,10,7,3302,4,1,0,0,551964,187663,333413,30882,518,95954,51688,40233,4028,27206,10,81172,67053,138,106,90361,28481,55171,6703,56562,49970,1,556,153,105,3,706,74,4,59,20,0,1,1,1,1,1,1,1,4,1
467,0,1776,19,35,30,7,6,4,2396,2,0,0,0,521938,161667,341637,18630,909,67104,26958,37618,2523,46551,10,80851,12033,124,110,124558,53283,67246,4026,48687,46710,0,512,200,144,21,1563,67,13,53,16,1,0,0,0,0,0,0,0,0,0
468,1,1827,38,31,47,12,8,10,2872,3,1,0,0,697090,95978,559149,41958,1138,117446,19234,89453,8755,48600,6,120542,83417,128,121,132514,18937,109515,4056,63926,58200,4,609,200,102,33,771,76,12,39,22,0,1,1,1,1,1,4,1,4,1
469,0,1827,31,38,56,12,8,6,2500,7,0,0,0,568022,62649,468925,36446,1627,95504,16662,74783,4058,40768,9,115250,11611,118,245,149175,20792,119622,8754,56071,53900,0,620,141,112,8,1158,73,13,51,15,1,0,0,0,0,0,0,0,0,0
470,1,1830,39,22,65,21,8,7,3611,4,1,0,0,900253,186908,299091,414249,680,108494,54426,47118,6947,39286,14,88363,68778,169,142,112260,51856,54594,5802,60488,53635,1,555,167,110,24,1229,77,21,72,22,0,0,1,1,1,0,1,1,3,0
471,0,1830,22,39,27,9,4,4,2646,0,0,0,0,545700,239616,257351,48727,590,97700,50837,41056,5803,60296,9,102045,27672,137,100,140225,56988,76285,6946,51027,48190,0,510,180,117,24,1731,68,9,56,18,1,1,0,0,0,1,0,0,1,1
472,1,2701,59,36,98,23,9,14,3725,7,1,0,0,1138239,715457,352364,70413,951,186776,130405,42280,14087,81161,9,193005,102127,245,251,210809,50833,145213,14760,89555,80250,3,892,184,87,29,2206,90,15,88,26,0,0,0,0,1,1,3,1,5,1
473,0,2701,35,59,49,12,9,8,2820,4,1,0,0,1110700,217465,815337,77892,1345,147380,47555,89461,10358,50968,11,179060,86570,189,159,227672,133110,80441,14115,82487,84353,5,895,227,150,30,1388,88,16,74,15,1,1,1,1,0,0,5,2,1,1
474,1,1118,25,8,18,21,5,6,1416,2,0,0,0,289702,61810,192508,35379,608,38302,9583,25346,3370,14896,6,25314,35420,39,48,43384,12107,29556,1718,34590,35730,0,353,103,64,5,593,56,0,25,1,1,1,0,0,1,1,0,0,2,1
475,0,1118,7,25,2,2,3,1,1858,0,0,0,0,223576,73823,139849,9901,208,24095,11061,11314,1718,9658,5,26699,6182,27,28,51579,10233,37973,3369,26671,23870,0,332,76,67,0,305,52,1,16,0,0,0,0,0,0,0,0,0,0,0
476,1,1676,37,16,37,16,9,10,4438,6,2,0,0,637734,54026,535162,48544,540,83127,26589,52046,4489,30602,9,59627,73343,101,44,91560,39550,49212,2793,58930,49178,2,590,178,110,22,457,76,8,46,14,1,1,1,1,1,0,2,1,4,0
477,0,1676,16,37,23,4,5,2,2428,0,0,0,0,420893,242471,155757,22662,577,59587,37651,19138,2795,16871,6,61674,17100,115,90,105444,28573,72377,4489,43973,41660,0,551,108,89,0,1174,67,16,46,14,0,0,0,0,0,1,0,0,0,1
478,1,1462,59,16,68,32,10,11,3397,8,1,1,0,351811,56523,248046,47240,860,116565,23684,76086,16793,31097,14,46927,25776,24,169,82162,31048,46340,4767,57010,45925,1,301,36,8,4,625,67,1,12,0,1,1,1,0,1,0,1,0,1,0
479,0,1462,16,59,20,3,4,1,1559,0,0,0,0,206139,89850,101477,14809,333,56568,31049,21748,3768,21503,11,48494,3255,0,127,129984,23683,89505,16791,34366,32828,0,282,0,0,0,953,61,0,0,0,0,0,0,0,0,0,0,0,0,0
480,1,1210,13,7,17,10,5,4,2346,1,0,0,0,335332,134189,183853,17287,267,34819,22660,10829,1326,17333,5,27982,43129,80,64,44740,10307,32727,1705,35129,29455,0,477,132,76,5,991,58,8,31,13,1,1,0,0,1,1,0,0,3,2
481,0,1210,7,13,7,5,3,2,3371,1,0,0,0,325504,134959,159434,31109,623,23751,9474,12569,1705,13247,6,29158,7010,60,55,52930,24251,27352,1326,30829,24475,0,480,104,85,12,665,55,7,31,9,0,0,0,0,0,0,0,0,0,0
482,1,2432,60,38,48,25,6,10,3359,3,0,0,0,998342,275198,647189,75952,783,164214,48084,104324,11802,67417,6,114876,78698,174,107,167784,70503,82492,14784,79875,77773,1,736,243,137,40,1412,89,8,59,23,0,0,0,1,0,0,1,1,4,0
483,0,2432,38,60,31,12,9,10,2086,3,1,0,0,782386,274959,427248,80175,0,125779,67577,45221,12976,46088,5,134549,33725,92,147,191468,49328,128544,13593,70480,70580,1,717,131,87,10,1386,83,7,58,4,1,1,1,0,1,0,1,0,2,0
484,1,1298,24,11,15,14,6,4,2248,5,1,0,0,316575,156513,147394,12664,323,50527,31323,17648,1552,12547,7,39898,8507,67,66,54531,25614,26402,2510,36922,30450,0,455,69,47,7,1065,55,5,30,16,0,1,0,0,1,0,0,0,1,0
485,0,1298,11,24,22,4,5,2,2490,1,0,0,0,298581,175939,105083,17556,342,37612,24880,10218,2510,20335,6,33045,23184,112,67,71810,33522,36730,1551,33340,31635,0,352,130,82,18,771,54,10,45,10,1,0,0,0,0,1,0,0,1,1
486,1,1902,45,42,36,14,9,11,2093,5,1,0,0,711831,16995,602439,92393,2560,108959,3673,82929,22353,35211,7,95409,87062,115,54,139431,62517,64744,12164,65716,58700,1,566,206,127,22,470,77,7,33,12,0,1,1,0,1,0,1,0,5,1
487,0,1902,42,45,65,20,8,5,2439,4,0,0,0,508558,302709,165177,40667,876,102757,60954,29635,12165,27533,10,99076,33996,100,127,128312,6240,99713,22353,62695,59825,0,498,116,84,4,1605,76,3,54,5,1,0,0,1,0,1,0,1,0,1
488,1,1953,49,44,79,16,10,10,2273,7,1,0,0,679967,147411,483851,48701,833,126798,37949,83981,4863,43453,7,166904,71051,161,103,145957,18348,118340,9265,67312,63558,1,547,176,120,16,1233,78,9,62,22,1,0,0,0,1,0,1,0,3,1
489,0,1953,44,49,65,11,6,15,2235,2,0,0,0,701933,38650,608783,54495,2650,113670,15391,89763,8512,51098,10,117374,70714,175,319,155187,39366,110741,5075,71035,64225,3,566,187,93,38,1099,81,32,67,20,0,1,1,1,0,1,3,2,2,1
490,1,1050,49,2,55,44,11,7,1086,9,2,1,0,367133,118655,214802,33673,414,65892,27900,33886,4101,23309,10,22192,48092,58,86,42909,12963,29225,717,41443,33885,1,348,119,71,19,1036,57,7,30,4,1,1,1,0,1,0,1,0,2,1
491,0,1050,2,50,1,0,1,0,1233,0,0,0,0,162793,65271,69368,28150,0,24681,11953,12009,717,8860,6,35528,13278,30,53,80622,28917,47600,4100,18715,17275,0,176,57,46,0,554,41,1,19,4,0,0,0,0,0,1,0,0,0,1
492,1,2314,31,36,53,14,7,6,3294,2,0,0,0,795889,126924,581804,87157,853,120321,41420,67127,11770,52733,11,127718,75127,188,127,147181,44020,95374,7783,67377,62950,3,646,223,154,14,627,83,20,81,32,1,0,1,1,1,1,3,1,4,1
493,0,2314,36,31,61,14,9,7,3812,4,1,0,0,717924,216367,459277,42274,1465,111189,42232,62056,6895,31928,7,156003,39655,198,156,151943,43771,96037,12131,66075,62700,0,701,179,118,17,1547,82,43,109,25,0,1,0,0,0,0,0,0,1,0
494,1,1552,37,22,54,16,9,10,1785,6,1,0,0,433569,153692,251160,28710,482,75050,32846,36567,5632,25039,5,46832,28720,77,82,76785,23020,47853,5909,48824,41650,1,414,102,79,4,574,57,8,39,3,0,0,1,0,0,0,1,0,1,0
495,0,1552,21,37,26,10,5,4,2038,0,0,0,0,440688,190981,231885,17818,1045,51458,22433,26376,2648,38060,9,69229,37166,60,63,97103,34859,55765,6476,46017,43825,0,410,191,111,26,1012,61,3,29,7,1,1,0,0,1,1,0,0,2,1
496,1,1877,26,30,51,13,8,5,2642,4,0,0,0,583449,150309,399646,33491,664,87447,30731,47804,8907,55970,20,120282,71187,131,145,132940,26676,93812,12450,58223,52650,1,572,146,106,7,885,75,18,57,13,1,1,1,1,1,1,1,1,2,2
497,0,1877,30,26,41,17,6,6,4272,3,0,0,0,583803,94714,431291,57793,1131,100373,23915,64997,11456,39692,10,85777,44018,148,108,115645,31760,75968,7913,55807,52218,1,599,116,78,7,1037,70,7,70,12,0,0,0,0,0,0,1,0,2,0
498,1,2433,44,55,37,10,8,10,2186,6,1,0,0,868723,71211,767896,29612,2640,163753,28863,123061,11825,52389,6,137288,89602,157,113,182039,57144,116031,8860,76736,65950,1,648,219,145,18,693,87,4,80,15,0,0,1,1,0,0,1,2,4,0
499,0,2433,55,44,62,18,6,13,3036,1,0,0,0,734923,217315,489298,28305,1226,144298,53111,82323,8861,68194,12,203455,30802,228,168,199055,31802,155414,11835,72891,73215,0,567,239,125,56,2505,82,16,90,17,1,1,0,0,1,0,0,0,2,0
500,1,1218,17,9,19,14,7,3,1165,3,1,0,0,314220,121379,166894,25944,331,42440,20600,21020,818,20596,9,39607,26278,62,53,61824,14884,43674,3259,35473,31595,0,440,108,64,12,547,58,4,31,9,0,1,0,0,0,1,0,0,2,1
501,0,1218,9,17,10,7,4,3,3714,0,0,0,0,264940,81026,153719,30192,345,40119,13146,23709,3261,18905,11,39961,12050,89,96,63177,22261,40093,818,29928,26958,0,370,92,69,8,754,52,8,40,11,1,0,0,0,1,0,0,0,1,0
502,1,2483,49,40,91,20,10,10,3110,6,2,0,0,827350,313175,473009,41161,1729,189005,100466,77911,10625,42653,9,94499,93201,196,194,148014,50086,90789,7134,79355,72410,1,630,199,123,4,1230,89,17,64,18,0,0,1,1,0,0,1,2,4,0
503,0,2483,40,49,60,13,7,7,3159,5,0,0,0,820029,296230,459103,64690,626,114928,46509,61454,6961,76258,12,128968,37910,217,111,219958,103185,106144,10625,71397,69580,0,715,225,162,13,1355,84,21,74,25,1,1,0,0,1,1,0,0,2,1
504,1,1000,26,8,38,16,9,4,3340,4,1,0,0,289491,42267,204453,42768,321,41241,7444,29267,4527,15180,5,32265,40730,34,46,46337,8435,37348,552,39574,31538,2,383,89,49,14,564,53,2,17,1,1,1,1,0,1,1,2,0,2,1
