,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
405,0,2248,15,16,20,8,4,6,3844,1,0,0,0,768158,225748,512077,30328,1138,73009,33707,34799,4498,16351,7,82879,14692,90,96,70102,15780,45413,8903,56794,51765,0,734,235,175,21,3544,79,1,52,0,1,0,0,0,0,0,0,0,0,0
406,1,1346,21,18,10,12,6,5,3324,2,0,0,0,349760,120805,212807,16145,603,54525,19062,31577,3883,22258,8,54268,16652,67,72,72269,3989,65674,2602,38178,34668,0,368,130,88,9,778,59,7,37,3,0,1,0,0,0,0,0,0,1,0
407,0,1346,18,21,11,9,6,3,3315,1,0,0,0,326175,16393,290136,19644,1039,46947,1910,42432,2602,25835,9,49409,17664,73,75,75607,20230,51492,3880,37561,33060,0,355,117,87,0,470,57,14,35,5,1,0,0,0,1,0,0,0,1,0
408,1,1957,26,15,17,21,9,5,1627,4,1,1,0,674501,466929,105794,101777,16,80317,68942,6831,4541,40435,7,62331,61894,104,80,88402,14944,70324,3129,54868,43095,1,557,206,95,40,1161,74,6,45,6,0,1,1,0,1,0,1,0,5,0
409,0,1957,15,26,8,8,6,4,3950,1,0,0,0,471085,130258,317657,23167,718,48890,12866,32892,3130,26190,6,68492,5743,82,121,115399,70436,40419,4540,42243,44835,0,481,124,100,12,618,65,9,51,5,1,0,0,0,0,0,0,0,0,0
410,1,1249,28,13,38,18,5,5,3545,1,0,0,0,317386,65203,229321,22859,735,51685,19202,30654,1829,19816,10,36927,38048,81,94,59352,14731,38620,5997,40050,35743,1,405,69,29,12,756,56,9,33,8,1,1,1,0,0,1,1,0,2,1
411,0,1249,12,28,18,3,4,3,2089,0,0,0,0,252029,68836,155013,28176,510,40390,13073,21317,5998,26813,10,39509,8057,63,140,71039,21255,47953,1829,32575,27485,0,290,92,68,4,876,51,4,32,9,0,0,0,0,1,0,0,0,1,0
412,1,1832,41,33,49,17,9,10,3267,6,2,0,0,634277,70836,487186,76252,2975,111609,19182,68871,23551,50882,9,89543,78830,126,183,128354,32668,92449,3231,62123,54285,3,498,176,106,28,1308,77,2,64,8,0,0,1,1,0,0,3,1,1,1
413,0,1832,32,41,46,11,7,8,2966,4,0,0,0,549021,170389,346639,31990,1655,93947,30628,60084,3232,34488,12,123441,46499,122,106,136388,20447,92385,23550,55951,50160,0,513,136,88,4,1604,71,10,50,11,1,1,0,0,1,1,0,0,3,1
414,1,1566,30,14,39,16,7,6,3465,5,0,0,0,479439,98641,334987,45804,673,66395,24447,40496,1449,24058,6,37697,59437,97,76,71679,18743,48262,4666,49140,41310,3,467,117,71,9,668,66,1,44,8,1,1,1,0,0,1,3,0,2,1
415,0,1566,13,30,11,5,5,2,3006,1,0,0,0,363090,98038,223712,41336,852,43475,18223,20581,4668,19604,10,57189,13639,77,160,92136,26615,64069,1447,37542,35560,0,419,141,107,12,894,59,9,39,4,0,0,0,0,1,0,0,0,1,0
416,1,2404,45,48,62,14,8,9,2217,6,1,0,0,845276,199335,563992,81946,644,118159,33345,65552,19257,43789,8,225169,60885,125,156,200267,18096,172270,9895,75139,63885,3,690,171,121,11,948,86,2,66,11,0,1,1,0,1,1,3,0,2,1
417,0,2404,48,45,67,16,11,9,2949,6,2,1,0,947548,66118,808017,73410,1420,158500,16344,132490,9661,49211,12,156972,46754,168,371,153238,35327,97629,20275,75343,70650,1,703,230,150,41,1593,82,9,71,13,1,0,0,0,0,0,1,0,4,1
418,1,1853,33,19,33,18,8,6,4158,4,2,1,0,692381,140429,506486,45465,1103,92787,27087,61338,4359,50017,11,99964,50170,157,106,121103,12202,98697,10198,58369,48883,2,658,137,89,6,1528,77,8,68,7,1,0,1,0,1,1,2,0,2,1
419,0,1853,19,33,16,9,6,3,4331,1,0,0,0,568840,47778,474235,46824,1473,75162,10573,56057,8528,25365,7,103817,31405,75,59,118224,29061,84801,4357,48592,46050,0,544,180,127,16,248,69,1,41,4,0,1,0,0,0,0,0,0,2,0
420,1,2012,43,27,47,17,9,9,4102,7,2,0,0,737873,382737,286843,68290,524,120422,85697,31531,3189,45968,6,82304,55782,144,123,142225,45012,90919,6290,64335,57425,2,621,174,115,12,1032,81,4,64,6,1,1,0,0,0,1,2,0,3,1
421,0,2012,26,43,39,12,10,7,3023,4,1,0,0,639478,177391,408339,53744,1124,103231,42168,54770,6290,63597,13,64402,46748,98,245,152654,88971,60312,3364,57377,54585,1,523,196,151,13,1255,78,5,46,8,0,0,1,1,1,0,1,1,1,0
422,1,970,23,5,26,16,5,4,2005,1,0,0,0,251525,16840,218113,16568,313,38372,7351,29167,1851,10981,5,22484,27511,47,53,35338,7168,26952,1215,33214,27200,0,338,104,49,28,368,50,7,27,5,1,1,0,0,1,1,0,0,1,1
423,0,970,5,23,3,2,4,1,2069,1,0,0,0,167246,52712,105177,9355,269,18234,5382,11633,1215,10281,10,22584,4491,41,19,47174,8008,37311,1850,21780,20100,0,260,68,54,0,248,42,4,22,5,0,0,0,0,0,0,0,0,0,0
424,1,2031,47,32,35,14,8,10,1885,5,2,0,0,695661,225633,426259,43765,1231,106508,61579,41279,3647,27743,6,87031,63594,72,86,114625,23525,85100,5998,66211,63170,2,619,169,94,24,1073,78,6,29,3,1,0,0,1,0,0,2,1,3,0
425,0,2031,32,47,33,12,8,9,2486,3,0,0,0,614399,76750,483865,53779,2777,86785,22044,60739,3999,28768,7,58808,46142,108,74,133358,64030,65679,3645,58839,58500,1,504,205,116,52,1202,74,2,60,4,0,1,1,0,1,1,1,0,2,1
426,1,1202,38,12,22,23,6,7,2898,3,0,0,0,388292,120866,243162,24260,0,58659,30984,26107,1566,17440,7,37397,48878,43,77,65391,13925,49372,2091,42421,35543,2,394,120,69,16,856,57,4,22,0,1,1,1,0,1,1,2,0,2,2
427,0,1202,12,38,8,6,5,2,2063,0,0,0,0,236231,59115,147785,29328,707,30679,12458,16887,1332,7265,6,35338,7952,25,28,74205,32334,40304,1564,27841,26530,0,254,62,47,5,427,49,1,15,0,0,0,0,0,0,0,0,0,0,0
428,1,1219,12,6,7,7,5,2,3687,0,0,0,0,354230,43996,287897,22334,472,28623,4975,20498,3148,22149,8,30315,48238,55,51,51853,15835,34435,1580,36248,34125,0,403,126,60,42,637,53,4,28,2,0,1,0,0,1,1,0,0,2,2
429,0,1219,6,12,9,3,3,1,2637,0,0,0,0,225157,70871,130366,23915,276,21788,13738,6465,1581,9961,6,24529,13205,32,58,41701,5806,32744,3147,25637,23183,0,282,85,63,0,491,49,1,19,1,1,0,0,0,0,0,0,0,0,0
430,1,1515,44,22,61,20,10,13,3300,6,1,0,0,394676,132359,239056,23257,327,91352,39497,48760,3091,21248,6,92182,41253,79,147,98860,16831,78383,3642,51192,45355,1,369,111,75,12,1816,67,0,36,3,1,1,1,0,1,0,1,0,2,1
431,0,1515,22,44,31,6,7,2,2542,1,1,0,0,338302,71278,230966,36053,994,63561,13948,45965,3642,19516,7,63267,15291,65,88,110218,40510,66612,3092,42037,39693,0,365,90,54,10,1090,60,3,33,1,0,0,0,0,0,1,0,0,0,1
432,1,1519,43,16,47,26,10,7,3006,6,2,0,0,546293,131780,362224,52284,914,83342,19965,57787,5586,38446,7,56437,58005,62,113,94739,14171,75542,5023,54083,42733,3,473,185,101,35,1351,70,0,33,3,0,1,1,0,1,1,3,0,3,1
433,0,1519,16,44,19,4,5,2,2697,0,0,0,0,365691,53791,271949,39946,1505,62875,12206,45642,5024,19546,6,75099,19528,50,97,109405,22494,81321,5586,37427,36500,0,409,74,63,0,369,57,4,23,2,1,0,0,0,0,0,0,0,0,0
434,1,1480,40,12,27,19,7,12,3302,2,0,0,0,444708,51551,371925,21228,478,60061,9728,47858,2471,29158,9,51441,50123,84,56,76790,23152,50474,3160,47641,46843,2,469,116,62,25,321,64,6,32,9,1,1,1,0,0,0,2,0,2,0
435,0,1480,12,40,9,6,4,3,2500,0,0,0,0,402130,76100,291144,34881,932,47858,21763,23448,2643,21315,7,55218,30915,59,28,97113,12295,82344,2469,36773,32985,0,396,162,84,36,225,55,8,30,3,0,0,0,0,1,1,0,0,1,2
436,1,1070,33,6,43,26,6,7,3491,1,1,0,0,324689,45373,257504,21808,522,45819,7786,36679,1352,22053,10,34647,27063,55,74,51525,6636,39275,5608,40107,29650,2,419,108,36,52,896,55,6,21,4,1,1,1,0,1,0,2,0,1,0
437,0,1070,6,33,4,0,3,0,1963,0,0,0,0,141595,19147,111186,11259,407,29908,6101,21196,2610,7900,8,28782,2109,38,70,54862,8026,45482,1352,21909,18535,0,191,36,28,0,557,41,2,21,2,0,0,0,0,0,0,0,0,0,0
438,1,1324,25,13,44,15,7,7,3574,4,1,1,0,301811,63818,204479,33509,1622,52820,20294,25936,6588,23239,5,55610,31025,44,151,77847,20310,55241,2292,37054,34250,0,289,126,68,18,871,58,3,28,5,1,0,0,0,1,1,0,0,2,1
439,0,1324,13,27,11,7,5,4,3170,1,0,0,0,273864,51291,196804,25766,0,53423,17753,33373,2292,19299,9,44417,11233,77,97,76439,21495,48352,6588,33393,31075,0,334,80,69,0,626,54,10,30,5,0,1,0,0,0,0,0,0,0,0
440,1,997,25,1,18,23,5,5,737,1,0,0,0,278999,41638,215302,22058,404,30496,5135,23446,1914,17849,10,24239,39121,40,43,43181,7366,35452,360,34103,28750,1,297,119,47,39,448,52,4,18,5,1,1,1,0,1,1,1,0,2,1
441,0,997,1,26,0,0,1,0,2002,0,0,0,0,143080,16790,114028,12260,778,21304,6128,14815,360,3450,5,18507,651,12,52,38494,5134,31442,1914,18086,13375,0,220,0,0,0,238,40,2,12,0,0,0,0,0,0,0,0,0,0,0
442,1,621,53,4,90,50,12,5,1574,9,6,1,1,126519,14125,102566,9826,662,51549,4595,43678,3276,10460,10,8010,13231,3,27,18918,2282,15634,1000,30906,17750,1,99,4,0,4,160,36,0,5,0,1,1,1,0,0,0,1,0,0,0
443,0,621,2,53,3,0,2,0,1531,0,0,0,0,17418,6290,11126,0,0,7917,2282,5634,0,78,3,19816,198,0,4,54774,4593,46902,3274,9115,1000,0,21,0,0,0,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0
444,1,1445,36,18,51,18,8,11,2981,3,0,0,0,366868,44484,285529,36851,1113,62327,12794,45349,4182,18304,4,50884,49623,100,60,78118,14088,58581,5442,45772,44200,1,342,109,49,18,483,60,5,46,9,1,1,1,0,1,1,1,0,4,1
445,0,1445,18,36,18,6,5,3,2065,0,0,0,0,341122,103762,189040,48316,846,57741,13108,39320,5309,14343,6,38862,12793,55,78,77819,14317,59316,4180,37767,34950,0,370,82,66,0,928,58,7,30,6,0,0,0,0,0,0,0,0,0,0
446,1,2778,42,43,63,14,5,13,2822,3,0,0,0,849574,279239,518718,51614,0,178977,79342,94266,5367,42830,7,122090,65648,231,158,160730,46952,99268,14505,75247,69060,2,614,221,139,35,1350,86,12,100,14,0,0,1,1,1,0,2,1,4,0
447,0,2778,43,42,63,20,10,8,4299,6,1,0,0,726490,237245,424989,64251,1200,117773,43952,59578,14236,74119,14,199910,77622,240,103,223551,81894,136268,5385,76959,71700,1,676,140,74,5,874,84,8,96,23,1,1,0,0,0,1,1,1,3,2
448,1,1871,37,18,30,18,7,12,3883,2,0,0,0,566205,199330,331480,35393,426,89537,45816,40529,3189,34275,9,56052,43864,147,90,100191,40073,53875,6238,55808,48835,1,530,174,88,45,675,70,14,60,17,0,0,1,0,1,0,1,0,1,0
449,0,1871,18,37,30,8,5,3,2649,0,0,0,0,564087,286464,197827,79793,472,69040,36426,26373,6239,39920,12,86557,70736,132,132,115331,47748,64392,3187,51824,49775,0,494,152,73,28,1261,72,11,66,10,1,1,0,1,0,1,0,1,3,2
450,1,1014,17,5,15,11,5,4,1716,0,0,0,0,207780,22006,166698,19074,560,31592,4062,24890,2636,6824,7,18334,10583,30,45,28857,5432,23327,98,27984,24125,0,292,72,44,8,863,51,1,13,2,1,1,0,0,0,1,0,0,0,1
451,0,1014,5,17,2,2,4,1,2138,0,0,0,0,197727,54011,135447,8266,1953,18495,4547,13847,98,8095,6,23055,4362,35,18,43493,4935,35917,2635,22569,20000,0,324,64,45,9,586,47,3,23,2,0,0,0,0,0,0,0,0,0,0
452,1,1235,31,10,17,18,5,6,2612,0,0,0,0,312620,53632,235194,23788,748,44476,9489,32008,2977,16655,9,42499,27983,64,61,61942,10862,50238,841,39456,34080,0,393,117,60,24,1044,60,10,37,8,1,1,0,0,1,1,0,0,2,1
453,0,1235,10,32,4,2,4,1,2108,0,0,0,0,255168,55981,181753,17432,755,34315,9666,23805,842,8601,5,34133,20188,76,47,60273,10490,46802,2976,30072,28500,0,357,59,45,0,488,51,12,38,6,0,0,0,0,0,0,0,0,0,1
454,1,1993,35,24,46,10,9,8,3798,5,1,0,0,700629,54389,526597,119640,1204,91369,20569,58039,12759,40079,5,66770,81587,78,230,114036,29428,76580,8023,62197,52650,1,555,226,113,37,964,79,0,38,8,1,0,1,1,1,0,1,1,5,0
455,0,1993,24,35,24,10,8,5,4085,3,1,0,0,589058,192999,332841,63212,913,77751,27178,45181,5387,33301,8,82289,29895,66,75,116936,22706,81467,12757,52983,48350,0,529,115,70,33,368,71,4,38,6,0,1,0,0,0,1,0,0,0,1
456,1,1118,14,4,10,11,5,3,1507,1,0,0,0,304312,52156,227448,24705,1899,30044,4215,23806,2022,14117,6,26799,37679,45,25,41439,9231,31096,1110,33332,28550,1,354,135,63,42,487,51,4,19,4,1,1,1,0,1,1,1,0,2,1
457,0,1118,4,15,4,2,2,1,1696,0,0,0,0,178988,74358,90146,14481,9,16951,7095,9746,110,9617,4,26683,6528,35,17,42957,4642,36290,2020,23359,20800,0,270,53,31,9,372,41,4,23,1,0,0,0,0,0,0,0,0,0,0
458,1,1780,25,21,36,12,6,4,3382,2,0,0,0,546062,137861,386198,22000,552,64107,21727,40273,2104,30558,11,80858,73263,88,58,94504,34039,53817,6644,53168,47245,3,514,175,89,31,885,72,3,43,3,0,1,1,1,1,1,3,1,4,1
459,0,1780,21,25,20,11,6,4,4380,1,0,0,0,431538,152926,234255,44353,816,60631,32844,24138,3645,13043,6,58412,8847,50,89,89560,23216,64237,2104,45062,45525,0,492,89,82,0,1185,69,3,25,6,1,0,0,0,0,0,0,0,0,0
460,1,1020,15,8,10,9,4,5,2610,0,0,0,0,300233,85559,197208,17463,377,25660,10250,14235,1171,17132,5,23015,46043,60,19,46477,16257,29008,1208,34409,29395,3,300,116,57,29,244,49,5,23,1,1,1,1,0,1,1,3,0,2,1
461,0,1020,8,15,13,5,3,1,2601,0,0,0,0,134896,69153,56224,9516,0,23499,15039,7249,1209,2833,6,12109,1460,9,56,31353,10782,19397,1169,21139,19265,0,156,43,32,5,670,42,1,6,1,0,0,0,0,0,0,0,0,0,0
462,1,1800,34,17,48,26,8,4,2653,3,1,0,0,602589,163435,403768,35384,1971,89780,35692,51289,2797,30255,8,57433,77035,100,148,85037,21399,58668,4965,59433,52450,4,605,163,66,38,1372,78,6,50,10,0,1,1,1,1,1,4,1,3,2
463,0,1800,17,34,19,9,5,4,4004,0,0,0,0,526789,153740,301678,71367,751,55269,19406,32267,3591,11296,9,85363,18026,108,80,110323,37712,69812,2797,46720,43760,0,677,65,54,4,846,67,5,43,13,1,0,0,0,0,0,0,0,0,0
464,1,1734,31,12,51,20,6,5,3320,2,0,0,0,550049,111801,353878,84365,1986,84359,26995,51671,5689,35921,11,85652,69113,81,121,87996,28677,54761,4553,54081,46010,2,503,158,72,37,967,74,5,36,7,1,1,1,1,0,1,2,1,2,2
465,0,1734,12,31,8,4,5,3,4286,1,0,0,0,471110,148744,277722,44639,14,61114,26851,30707,3553,27607,10,80282,28911,68,41,115488,28569,81226,5687,39167,37065,0,488,93,61,15,509,64,7,34,5,0,0,0,0,1,0,0,0,1,0
466,1,1840,31,11,32,21,7,7,5645,3,0,0,0,587581,25180,515959,46437,344,69924,5164,57118,7637,26289,11,82781,76123,133,119,95938,26772,65436,3724,57079,52075,4,547,199,82,58,1704,73,6,49,5,1,1,1,1,0,1,4,1,2,2
467,0,1840,11,32,13,4,5,3,2756,0,0,0,0,502186,131479,328123,42579,619,47498,23307,21740,2447,17676,10,64212,17544,82,96,92232,7635,76956,7634,43160,39233,0,560,95,74,8,803,67,10,34,5,0,0,0,0,1,0,0,0,1,0
468,1,1835,44,27,82,18,10,12,3027,6,2,0,0,524372,97035,403484,23849,282,106596,27323,70065,9206,47010,8,130162,66540,111,173,140525,25627,91886,23006,59525,48445,2,395,143,91,21,1340,74,9,47,11,1,1,1,1,1,0,2,1,3,0
469,0,1835,27,44,65,10,7,6,2633,2,1,0,0,423309,58927,307450,56927,425,105196,22523,61465,21203,24575,11,108933,27836,131,158,128021,29624,89187,9205,48663,45575,0,382,132,72,28,921,66,7,54,13,0,0,0,0,0,1,0,0,1,1
470,1,1092,20,9,30,14,5,4,3275,1,0,0,0,210736,60821,102247,47664,376,40356,14077,24761,1514,15535,6,23246,12034,24,74,40149,16422,22886,838,28459,21775,0,196,80,71,0,569,49,0,16,0,1,0,0,0,0,0,0,0,0,0
471,0,1092,8,20,9,4,5,2,2848,1,0,0,0,181145,68586,77452,35106,0,24005,14719,8445,838,12934,6,26387,14249,21,54,55470,15460,38494,1514,23378,19700,0,215,84,56,0,756,46,0,13,0,0,0,0,0,1,1,0,0,2,1
472,1,1998,30,19,25,15,7,7,3085,2,0,0,0,649966,257994,358790,33177,762,82232,46131,31953,4145,43193,6,81830,55413,120,160,125897,27328,95298,3269,57754,48560,1,569,182,124,15,1002,78,3,61,9,0,1,0,1,1,1,1,1,3,1
473,0,1998,19,30,15,7,5,5,3443,0,0,0,0,650569,71050,518458,61057,568,81529,22975,55281,3269,26637,7,60344,39772,123,79,112276,47536,60590,4144,51159,48523,1,597,137,104,1,1004,72,7,55,13,1,0,1,0,0,0,1,0,1,0
474,1,1532,45,17,53,18,10,9,2698,6,2,1,0,461829,165768,269034,27023,1113,91113,38853,48565,3690,32452,11,51819,41614,71,112,88959,27044,60300,1611,53309,46910,1,482,140,73,40,864,68,3,38,4,1,1,1,0,0,0,1,0,2,0
475,0,1532,17,45,21,4,4,3,1936,0,0,0,0,343531,127832,188357,27338,286,63986,25804,36567,1612,23541,5,66281,8043,67,75,107419,39905,63818,3688,39468,37875,0,421,68,55,4,280,59,3,33,2,0,0,0,0,1,0,0,0,1,0
476,1,982,9,8,10,5,4,2,2351,0,0,0,0,254232,61719,172025,20486,314,20281,6238,12914,1128,15020,6,21665,28752,48,31,36126,10057,25596,471,29110,23625,1,308,102,72,4,279,47,3,27,4,1,1,1,0,0,1,1,0,0,1
477,0,982,8,9,15,4,5,1,2491,1,0,0,0,167952,42196,99489,26264,214,19247,9021,9752,471,7745,7,26397,7554,47,52,34216,7485,25600,1128,22026,19500,0,204,70,59,0,1084,41,5,19,4,0,0,0,0,1,0,0,0,1,0
478,1,1281,29,14,30,19,7,4,2703,3,0,0,0,373636,41588,278251,53792,446,50392,7807,35175,7408,20009,9,45598,47135,62,58,62187,11165,49106,1914,42671,38878,2,419,116,62,21,562,58,4,30,4,0,1,1,0,0,1,2,0,1,2
479,0,1281,14,29,7,8,4,3,1828,0,0,0,0,258599,49313,196162,13122,708,36623,9859,25064,1697,11901,5,38825,19926,29,44,64174,8317,48445,7407,30095,28233,0,319,63,43,0,410,51,2,17,2,1,0,0,0,1,0,0,0,2,0
480,1,1264,34,18,27,19,10,8,2852,4,1,1,0,327437,102521,190409,34501,1134,54655,25016,26703,2932,17415,6,28197,45286,68,80,61634,12004,46176,3451,41418,36955,1,361,108,48,24,583,59,8,34,6,1,1,1,0,1,1,1,0,3,2
481,0,1264,18,34,16,9,4,6,1811,0,0,0,0,298178,34227,232123,31825,824,44387,11003,29928,3452,12725,6,37388,6464,72,96,72439,26499,43005,2932,34360,30350,0,338,92,62,13,463,53,8,30,8,0,0,0,0,0,0,0,0,0,0
482,1,1540,32,20,47,16,9,9,3378,6,1,1,0,460547,84308,339175,37059,1107,61367,16311,40380,4675,19797,10,54829,39020,92,51,82360,40701,38476,3177,50712,43508,1,493,140,97,16,316,65,4,43,7,1,1,1,0,1,1,1,0,1,1
483,0,1540,20,33,26,9,5,3,2914,1,0,0,0,338664,184390,121692,32579,760,60947,38612,20152,2179,14951,7,58857,20391,111,116,78842,17192,56972,4673,40876,38450,0,373,91,70,0,1236,57,6,54,6,0,0,0,0,0,0,0,0,2,0
484,1,1348,18,9,24,11,6,3,2886,1,0,0,0,434261,33617,363139,37502,1376,44787,4182,37303,3299,20675,7,49676,71487,51,25,59446,10107,47168,2166,43182,38525,3,407,142,83,19,554,64,2,26,2,0,1,1,1,1,1,3,1,3,1
485,0,1348,9,18,4,4,4,2,2520,1,0,0,0,354062,62035,257604,34420,564,27227,8211,16944,2070,25090,10,47767,7846,28,30,75491,6481,65705,3298,31462,28700,0,390,109,94,0,545,56,2,16,1,1,0,0,0,0,0,0,0,0,0
486,1,1075,23,5,20,16,5,6,1199,0,0,0,0,286839,66210,193622,27004,179,33996,8471,23936,1586,14565,6,21171,43018,57,85,38502,8469,27903,2127,38726,30475,3,374,80,36,16,853,55,4,24,4,1,1,1,0,1,1,3,0,2,1
487,0,1075,5,23,1,4,3,2,1975,0,0,0,0,171052,48262,105034,17754,281,17190,7804,8257,1127,9231,6,20379,5293,22,22,44933,9636,33706,1585,22991,17775,0,250,68,52,4,233,43,2,17,1,0,0,0,0,0,0,0,0,0,0
488,1,1896,41,33,66,20,8,7,3193,5,2,0,0,560910,29909,469451,61543,1357,98187,14793,66193,17194,34597,6,62164,79559,90,87,116754,36018,71975,8754,64429,57400,2,488,137,80,16,959,76,2,50,3,1,1,1,1,0,1,2,2,1,1
489,0,1896,33,42,57,14,8,8,2899,6,0,0,0,431733,112403,282464,36860,1441,80477,33045,39733,7693,25590,7,122004,38819,118,132,125489,15900,91789,17796,56691,52575,0,387,124,77,12,1197,71,5,55,8,0,0,0,0,1,0,0,0,3,1
490,1,1741,39,13,38,21,8,9,4888,3,1,0,0,640803,23149,536663,80987,1044,91203,4259,74265,12677,43033,6,56248,51958,86,97,95698,45533,47602,2558,58371,49218,3,618,163,75,55,526,71,2,34,8,1,1,1,0,1,1,3,0,2,1
491,0,1741,13,39,16,4,5,2,2546,0,0,0,0,465869,186302,234996,44567,748,58886,43019,13404,2458,24113,7,80572,9313,88,80,112316,5365,94270,12675,41944,39150,0,465,101,79,4,1084,63,8,53,5,0,0,0,0,0,0,0,0,1,0
492,1,2140,33,35,23,18,6,7,4692,4,0,0,0,709328,106394,579273,23657,870,87513,24839,58195,4475,37405,8,106593,87170,126,71,147423,45005,98519,3894,64449,57910,4,530,256,101,70,686,79,12,39,9,1,1,1,1,1,1,4,1,5,1
493,0,2140,35,33,31,20,5,7,4375,1,0,0,0,678334,237300,404185,36845,845,101209,38846,58465,3895,36017,6,64497,42443,69,343,117240,27254,85505,4474,59556,56750,0,610,116,92,0,1765,81,0,35,4,0,0,0,0,0,0,0,1,0,0
494,1,2372,31,22,55,20,8,7,5971,3,0,0,0,825957,235062,497398,93492,380,106335,51220,44859,10251,47739,7,101351,85568,181,137,137547,33753,94333,9456,70420,63355,4,677,222,137,39,1419,86,8,79,17,0,1,1,1,0,0,4,2,3,0
495,0,2372,21,31,25,9,4,5,4639,0,0,0,0,817811,160052,561908,95845,1071,87826,27183,51181,9456,40548,13,143824,38016,121,309,143210,53127,78301,11777,60885,57535,0,720,176,124,8,1058,80,5,55,7,1,0,0,0,1,1,0,0,2,1
496,1,1810,34,24,28,15,8,8,3921,4,1,0,0,695233,241958,414229,39038,644,94642,27598,59172,7868,34353,9,108523,80441,102,81,111509,30168,71289,10046,59972,54325,3,590,207,85,59,563,76,9,45,11,1,1,1,1,1,1,3,1,3,2
497,0,1810,24,35,41,9,7,7,2979,2,0,0,0,400503,165876,202035,32590,698,70864,26089,36727,8046,23759,16,94723,12707,82,109,122051,30161,84020,7867,50188,45150,0,447,108,86,0,772,69,6,35,6,0,0,0,0,0,0,0,0,0,0
498,1,2643,31,45,29,11,6,7,3723,2,0,0,0,1026953,178186,774654,74107,3098,139907,28477,100116,11308,48875,11,185267,66985,152,148,183077,45707,110325,27040,74289,67850,1,743,246,169,24,1070,86,4,80,9,0,0,0,1,1,1,2,1,3,1
499,0,2643,45,31,53,21,9,8,4305,4,1,1,0,957224,170021,704519,82680,879,141184,41559,73654,25966,55841,5,230765,49503,195,222,181073,31259,137585,12223,76117,66100,1,746,219,162,8,1241,85,29,107,13,1,1,1,0,0,0,1,0,3,0
500,1,1586,29,24,29,13,6,9,2872,3,0,0,0,456825,31641,363833,61344,1090,66442,6949,47737,11752,25281,12,57518,43913,132,77,90432,42364,44595,3466,48988,43800,1,459,169,110,12,353,64,15,51,20,1,1,1,0,1,0,1,0,3,0
501,0,1586,23,29,34,9,6,9,3102,1,0,0,0,392417,222941,142882,26589,1567,61497,40542,17485,3467,23173,7,55181,25329,106,128,89453,7900,69800,11750,44373,42185,0,434,99,70,10,519,62,11,56,11,0,0,0,0,0,1,0,0,1,1
502,1,1750,45,12,29,30,8,7,5425,4,2,0,0,479606,59030,380983,39588,654,80128,4906,67599,7618,22581,5,72819,55703,52,91,89924,24421,64859,640,50978,39325,1,371,175,76,46,826,68,3,24,3,1,1,1,0,1,1,2,0,4,1
503,0,1750,11,45,11,4,4,2,2289,0,0,0,0,291745,78464,201952,11327,925,53819,22595,30583,640,7394,12,66467,5244,51,87,93205,5151,80430,7618,34874,39263,0,363,18,14,4,1309,59,0,31,1,0,0,0,0,0,0,0,0,0,0
504,1,204,0,0,0,0,0,0,0,0,0,0,0,16723,2439,11570,2712,237,1237,381,843,12,1579,4,1390,0,3,2,3497,1070,2427,0,4625,2500,0,36,16,12,4,94,14,0,4,0,0,0,0,0,0,0,0,0,0,0
505,0,204,0,0,0,0,0,0,0,0,0,0,0,19866,3840,14956,1068,0,1309,589,719,0,1458,3,1442,620,1,3,3418,381,3024,12,4490,2000,0,30,16,13,0,82,12,0,2,0,0,0,0,0,0,0,0,0,0,0
506,1,1504,23,12,18,22,6,4,5046,1,0,0,0,443943,114602,275922,53415,2227,48951,19538,25349,4060,28994,10,44221,78889,53,62,71779,5765,60321,5685,46019,42825,2,474,133,68,13,939,65,1,26,2,0,1,1,1,1,1,2,1,4,2
