,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,2084,38,32,51,18,7,9,2623,6,0,0,0,750557,225608,443062,81882,1309,93715,30234,51509,11969,33850,7,137574,71268,168,122,137408,57925,74621,4855,70525,67980,0,683,201,103,39,1776,80,12,68,24,0,0,0,1,0,1,0,1,1,1
404,1,2213,50,27,60,21,9,11,4280,9,1,0,0,885268,349574,440071,95618,1933,141760,56809,66786,18160,66582,12,134689,83052,174,115,162698,52193,98635,11866,74229,65200,2,693,229,128,28,1535,86,12,62,24,0,0,0,1,0,0,2,1,4,1
405,0,2213,27,50,35,7,7,4,3012,2,0,0,0,784890,206018,504678,74191,1890,124162,49403,63828,10928,56908,11,105643,58378,166,88,177874,60407,99301,18160,66076,64530,1,643,158,110,11,443,82,24,69,24,1,1,1,0,1,1,1,1,1,1
406,1,2094,40,32,77,16,10,6,2653,5,2,1,0,748100,310066,409409,28621,690,124106,70105,49066,4931,46357,6,108487,77838,185,267,133505,31418,96583,5499,68881,63575,2,574,248,138,51,1726,81,21,78,22,1,1,1,0,1,1,3,1,4,2
407,0,2094,32,40,54,16,9,7,3121,4,1,0,0,727418,147666,553883,25865,1274,97774,28116,64174,5480,50799,7,154144,54242,182,256,166382,73052,87325,5998,65078,60410,0,706,178,113,12,840,80,15,67,31,0,0,0,1,0,0,0,1,1,0
408,1,1822,50,40,64,20,8,10,2490,7,2,0,0,617340,189769,356113,71454,895,102822,48810,48562,5446,36781,11,102928,55576,104,145,125266,40402,76188,8672,62923,56758,2,556,158,110,7,1482,78,3,40,12,0,0,1,1,0,0,2,1,2,0
409,0,1822,40,50,45,16,7,9,2147,3,0,0,0,611477,232877,318705,59889,1103,96383,38401,49307,8672,39724,11,87457,29019,132,165,140833,50869,84513,5445,57005,54360,0,554,162,122,3,1354,71,17,55,9,1,1,0,0,1,1,0,0,1,1
410,1,1918,33,36,65,12,8,9,2448,5,0,0,0,596914,181122,384706,31080,795,100995,33631,60563,6798,20431,7,93271,52037,162,153,119922,18251,92972,8695,61399,55200,1,594,170,124,4,883,77,14,71,16,1,0,1,1,0,0,1,1,2,0
411,0,1918,36,33,40,15,5,10,3823,0,0,0,0,642129,39013,551806,51305,810,89107,14528,65878,8695,40624,9,124860,53080,130,101,132065,35352,88699,8013,59256,53550,1,616,212,141,22,747,75,9,46,20,0,1,0,0,1,1,1,0,3,1
412,1,1868,45,35,55,20,7,11,2605,5,0,0,0,752642,271870,455799,24970,2937,122344,73197,43742,5401,44911,7,81206,65149,160,118,126722,23785,92996,9935,67976,57375,2,611,210,130,36,953,81,10,81,13,0,0,0,1,1,0,2,2,2,0
413,0,1868,35,45,35,17,8,7,2581,2,1,0,0,542019,89494,387123,65399,1670,87751,19043,58769,9935,44766,11,86557,59680,145,133,149389,73777,70207,5401,60736,59008,1,542,135,91,4,1271,71,13,63,23,1,1,1,0,0,1,1,0,2,2
414,1,1591,37,21,68,20,13,9,3269,4,2,2,1,505410,136064,341466,27874,866,98913,27788,64628,6494,53250,12,99192,38793,119,141,113815,36546,68173,9093,53013,43370,1,523,151,102,13,959,69,12,46,14,0,0,1,0,1,0,1,0,2,0
415,0,1591,21,37,33,7,5,5,2849,0,0,0,0,439361,110433,293999,34923,51,90994,34441,48086,8464,20178,11,136466,37531,103,165,124332,28508,89325,6494,46695,43850,0,470,135,87,16,1528,62,7,51,7,1,1,0,0,0,1,0,0,1,2
416,1,1256,26,4,22,21,7,6,890,2,1,0,0,441607,220930,197204,23468,468,39869,22768,16783,316,23201,8,37813,48917,91,39,54367,11502,42214,646,42248,39018,0,563,141,83,21,513,61,13,43,11,1,1,0,0,1,1,0,0,2,1
417,0,1256,4,26,6,2,2,1,2232,0,0,0,0,307653,80209,210043,17398,541,24669,8994,15027,646,9529,6,20529,5168,78,26,52341,24070,27952,316,30448,28160,0,462,106,80,4,506,53,7,39,10,0,0,0,0,0,0,0,0,0,0
418,1,1691,45,27,57,23,7,10,3195,7,0,0,0,608729,82602,494221,31903,1757,103498,17265,82237,3993,38196,6,129461,69875,151,105,136723,29744,94897,12077,61854,56455,3,558,180,94,45,784,72,21,72,22,0,1,1,1,1,0,3,1,3,1
419,0,1691,27,45,45,10,8,7,1932,5,1,0,0,506053,137181,297194,71673,917,83131,27201,43848,12078,21983,10,103352,33344,146,170,120959,17680,99282,3992,52069,49210,0,569,105,74,0,1685,70,15,69,21,1,0,0,0,0,1,0,0,1,1
420,1,752,11,3,11,10,4,2,248,3,0,0,0,178042,5992,158642,13405,0,16521,220,15025,1274,8333,7,13841,13433,29,19,28989,8495,19654,834,23308,19000,0,288,76,53,4,344,42,4,15,3,1,0,0,0,1,0,0,0,1,0
421,0,752,3,11,6,0,2,0,2023,0,0,0,0,102613,37533,60578,4498,496,16881,7410,8633,834,4225,6,10916,387,21,32,24689,967,22446,1274,15839,12260,0,202,36,33,0,402,33,5,16,2,0,0,0,0,0,0,0,0,0,0
422,1,996,15,2,11,13,4,3,759,0,0,0,0,326892,66434,205605,54849,632,24789,4706,17709,2370,19210,9,27119,44241,33,38,43068,5374,37022,671,34228,26638,2,393,128,84,12,516,51,3,23,1,1,1,1,0,1,1,2,0,2,1
423,0,996,2,15,1,0,2,0,2572,0,0,0,0,172772,22821,139583,10365,427,19214,3175,15365,671,8479,6,22892,3808,23,43,38211,6373,29464,2369,19397,16775,0,224,73,58,0,351,39,2,15,1,0,0,0,0,0,0,0,0,0,0
424,1,976,46,6,44,36,9,3,1254,8,2,1,0,285751,133692,128770,23286,268,67700,27869,37847,1981,26094,8,24553,26650,16,52,52294,12198,37325,2768,39415,26770,1,290,60,36,5,590,52,0,11,0,1,1,1,0,1,0,1,0,1,0
425,0,976,6,46,3,3,4,1,1375,0,0,0,0,106390,39474,50617,16294,0,27395,11780,12844,2769,4032,6,29385,2069,0,35,73355,27869,43502,1981,18206,17360,0,193,0,0,0,125,41,0,0,0,0,0,0,0,0,0,0,0,0,0
426,1,1693,46,16,52,33,6,9,3808,1,0,0,0,597838,70933,509349,17552,539,86015,27541,55860,2612,31468,6,46761,65298,156,106,90590,35217,52554,2812,59818,57455,2,535,221,105,68,1354,77,8,54,17,0,1,1,1,0,0,2,1,3,0
427,0,1693,15,46,14,4,6,3,2458,2,0,0,0,417045,158358,232680,26003,523,62722,30910,28994,2813,13713,6,65330,28600,104,44,102779,28537,71627,2611,42695,42053,0,534,64,36,5,479,65,11,62,6,1,0,0,0,1,1,0,0,1,1
428,1,1614,41,20,46,23,7,11,2962,4,1,0,0,560978,214946,311699,34328,550,91566,39033,50591,1938,33689,12,101668,72272,82,96,103618,29291,68927,5395,55518,48320,1,516,182,110,13,682,74,12,39,7,1,1,1,1,1,1,1,1,3,1
429,0,1614,20,41,20,9,6,4,2813,1,0,0,0,462046,147357,284455,30228,726,67631,26310,35922,5396,31924,5,73729,12801,93,76,119692,41125,76624,1939,45611,43300,0,550,125,109,0,493,64,10,36,14,0,0,0,0,0,0,0,0,0,0
430,1,2109,47,44,65,15,9,8,2207,7,1,0,0,554577,96286,403864,54425,1810,120962,40717,71649,8591,39522,7,84610,44852,136,137,130239,38499,82997,8742,63463,58425,2,424,138,86,15,693,78,13,109,6,0,0,1,1,1,0,2,1,2,0
431,0,2109,44,47,44,15,9,9,2654,3,1,1,0,585623,161484,365774,58363,952,108079,37274,62059,8741,40612,8,93872,51459,153,90,147599,41621,97304,8670,61213,63100,1,449,143,83,18,499,75,5,57,27,1,1,0,0,0,1,1,0,3,1
432,1,1714,46,38,69,16,7,13,2546,6,0,0,0,379043,154214,204234,20590,999,96504,56009,35122,5368,23853,12,52514,20355,102,144,97970,41874,54269,1822,52461,48555,0,328,109,70,10,1007,68,4,40,7,1,0,0,0,1,0,0,0,2,0
433,0,1714,37,46,23,19,7,8,1971,7,0,0,0,418532,97280,289490,31758,403,75582,40483,33274,1822,32535,5,87465,48504,74,88,125147,57340,62435,5368,50819,49218,0,399,126,83,12,881,65,3,25,6,0,1,0,0,0,1,0,0,2,2
434,1,1808,27,30,52,17,8,5,2908,4,0,0,0,540136,209900,271248,58983,1067,81380,30533,43533,7310,45575,11,94531,66186,89,157,130039,73059,53586,3388,52571,50530,0,464,202,129,14,1046,72,8,44,3,0,0,0,1,0,1,0,1,3,1
435,0,1808,30,27,45,24,6,5,4002,2,0,0,0,431381,267744,140873,22762,0,90586,67158,20034,3390,23372,9,96999,28037,108,191,111051,32696,71041,7309,48527,47485,0,516,112,74,18,2263,65,6,45,6,1,1,0,0,1,0,0,0,1,0
436,1,1829,36,12,75,25,8,8,4420,3,0,0,0,587284,156825,401782,28674,1155,96270,35662,56737,3866,87891,17,116255,75563,176,162,117291,38828,70431,8026,60071,56030,1,585,164,73,38,1068,75,23,70,13,1,1,1,1,1,1,1,1,4,1
437,0,1829,12,36,29,4,7,2,3265,1,1,0,0,479244,203068,220171,55999,364,74536,36893,30099,7538,41997,10,110412,11672,86,150,123262,38298,81215,3745,44489,40845,0,554,148,111,17,1148,66,7,40,15,0,0,0,0,0,0,0,0,0,0
438,1,1758,31,23,34,10,6,6,3325,6,0,0,0,573354,142102,388700,42546,915,82283,24288,50887,7102,43182,11,133752,40086,152,110,122361,11087,106501,4768,55367,51200,0,556,217,149,24,836,73,15,64,20,0,1,0,0,0,0,0,0,2,0
439,0,1758,23,31,32,11,8,6,3710,3,0,0,0,548065,43380,474745,29939,1731,89631,7280,77580,4767,32725,19,59391,32655,147,66,106323,27043,72175,7102,49970,47175,0,496,173,116,15,620,68,9,68,15,1,0,0,0,1,1,0,0,2,1
440,1,1857,29,25,39,11,9,10,3363,4,1,0,0,735643,96826,593850,44962,910,88384,23632,59924,4824,31518,5,88897,81834,173,75,103890,4223,96547,3115,61150,54701,1,618,224,112,41,647,75,14,57,19,1,1,1,0,1,1,1,0,3,1
441,0,1857,25,29,39,12,6,5,3525,1,0,0,0,578448,20252,509135,49057,2164,75876,3353,69403,3117,38752,12,78865,43351,146,69,118684,26642,87215,4823,56242,54225,0,565,127,104,0,297,73,16,63,14,0,0,0,1,0,0,0,2,1,1
442,1,1598,31,29,33,13,6,9,1665,1,0,0,0,585609,123640,416964,45000,785,75244,27112,44716,3410,29801,5,45111,52681,146,91,82733,28625,51742,2363,56193,48575,0,575,206,116,39,912,74,13,54,18,0,1,0,1,1,0,0,1,3,0
443,0,1598,29,31,33,14,6,8,2780,1,0,0,0,434899,164490,239093,31313,798,58163,26021,29776,2364,27159,6,59291,18821,90,78,100611,27790,69406,3409,46599,43885,0,486,101,85,0,419,65,5,50,12,1,0,0,0,0,1,0,0,0,1
444,1,2572,38,31,76,17,6,8,4440,1,0,0,0,918559,171011,676853,70691,1770,126371,36415,73618,16336,63976,9,165782,71994,217,218,189471,104678,80168,4620,78561,75983,1,837,190,129,12,979,88,21,87,26,0,0,1,1,0,0,1,1,3,0
445,0,2572,31,38,23,11,6,9,3842,1,0,0,0,1186007,714780,396270,74955,1010,151057,100822,45611,4621,56684,7,230764,91641,191,125,162778,38669,107770,16334,75405,73460,0,804,394,219,84,3528,83,20,73,27,1,1,0,0,1,1,0,0,4,2
446,1,194,2,2,1,0,2,0,323,0,0,0,0,22083,5493,13290,3295,0,2835,1397,1304,132,1713,4,1984,499,1,6,4897,594,4211,90,5329,3185,0,31,16,13,0,116,12,0,2,0,1,0,0,0,0,0,0,0,0,0
447,0,194,2,2,0,0,2,0,333,0,0,0,0,9131,1932,6408,790,0,1509,595,824,90,902,4,1506,0,1,3,3994,1758,2101,132,4592,2350,0,19,8,8,0,14,11,0,1,0,0,0,0,0,0,0,0,0,0,0
448,1,1210,28,10,31,19,6,6,1966,4,0,0,0,382961,163576,170622,48759,1425,50511,21932,25050,3527,26552,10,43392,41593,100,73,70408,22669,46003,1731,42885,35700,0,423,144,79,17,555,59,10,39,14,1,1,0,0,1,1,0,0,3,1
449,0,1210,10,28,9,0,6,0,2020,2,0,0,0,233754,86292,132764,14695,571,44104,21939,20429,1732,10971,14,32838,4657,69,96,62467,23007,35930,3526,27801,26070,0,303,64,53,0,740,50,8,42,4,0,0,0,0,0,0,0,0,0,0
450,1,1899,40,25,46,13,10,10,4501,6,1,1,0,765761,221323,518129,26305,0,100408,42078,54817,3510,47574,9,122819,97111,150,43,160547,80224,75982,4338,65525,62145,2,621,221,111,46,550,80,7,59,21,1,1,1,1,0,1,2,1,3,1
451,0,1899,24,40,45,4,6,4,3103,3,0,0,0,530374,328549,174907,26913,388,102324,76798,22182,3339,17069,10,134231,19284,159,171,123257,43765,75978,3510,51056,49245,0,563,122,94,1,1481,74,16,63,19,0,0,0,0,1,0,0,0,1,0
452,1,1600,45,15,46,24,7,12,2419,4,0,0,0,669384,164993,464401,39985,1137,90203,18200,64484,7515,43783,10,86752,90445,107,134,95192,35805,57813,1568,65226,52675,2,543,241,109,63,859,75,11,52,10,1,1,1,1,1,1,2,1,3,2
453,0,1600,15,45,20,2,5,1,1490,0,0,0,0,387159,147809,217954,21393,390,59964,32994,25399,1568,22021,10,59690,9012,97,107,108210,19082,81609,7515,41561,39833,0,517,77,67,0,589,63,9,39,9,0,0,0,0,0,0,0,0,0,0
454,1,1681,33,25,57,17,9,8,3470,5,2,0,0,436602,128508,270868,37222,918,87855,22459,55110,10283,21799,6,73858,43654,108,78,100028,15700,79145,5177,53885,41950,1,430,155,106,12,872,71,7,55,9,1,0,1,1,0,1,1,1,2,1
455,0,1681,25,33,27,11,5,6,3241,2,0,0,0,460533,34019,399503,27007,1157,78717,12338,61198,5178,30420,17,68229,29658,149,67,113287,24396,78602,10282,48131,47245,0,519,148,116,3,541,65,19,53,15,0,1,0,0,1,0,0,0,1,0
456,1,2047,64,52,79,22,8,15,1697,4,1,0,0,654385,199618,416633,38130,1719,161161,56303,96270,8583,43763,11,88202,86697,154,218,164382,55606,97851,10920,74683,64450,2,502,162,95,9,1850,86,3,61,16,0,0,1,1,1,0,2,1,4,1
457,0,2047,52,64,32,14,7,14,2363,2,0,0,0,768232,277097,442918,48213,1696,133077,54137,68015,10918,41653,8,149890,44562,83,107,196407,58798,129022,8583,69334,70760,0,573,222,149,31,977,83,11,50,5,1,1,0,0,0,1,0,0,1,1
458,1,1841,40,20,60,22,9,9,3141,2,2,0,0,800512,230347,528850,41310,1131,95831,38765,52573,4489,37806,7,57781,69632,148,85,99434,32647,63388,3396,66071,60075,4,686,244,133,69,707,82,9,49,11,1,1,1,0,0,0,4,0,3,0
459,0,1841,20,40,26,6,5,4,2891,0,0,0,0,610250,170797,405481,33968,1618,64675,27363,33913,3396,29721,9,67195,38492,98,99,122156,39751,77911,4488,53447,50145,0,638,131,86,0,482,75,11,50,8,0,0,0,1,1,1,0,1,2,1
460,1,1220,17,7,11,13,5,5,2822,0,0,0,0,416185,159433,234008,22739,827,49198,15646,30615,2933,18626,7,28119,34688,68,94,46191,10575,34713,900,37119,33005,0,456,117,80,11,772,59,5,32,4,1,1,0,0,1,0,0,0,2,0
461,0,1220,7,17,2,2,3,1,2592,0,0,0,0,333999,71658,231889,30448,834,23592,8357,14332,900,16192,12,37749,7837,69,37,67115,17250,46929,2932,32616,28975,0,479,118,89,6,554,56,5,36,5,0,0,0,0,0,1,0,0,0,1
462,1,1374,29,12,18,19,6,6,2658,1,0,0,0,459399,107890,297096,54411,262,67419,26247,36204,4965,27001,6,41081,53966,87,110,68129,17612,48257,2256,45527,38835,1,454,160,75,39,1173,63,10,34,5,0,1,1,0,1,1,1,0,3,2
463,0,1374,12,30,16,6,4,3,2616,0,0,0,0,286561,98287,172062,16207,822,39414,15800,21355,2256,18732,10,35589,6314,64,48,82690,27609,50113,4964,34756,31945,0,396,80,67,0,447,56,9,23,9,1,0,0,0,0,0,0,0,0,0
464,1,1171,23,10,35,17,8,5,2217,4,1,0,0,369231,79783,267383,22063,1407,47557,17948,28251,1352,20895,6,23456,51060,79,37,50813,11521,38976,314,40253,34270,1,375,134,67,32,441,54,6,33,10,1,1,1,0,1,0,1,0,3,1
465,0,1171,10,23,13,4,4,2,2326,0,0,0,0,189213,81774,93981,13454,0,22786,10800,11670,314,10187,9,35479,12484,30,48,61084,18694,41036,1352,26900,23260,0,323,54,42,0,549,44,7,23,4,0,0,0,0,0,1,0,0,0,1
466,1,1636,40,23,45,22,5,6,2113,2,0,0,0,537910,197415,326263,14228,984,91183,52078,33532,5567,28972,5,53311,51348,117,84,96133,31474,59765,4891,55508,48729,1,525,155,117,7,859,75,15,52,15,0,0,1,1,0,0,1,1,2,0
467,0,1636,23,40,17,9,5,6,2447,0,0,0,0,505822,150115,332689,23014,0,71803,29127,37782,4891,28675,6,58910,30355,141,92,115805,53745,55914,6140,48588,44143,0,546,171,109,5,749,66,19,53,15,1,1,0,0,1,1,0,0,1,1
468,1,2000,30,20,35,21,6,7,3726,3,0,0,0,703384,344852,328076,30453,1194,88204,66272,19082,2847,55209,7,105089,42553,152,138,106885,32899,63210,10769,59032,53965,0,585,246,142,43,1482,78,10,68,12,0,0,0,0,0,0,0,0,3,0
469,0,2000,20,30,18,11,5,4,4044,0,0,0,0,477886,113471,300770,63640,1024,80653,31740,38141,10769,28882,13,58778,16401,120,136,109972,68489,38633,2847,48961,46760,0,576,113,87,0,1070,71,11,53,15,1,1,0,0,1,0,0,0,1,0
470,1,711,15,3,13,10,5,4,1334,0,0,0,0,182930,27701,148079,7148,806,18903,3110,15563,230,10743,9,9754,29721,30,27,22532,4595,17837,96,27163,17835,1,282,56,41,0,255,42,5,15,2,1,1,1,0,1,1,1,0,1,1
471,0,711,3,15,2,0,2,0,1347,0,0,0,0,96049,40097,50784,5165,186,9018,3880,5038,96,6331,4,9450,2114,20,10,25186,3329,21624,230,15439,16135,0,164,48,39,0,238,32,8,16,1,0,0,0,0,0,0,0,0,0,0
472,1,1378,34,14,27,19,6,7,2123,2,1,0,0,470938,48313,385968,36654,2435,58852,10466,44682,3700,26968,7,47824,58751,89,78,73664,26206,45539,1915,47336,41188,1,497,150,80,35,548,63,12,38,4,1,1,1,0,1,1,1,0,3,1
473,0,1378,14,34,21,7,3,2,2015,0,0,0,0,307556,149060,140166,18323,657,42752,24031,16801,1915,12917,8,60306,7478,54,64,73738,10986,59049,3699,34482,29725,0,341,97,69,8,454,54,7,25,6,0,0,0,0,0,0,0,0,0,0
474,1,1066,20,5,15,17,4,3,2783,0,0,0,0,252368,47059,177023,28281,322,30426,6746,22199,1479,11058,5,31151,13051,54,52,38827,8114,27830,2879,32818,28758,0,385,100,60,20,612,53,8,26,4,1,1,0,0,0,0,0,0,1,0
475,0,1066,5,20,7,3,4,1,1809,1,0,0,0,159065,19309,126768,12986,578,22142,5437,13823,2879,10032,5,19151,7744,52,41,40824,6926,32417,1479,24030,24420,0,257,71,48,3,316,44,4,29,5,0,0,0,0,1,0,0,0,1,0
476,1,956,21,5,15,15,4,3,1585,0,0,0,0,241850,73471,144707,23667,0,33401,13106,17648,2643,20420,8,28752,31550,53,34,46508,10494,34493,1517,32267,27425,0,344,68,37,8,367,50,5,21,9,1,1,0,0,1,1,0,0,2,1
477,0,956,5,21,8,2,4,1,2114,2,0,0,0,187189,70011,103754,13419,278,24251,9802,12929,1517,11583,9,21968,6365,43,23,44401,13812,27943,2642,21947,18975,0,249,79,64,1,475,43,9,25,6,0,0,0,0,0,0,0,0,0,0
478,1,985,21,10,17,13,7,7,2361,2,0,0,0,237684,102876,106654,28149,253,25763,11998,11251,2509,8265,4,26376,19477,67,36,37395,12787,23188,1415,31597,26135,0,335,89,62,4,506,51,6,29,8,0,1,0,0,1,0,0,0,1,0
479,0,985,10,21,12,8,5,3,2440,1,0,0,0,224505,104525,94537,25440,294,24786,11973,11393,1416,11650,9,17795,12219,48,25,42586,14465,25605,2508,26471,21510,0,301,98,77,4,242,46,9,30,2,1,0,0,0,0,1,0,0,0,1
480,1,2518,38,27,51,18,7,11,5217,3,0,0,0,877459,281053,548066,48336,1816,113028,38346,61173,13505,41324,7,163389,103635,234,99,157103,63932,84198,8968,73778,65760,1,734,235,144,25,1474,86,18,103,19,0,0,1,1,1,1,1,1,4,2
481,0,2518,27,38,31,9,8,7,3331,4,1,0,0,884974,431796,375460,77715,2331,114798,59744,46080,8968,36433,7,112530,78392,227,138,159349,44932,100606,13808,70740,69723,0,740,267,196,10,1133,84,14,86,34,1,1,0,0,0,0,0,1,2,0
482,1,2047,43,29,67,18,7,14,3063,3,0,0,0,726257,113072,570365,42817,1318,125393,28835,87207,9346,46005,11,135206,98377,175,151,133984,26777,101321,5879,68383,56900,2,650,196,111,23,1593,81,12,63,20,1,1,1,1,0,1,2,1,3,2
483,0,2047,29,43,26,12,8,7,3156,2,1,0,0,588115,55748,500862,31500,734,90151,21519,63018,5608,24943,9,141776,20360,134,132,153408,31860,112200,9345,57187,56465,0,620,162,126,14,1014,72,13,70,14,0,0,0,0,1,0,0,0,2,0
484,1,2134,41,26,55,21,9,7,3488,5,0,0,0,995432,220728,703802,70895,1975,107263,45439,51436,10383,54722,7,70871,96978,231,311,117790,42596,72722,2469,75206,68025,1,842,284,169,44,1309,87,16,83,20,0,0,1,0,1,0,1,1,5,0
485,0,2134,26,41,27,12,5,5,3229,2,0,0,0,696677,181730,493974,20970,483,84974,39037,43466,2469,37666,12,134405,31159,179,125,137577,49030,77957,10585,61538,63795,0,693,188,140,9,1586,81,16,64,30,1,1,0,1,0,1,0,1,0,1
486,1,1617,31,17,35,14,8,8,4694,3,1,1,0,525730,155385,340844,29498,661,70783,18057,48531,4191,31123,11,84746,47736,82,78,108342,33559,70454,4324,52731,44980,3,515,156,103,29,880,71,5,41,7,1,1,1,0,0,1,3,0,2,1
487,0,1617,17,31,14,10,5,3,3603,0,0,0,0,407544,134500,249620,23421,892,71638,31006,36304,4326,16286,8,62551,17389,97,145,92126,18803,69129,4190,41787,39208,0,471,104,70,0,589,66,4,49,8,0,0,0,0,1,0,0,0,1,0
488,1,1966,30,30,49,13,5,8,2411,0,0,0,0,604570,271282,313390,19894,654,90245,51174,37241,1826,41614,8,61465,69888,165,99,116343,40394,70930,5017,59342,51360,1,563,164,106,8,966,77,18,63,19,0,1,1,1,1,1,1,1,4,1
489,0,1966,29,30,35,13,7,9,4087,2,0,0,0,499517,147982,318206,33325,1010,84188,38274,40893,5018,33557,11,75312,20604,136,73,115298,52090,61378,1825,53270,53310,0,543,133,90,25,1191,70,16,56,18,1,0,0,0,0,0,0,0,0,0
490,1,2315,27,23,33,11,7,7,4124,2,0,0,0,1002236,78271,864744,59218,1880,81660,19797,53620,8239,38829,11,119880,88192,185,99,130462,57235,69310,3909,71000,61808,2,862,266,159,34,517,85,9,73,19,1,1,1,0,1,1,2,0,5,1
491,0,2315,21,27,34,10,6,5,3964,2,1,0,0,710713,392356,275296,43059,783,84783,53048,27821,3911,24138,7,133486,39290,174,142,108992,21073,79677,8237,61060,57425,0,719,186,133,12,2162,80,13,78,20,0,0,0,0,0,0,0,0,1,1
492,1,1878,41,22,58,26,7,8,2975,6,0,0,0,733983,276370,425464,32147,1248,98104,48569,47157,2373,56998,10,116468,63619,130,78,128689,66352,55587,6747,61087,53850,2,580,224,158,10,1086,77,12,49,11,0,0,1,0,0,1,2,0,4,1
493,0,1878,22,41,26,9,6,5,2811,1,0,0,0,590657,191585,358521,40548,828,100028,63339,30083,6604,32954,7,70456,22102,115,97,122749,50660,69712,2373,52320,50665,0,628,154,117,12,566,68,8,57,11,1,1,0,0,1,0,0,0,1,0
494,1,1712,37,26,28,17,8,10,3072,4,0,0,0,607297,70434,492772,44087,1712,80551,16505,57984,6057,25845,6,78146,74518,112,78,99846,23353,68204,8285,56812,51250,1,562,202,74,54,527,71,4,48,10,1,1,1,0,1,1,1,0,4,2
495,0,1712,26,37,33,9,6,7,2687,1,0,0,0,438845,113259,274335,51247,901,72960,22077,42594,8286,22173,11,81788,14096,103,90,105237,17842,81336,6056,48403,46675,0,465,98,76,16,925,67,13,50,8,0,0,0,0,0,0,0,0,0,0
496,1,1117,14,15,28,7,6,3,2434,1,1,0,0,307353,49520,233645,24185,706,38114,11421,21403,5286,14822,6,35080,44255,79,74,53223,14532,36152,2533,34250,29633,0,366,113,68,12,909,52,11,36,9,1,1,0,0,0,1,0,0,1,2
497,0,1117,15,14,14,11,5,4,3025,1,0,0,0,224878,70638,125845,28391,503,37829,13621,21673,2534,7926,8,44403,9131,46,70,51211,12151,33770,5286,28875,25100,0,343,75,55,1,468,47,4,26,8,0,0,0,0,1,0,0,0,1,0
498,1,1265,29,15,35,19,7,7,3091,3,1,0,0,372984,104253,249355,19371,2233,55833,26039,26518,3272,16923,9,56865,33858,108,97,65941,19967,43231,2739,43554,37000,1,472,121,68,22,695,60,10,34,18,0,1,1,0,0,0,1,0,2,0
499,0,1265,15,29,24,8,5,3,2627,1,0,0,0,318464,77215,209313,31932,0,47084,19134,25209,2739,18249,10,53080,24863,75,70,75467,27408,44784,3270,35642,31108,0,395,89,66,0,583,55,18,36,10,1,0,0,0,1,1,0,0,1,1
500,1,2886,48,31,56,18,8,14,5598,4,2,0,0,845361,340693,424494,80172,2519,157682,77548,62108,18021,45327,8,100646,107005,212,131,133248,28081,100493,4669,79232,73275,2,581,230,78,85,1083,89,9,84,7,0,0,1,0,1,0,2,1,5,0
501,0,2886,30,48,43,8,6,5,4383,1,0,0,0,779489,103974,632141,43367,1487,97227,25866,67171,4186,34674,11,119376,36313,97,84,180540,78718,83797,18020,69572,67375,0,707,75,27,16,793,83,1,53,5,1,1,0,1,0,1,0,1,1,1
502,1,1265,30,14,31,20,11,8,1924,5,1,0,0,375135,150798,191430,32905,411,49745,26110,22370,1261,24085,11,46732,39765,85,70,71480,18195,51679,1603,44206,36445,0,434,147,91,21,861,60,11,45,8,0,1,0,0,1,0,0,0,1,1
503,0,1265,14,30,14,6,6,2,1668,1,0,0,0,311893,103119,187367,21404,967,47610,16505,29499,1605,16900,8,41490,18583,77,155,71598,28117,42217,1261,32366,29550,0,394,92,76,0,699,52,9,32,7,1,0,0,0,0,1,0,0,1,1
504,1,2596,52,55,31,19,7,9,2941,8,1,0,0,1042173,350418,611785,79967,1594,143376,44973,84252,14147,89843,8,250604,102921,153,158,259059,106978,109587,42490,83388,92695,6,716,314,144,88,2357,87,16,51,28,1,1,1,1,0,1,6,1,4,2
