,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,1913,22,30,46,10,5,7,3909,0,0,0,0,564153,99881,380393,83873,1942,74805,27122,43043,4637,51380,11,99918,27660,165,123,132865,56093,71165,5601,52990,50285,0,671,107,74,2,892,72,25,79,22,0,1,0,0,1,0,0,0,2,0
404,1,2281,42,24,58,20,9,12,3730,4,0,0,0,966551,220928,706407,39211,2025,136498,64238,68821,3437,69170,7,133370,84468,251,136,160900,57373,99979,3543,76379,68433,4,774,269,178,23,1498,89,24,85,35,0,0,1,1,0,0,5,2,3,0
405,0,2281,24,42,35,9,7,7,3620,3,0,0,0,963878,298332,627864,37677,1224,106176,52492,51136,2544,34168,5,118501,47690,172,105,162070,65861,92769,3437,69101,66835,0,877,222,173,9,1017,83,16,84,20,1,1,0,0,1,1,0,0,2,1
406,1,2136,29,24,65,14,8,6,3883,3,0,0,0,810270,464427,276564,69277,619,88770,61375,22472,4920,72439,11,132475,92346,236,170,141573,66448,65307,9814,68787,59685,2,721,264,148,29,1622,83,35,81,24,0,0,0,0,1,0,2,1,5,1
407,0,2136,23,29,40,11,6,5,4448,1,0,0,0,746752,362036,335050,49660,930,107646,63324,34503,9814,35041,8,71881,45779,176,135,114631,64612,45096,4918,62039,57440,1,728,189,158,12,741,75,10,72,26,1,1,1,1,0,1,1,1,0,1
408,1,2455,40,33,80,17,9,12,3069,6,0,0,0,1038630,232334,750157,56136,1464,143270,43262,85157,14846,55223,8,156369,63620,200,124,173337,51605,108529,13199,80898,76350,4,838,290,188,47,1168,88,18,83,29,1,1,1,1,1,0,4,1,3,0
409,0,2455,33,40,67,17,8,6,4423,4,1,0,0,966888,293774,625866,47243,1231,137953,48986,78471,10490,58135,13,210916,61922,246,239,185756,47286,121485,16980,72753,70031,0,813,249,162,20,1815,85,27,88,31,0,0,0,0,0,0,0,0,3,0
410,1,1778,30,20,54,14,8,8,3590,4,1,0,0,521026,189085,290245,41690,559,87639,41105,39987,6543,45707,13,73723,74738,182,150,113129,59871,50801,2454,55608,47225,1,541,152,69,27,1495,70,28,67,24,0,1,1,1,1,1,1,1,4,2
411,0,1778,20,30,32,12,5,2,3285,2,0,0,0,534084,328873,173211,31997,205,78828,56427,19945,2454,26154,13,78315,34704,143,102,113700,44372,62783,6541,49621,48120,0,573,147,95,27,1080,66,15,54,25,1,0,0,0,0,0,0,0,0,0
412,1,1863,31,27,59,15,9,7,3118,4,2,0,0,683315,262896,393585,26830,546,92767,42502,46715,3547,46079,14,82340,73659,195,82,126927,49914,62741,14269,64283,59225,2,616,203,138,10,1141,78,25,68,28,1,0,1,1,1,0,2,2,2,0
413,0,1863,27,31,45,22,8,5,3646,5,1,0,0,649446,329490,214343,105610,708,89653,46632,28746,14271,33356,11,111522,29340,153,136,121119,45902,71667,3547,57651,57370,0,676,202,161,5,1516,71,26,77,17,0,1,0,0,0,0,0,0,2,0
414,1,1346,28,16,44,16,7,9,2689,4,0,0,0,447591,109929,308901,28761,365,60656,19583,38262,2806,30138,10,50439,60806,108,80,80988,25241,47928,7815,48955,42130,1,563,121,68,16,346,64,17,39,14,1,1,1,0,1,1,1,0,3,2
415,0,1346,16,28,24,4,6,4,2224,2,0,0,0,339775,138923,164575,36272,2543,55031,23622,23588,7816,13360,10,58122,6456,85,75,79583,20772,56003,2805,37673,35508,0,459,116,97,0,364,58,12,37,12,0,0,0,0,0,0,0,0,0,0
416,1,1803,44,28,70,26,8,9,3877,3,0,0,0,645895,201362,408182,36347,1447,109801,38028,68729,3039,39431,11,101725,62714,169,141,147827,65092,76402,6329,63452,54560,2,545,159,95,19,1055,75,22,64,20,0,1,1,1,0,1,2,1,2,1
417,0,1803,28,44,42,15,7,6,2250,2,0,0,0,583918,263751,296812,23351,518,107293,63711,37395,6182,32946,9,121281,24831,142,127,137226,40667,93516,3040,54162,50170,0,605,169,117,17,822,71,9,63,19,1,0,0,0,1,0,0,0,2,0
418,1,1252,25,6,31,21,7,6,3161,2,1,0,0,400824,116040,270533,14249,218,51039,18938,29747,2352,28378,9,35599,44872,85,118,60377,19565,39981,827,44754,39633,2,461,156,98,16,698,61,6,35,9,0,1,1,0,1,1,2,0,2,1
419,0,1252,6,25,5,0,2,0,2671,0,0,0,0,307361,83088,211398,12872,199,37088,17283,18973,828,9143,8,42814,9181,70,42,66097,20130,43611,2352,30730,28025,0,403,107,84,0,1050,52,9,36,8,1,0,0,0,0,0,0,0,0,0
420,1,1315,33,18,45,26,7,6,1560,4,0,0,0,475210,211428,245671,18108,1339,69396,28706,38269,2419,32359,11,61596,46415,108,109,79760,15647,59261,4843,48190,43650,0,446,153,91,23,1163,64,6,51,9,0,0,0,1,0,0,0,1,2,0
421,0,1315,17,33,10,7,6,4,2191,2,0,0,0,351351,88578,239315,23454,1169,45020,13207,26964,4845,18453,13,38160,23363,79,70,82910,29870,50617,2417,36435,33700,0,463,100,61,12,1047,54,10,31,7,1,1,0,0,1,1,0,0,1,1
422,1,1300,23,12,28,17,6,5,3332,1,0,0,0,420542,109284,293090,18164,356,53287,20355,31989,941,22944,9,40651,46349,85,56,69512,16490,47020,5998,44755,39495,0,513,133,90,5,564,63,14,46,19,0,1,0,0,1,1,0,0,2,2
423,0,1300,12,23,12,8,4,4,3266,0,0,0,0,366074,123548,204688,37830,714,44252,15145,23105,5997,18529,10,56270,12761,126,73,73928,22951,50034,940,35076,31708,0,499,131,105,4,1174,58,17,44,17,1,0,0,0,0,0,0,0,1,0
424,1,2441,48,39,66,20,8,10,4905,5,1,0,0,960796,286092,625559,49141,3650,164441,62354,94035,8048,79516,13,186239,81711,272,167,213838,51625,152875,9334,79129,76410,2,825,260,124,66,1669,88,31,68,27,1,1,1,0,0,1,2,0,4,1
425,0,2441,39,48,77,15,8,9,3565,2,1,0,0,858879,181927,634067,42882,1481,159907,47579,103288,9036,69712,11,160591,77954,213,119,199122,67111,122155,9850,81243,75268,2,759,204,143,7,557,89,18,87,32,0,0,0,1,1,0,2,3,3,0
426,1,2094,35,19,37,19,6,5,4851,1,0,0,0,827317,267425,513966,45921,703,86991,35300,45972,5714,53989,9,122455,105962,233,108,125394,39890,80924,4574,70615,64560,2,788,255,101,72,1374,85,14,66,48,0,1,1,1,1,0,2,2,5,1
427,0,2094,19,35,27,9,5,4,3082,0,0,0,0,743677,289851,427256,26568,1295,84138,36717,42841,4576,40549,9,74997,13370,142,98,118532,37192,75622,5713,60240,57725,0,804,150,109,8,873,78,26,82,13,1,0,0,0,0,1,0,0,0,1
428,1,1703,29,9,48,18,7,8,4865,3,1,0,0,674728,161523,451743,61457,3488,65492,20398,42541,2548,21423,10,66573,80127,149,107,85565,45367,37115,3078,58499,53503,4,630,182,111,16,1355,72,22,52,31,0,1,1,1,0,1,4,1,2,2
429,0,1703,8,29,12,4,3,2,3535,0,0,0,0,568870,312961,211424,44479,393,61156,42669,15404,3079,15446,5,55918,26206,139,121,90062,22230,65281,2546,44277,42945,0,612,170,131,0,1135,65,20,71,19,1,0,0,0,1,0,0,0,2,0
430,1,1769,50,36,67,27,8,11,3206,7,0,0,0,667511,161054,470333,36119,2457,133853,42854,83973,7021,55879,5,126622,75461,150,128,148925,13889,128964,6070,65337,60145,2,563,186,97,31,1296,77,14,51,14,1,1,1,1,0,1,2,1,1,2
431,0,1769,36,50,52,10,7,8,2335,6,0,0,0,534538,49103,469519,15911,1229,115935,11641,98873,5419,48082,11,124165,20823,129,119,160893,45032,108749,7110,56873,59378,0,497,145,116,8,606,74,14,56,14,0,0,0,0,1,0,0,0,2,0
432,1,1430,30,11,31,19,7,8,4070,2,0,0,0,608615,110865,469055,28693,1957,70049,12673,54118,3257,42073,9,54458,77312,118,103,88056,36486,49587,1980,55688,46900,2,559,206,98,49,870,70,13,42,13,0,1,1,1,1,1,3,1,3,2
433,0,1430,11,30,14,4,5,3,1964,0,0,0,0,327250,156762,158490,11993,646,54972,33780,19208,1981,18200,10,59359,2420,79,99,83215,14197,65758,3256,36052,34475,0,463,73,62,4,1186,57,7,41,10,1,0,0,0,0,0,0,0,0,0
434,1,1947,36,24,52,19,7,6,4406,5,1,0,0,812763,78337,692114,42304,1444,104058,22024,77025,5003,43331,11,120959,91395,191,86,132680,42098,85275,5303,68425,62780,2,696,266,151,33,880,83,22,77,25,1,1,1,1,1,1,2,1,3,2
435,0,1947,24,36,46,14,6,6,3805,3,0,0,0,714818,197916,494436,22459,477,95910,38639,53082,4184,51007,7,126116,42234,140,112,142448,27000,110440,5003,57978,56255,0,776,192,145,12,759,77,11,68,26,0,0,0,0,0,0,0,0,2,0
436,1,1918,51,29,87,25,9,13,3696,7,1,0,0,770186,168326,573106,28751,1612,116336,40901,72363,3069,43153,7,130100,89828,192,173,122639,33282,82627,6727,70005,62738,2,651,264,160,42,1106,86,12,55,24,1,0,1,1,0,0,2,2,3,1
437,0,1918,29,52,25,13,5,7,2460,1,0,0,0,672279,94862,557672,19742,816,91159,29009,56657,5488,30643,11,147242,41190,147,104,155021,42924,109023,3069,59532,57323,0,747,160,96,11,497,74,17,75,16,0,1,0,0,1,1,0,0,2,1
438,1,1746,35,24,59,14,11,11,2855,7,1,0,0,638464,222485,395594,20380,1294,94785,40615,50374,3792,33083,12,49959,42716,147,89,89980,37425,50010,2542,61005,50700,2,679,180,120,16,551,76,22,52,25,1,1,1,1,1,0,2,1,1,0
439,0,1746,24,35,44,7,8,4,2674,2,1,0,0,510760,249724,232628,28403,594,59446,34641,22260,2542,35863,15,112935,30652,91,67,118537,42631,72108,3793,50097,47695,0,547,150,115,8,437,68,11,43,17,0,0,0,0,0,1,0,0,2,1
440,1,1389,28,17,56,17,9,7,2816,4,2,0,0,489583,150266,303169,36143,1464,63667,26853,32255,4555,26638,11,54425,63632,96,90,74221,19228,52478,2514,52533,43560,2,506,174,100,14,999,67,13,35,7,1,1,1,1,1,1,2,1,2,1
441,0,1389,17,28,22,11,8,2,2744,2,1,0,0,362164,116059,236624,9480,408,46792,17448,26825,2515,22999,11,55428,9528,66,52,84269,29500,50125,4638,37852,35628,0,433,126,107,9,714,58,5,30,7,0,0,0,0,0,0,0,0,0,0
442,1,1685,35,23,52,19,9,8,3811,3,1,0,0,593861,185861,366364,41633,1001,110033,50515,53360,6153,32885,12,90468,61252,157,164,107705,23485,79318,4896,58308,53153,1,567,178,105,20,883,75,19,67,14,1,0,1,1,0,0,1,1,2,1
443,0,1685,23,35,30,12,6,3,3477,1,0,0,0,540000,60260,444795,34943,1007,78845,21221,52724,4898,36467,10,118681,38000,117,112,138222,54431,77634,6152,48335,45975,0,539,161,110,24,1031,68,10,44,20,0,1,0,0,1,1,0,0,2,1
444,1,944,23,8,13,19,5,5,1207,0,0,0,0,297363,82025,191996,23338,668,34900,9971,23198,1725,17409,12,23996,26569,56,39,45884,10317,34260,1305,33695,29835,0,402,107,63,16,265,52,8,29,7,1,1,0,0,1,1,0,0,2,1
445,0,944,8,23,4,2,4,1,1621,0,0,0,0,208765,81682,114292,12788,258,28708,8717,18682,1306,8376,6,23618,5202,40,46,45621,10144,33748,1725,24009,23970,0,349,63,51,0,482,44,4,22,5,0,0,0,0,0,0,0,0,0,0
446,1,1587,24,17,27,16,7,4,2679,3,1,0,0,623494,170149,430824,22516,1366,58637,16852,38315,3467,40827,9,52433,73160,136,80,97257,45506,46170,5578,53936,50730,1,631,196,105,42,1220,72,18,54,17,1,0,1,1,1,0,1,1,3,1
447,0,1587,17,25,25,10,6,3,3493,1,0,0,0,505939,213408,245530,47000,1138,63608,41389,16636,5578,22734,12,41262,26125,122,62,79325,18788,57067,3466,45981,42500,0,584,122,82,8,825,64,15,46,20,0,1,0,0,0,1,0,0,1,1
448,1,1589,34,18,66,22,7,8,2314,3,0,0,0,525433,149506,324731,51192,828,81491,17160,56340,7988,36559,9,51071,63340,153,98,85261,18492,63753,3013,55071,45650,1,537,176,125,9,958,72,32,87,25,0,0,1,1,1,0,1,1,3,0
449,0,1589,17,34,15,6,5,4,2955,0,0,0,0,455200,104116,302174,48908,381,53176,14384,36777,2014,21802,7,53787,42113,156,56,103446,18059,77396,7987,45663,44890,0,573,132,92,0,582,60,12,66,35,1,1,0,0,0,1,0,0,1,2
450,1,2379,34,31,57,20,8,7,3567,7,1,0,0,1050576,171354,747168,132051,1822,138501,30255,77080,31162,71988,15,155998,122939,294,134,183453,85848,90802,6798,80077,71550,2,866,284,168,30,1360,88,24,111,55,0,1,1,1,1,1,2,3,3,1
451,0,2379,31,34,43,17,6,7,3849,2,0,0,0,955692,440404,443870,71413,0,136796,81844,49787,5160,58004,9,122949,56876,328,135,174211,34264,108723,31220,67974,64325,0,821,222,151,16,1801,84,36,136,38,1,0,0,0,0,0,0,0,4,1
452,1,1450,28,9,50,20,9,5,3989,7,1,0,0,515807,208288,257303,50214,509,57494,29381,24906,3204,21587,10,56784,70255,110,61,66176,15206,48346,2622,50894,46075,1,560,140,79,16,724,65,18,57,16,1,1,1,1,1,0,1,1,3,1
453,0,1450,9,28,19,2,3,1,2277,0,0,0,0,367898,114454,233509,19929,533,36319,13466,20228,2622,13161,9,45980,18333,138,64,71229,30607,37415,3202,37756,34375,0,511,128,95,4,868,57,14,55,26,0,0,0,0,0,1,0,0,1,1
454,1,1578,19,24,31,10,7,4,1998,3,0,0,0,439736,165847,245690,28193,760,49586,21201,24198,4182,36979,8,47799,17573,115,58,92882,44847,44575,3457,44952,41370,0,544,151,109,7,618,66,19,65,12,0,0,0,0,1,0,0,0,1,0
455,0,1578,24,19,34,15,6,5,4338,1,0,0,0,571801,282058,274937,14802,893,72631,43473,26068,3084,21210,6,56645,54585,135,111,82218,24003,54319,3892,51781,48710,0,571,173,109,30,931,66,9,51,21,1,1,0,1,0,1,0,1,2,1
456,1,948,26,4,21,23,6,5,1998,2,0,0,0,277385,71828,187017,18537,333,36059,10105,24370,1582,13030,6,22615,24301,73,47,44654,11199,32803,648,34306,27708,0,390,100,51,27,440,52,11,30,10,1,1,0,0,1,0,0,0,2,0
457,0,948,4,26,4,0,2,0,1646,0,0,0,0,170618,38212,124294,8110,435,28855,10182,18022,649,9087,8,21148,1498,44,53,44023,11150,31288,1581,21955,20325,0,282,59,53,0,279,42,8,27,7,0,0,0,0,0,0,0,0,0,0
458,1,950,24,8,25,20,6,6,1699,1,0,0,0,234784,20750,196189,17841,537,41058,3975,35681,1400,19493,6,28008,28152,21,57,43452,10083,32662,706,32430,28550,0,276,92,49,13,545,48,0,9,3,0,1,0,0,1,1,0,0,2,1
459,0,950,8,24,9,4,5,2,1858,2,0,0,0,146195,26140,112708,7345,317,24387,9191,14488,706,8389,9,31968,2493,28,51,50508,4727,44378,1400,20498,19100,0,185,55,49,1,442,41,2,20,1,1,0,0,0,0,0,0,0,0,0
460,1,1794,41,42,76,17,9,12,1986,4,1,0,0,671198,246770,364947,59475,858,118092,54864,50889,12333,48106,11,122400,69302,195,119,148458,45382,90912,12161,64871,58625,1,610,194,133,9,655,78,25,79,24,0,0,1,1,0,0,1,1,3,0
461,0,1794,42,41,50,12,7,14,2664,2,0,0,0,620012,168046,398378,53580,646,115868,42775,61483,11605,32693,8,125003,54001,202,146,142246,56226,73110,12904,60693,56900,0,620,133,92,12,1138,73,22,73,28,1,1,0,0,1,1,0,0,1,2
462,1,1648,26,20,33,13,7,6,3327,2,0,0,0,522408,125120,352068,45216,1432,80893,17821,57385,5682,36553,9,79418,74586,166,106,94126,27264,62294,4565,52695,44250,2,531,162,61,45,1095,70,17,74,15,1,1,1,1,1,1,2,1,3,2
463,0,1648,20,26,22,13,6,3,3468,2,0,0,0,488590,116988,322659,48941,999,63320,24409,34340,4565,32271,10,71295,16550,119,75,106778,19845,81249,5681,45035,43220,0,568,108,78,8,760,65,14,59,18,0,0,0,0,0,0,0,0,1,0
464,1,1173,26,5,31,19,6,8,2970,1,0,0,0,374579,153926,200738,19910,390,42966,20049,21831,1083,19058,6,38734,44800,94,57,51770,7366,42444,1955,41791,39765,2,443,146,73,38,991,57,11,36,4,1,1,1,0,1,1,2,0,2,1
465,0,1173,4,27,4,2,3,1,2342,0,0,0,0,190612,60600,118654,11355,272,19197,5366,12872,956,10658,11,24605,4178,33,19,55805,20877,33841,1082,24179,22325,0,254,84,55,13,210,45,7,16,2,0,0,0,0,0,0,0,0,0,0
466,1,1157,37,13,42,25,10,6,2381,5,1,1,0,383178,142981,211828,28366,393,62244,26130,33980,2131,21103,9,44267,41084,78,75,61198,12152,47130,1911,44370,39645,0,429,116,69,16,613,59,10,42,7,1,1,0,0,1,1,0,0,2,1
467,0,1157,13,37,15,4,4,3,1437,0,0,0,0,299112,57606,222766,18734,879,40541,11056,27579,1901,10991,7,41276,7327,49,65,72419,26675,43611,2131,31435,29325,0,397,81,68,0,651,49,7,19,8,0,0,0,0,0,0,0,0,0,0
468,1,1868,42,21,76,28,10,7,3821,6,1,1,0,672755,272120,335465,65166,568,121721,56429,60301,4988,54937,13,140667,88388,176,137,131022,44931,81824,4262,65117,57770,1,576,186,123,11,1296,76,18,70,27,1,1,1,1,0,1,1,1,3,1
469,0,1868,21,42,41,8,7,5,2318,3,0,0,0,517732,191134,299635,26958,336,96943,42791,51562,2584,39854,12,91535,14331,131,157,145385,59383,81011,4987,50823,53190,0,591,165,130,10,1406,69,16,56,18,0,0,0,0,1,0,0,0,1,1
470,1,1884,39,29,41,19,6,8,2213,3,0,0,0,797922,154089,612705,31122,1193,102709,30506,65796,6403,32870,7,109610,79899,185,115,130303,33130,92101,5068,67709,55700,1,755,178,122,5,830,83,25,77,22,0,0,0,1,0,0,1,2,3,0
471,0,1884,29,40,37,11,6,7,2814,4,1,0,0,746802,107852,614723,24221,2828,91115,30377,55665,5069,22439,8,109163,67408,189,68,128727,32545,89775,6402,61979,59210,2,634,224,130,42,1428,71,22,66,31,1,1,1,0,1,1,2,0,2,2
472,1,1884,35,31,53,12,6,9,3527,2,0,0,0,675814,63076,532077,80656,429,113646,18043,86530,9069,52068,13,138592,99281,187,99,155949,60628,87926,7389,63541,53958,2,603,167,68,32,696,76,26,78,19,1,1,1,1,1,1,2,2,4,2
473,0,1884,31,35,59,16,6,5,3255,1,0,0,0,550892,220122,294549,36219,1481,113925,55627,50954,7341,39400,8,122193,14026,145,205,137151,19769,108309,9069,52766,50425,0,512,116,102,0,1645,71,22,64,19,0,0,0,0,0,0,0,0,1,0
474,1,1655,31,19,55,20,7,6,2667,5,0,0,0,570960,211646,331087,28221,292,78018,36282,37441,4291,39029,9,74912,68408,126,105,101948,31563,68489,1894,56610,50333,1,576,196,122,9,588,72,11,55,18,0,1,1,1,0,1,1,1,3,1
475,0,1655,18,31,19,10,5,4,3052,0,0,0,0,487259,119926,351102,16224,422,65933,28572,35464,1894,26288,10,87883,16475,132,101,101436,38972,58169,4290,46019,43575,0,571,164,121,20,1250,63,22,68,16,1,0,0,0,1,0,0,0,1,0
476,1,913,20,8,25,16,6,3,2884,1,0,0,0,241074,89237,129462,22371,280,33438,18633,13510,1290,13534,6,27729,18973,50,38,39447,5806,31782,1856,31214,27260,0,387,88,52,20,427,50,7,27,9,1,1,0,0,0,0,0,0,1,0
477,0,913,8,20,1,5,5,2,2266,1,0,0,0,187986,34467,136986,16528,273,24404,4489,18054,1858,9314,6,20823,9151,46,21,48307,19538,27474,1290,24327,22390,0,368,63,39,12,333,44,3,33,8,0,0,0,0,1,1,0,0,1,1
478,1,2314,40,34,61,16,8,12,3916,7,0,0,0,882542,310404,508949,63184,1526,137035,46403,72312,18316,62891,11,119954,91656,254,103,157778,55371,93431,8970,74980,66825,4,689,282,182,39,888,87,15,86,20,1,1,1,1,1,0,4,1,3,0
479,0,2314,34,40,47,14,9,8,3159,3,1,0,0,814572,265884,501003,47676,1261,112105,50498,52632,8970,54469,13,149994,39774,207,125,179469,51095,110053,18315,68828,68763,0,787,206,161,1,1370,86,18,55,32,0,0,0,0,0,0,0,1,2,0
480,1,2351,58,41,83,34,9,11,1850,6,0,0,0,1003529,282359,632395,88768,608,175956,67632,85625,22695,83372,12,199466,110602,213,205,194828,22173,157077,15571,84273,77075,2,709,259,145,29,1154,87,17,71,24,0,1,1,0,0,1,2,1,5,2
481,0,2351,41,58,58,14,7,11,2410,4,1,0,0,892149,77319,749210,65615,2353,148390,19265,115612,13511,56089,9,152524,81190,155,138,224123,72519,127947,23653,75785,73766,3,663,221,154,24,663,84,12,75,18,1,0,0,1,1,0,3,2,1,0
482,1,1799,28,16,49,21,7,6,3135,2,0,0,0,749097,460250,243932,44911,721,88803,54905,27159,6735,32549,9,75247,76906,178,117,79808,22763,53978,3062,60442,53310,2,715,228,140,33,827,77,15,58,29,1,0,1,1,0,0,2,1,2,1
483,0,1799,16,29,21,9,6,4,3909,1,0,0,0,557388,139172,374883,43329,1028,52956,20573,29332,3048,35032,10,67078,32934,152,65,119665,56375,56552,6733,50017,45875,0,695,152,97,9,1344,68,19,66,23,0,1,0,0,1,1,0,0,2,1
484,1,1727,31,25,47,14,7,6,3178,2,0,0,0,478829,133181,301849,43794,727,70235,30365,31777,8091,22445,7,65241,66211,189,115,87796,26549,55583,5657,55729,49800,2,498,167,92,27,1396,69,22,74,29,1,1,1,1,0,1,2,1,3,2
485,0,1727,25,32,35,13,6,7,2551,3,0,0,0,512550,160568,309726,42251,436,67484,24430,37393,5658,21590,7,65848,42779,148,89,97221,32926,56201,8090,53009,54198,0,597,123,84,8,851,67,27,61,24,0,0,0,0,1,0,0,0,1,0
486,1,2068,63,39,69,25,7,15,3209,5,0,0,0,998074,207274,692360,98435,1584,178299,45145,101039,32110,79598,16,160782,98903,172,165,192766,55546,119774,17444,82372,76896,3,686,313,172,66,1214,89,10,66,16,1,1,1,1,1,1,3,2,3,1
487,0,2068,38,63,55,11,6,9,1905,2,0,0,0,842418,281204,515759,45450,490,145073,50824,80144,14101,58799,8,236973,24167,131,152,217137,46792,136621,33720,67141,64760,0,747,147,108,7,1428,84,16,50,20,0,0,0,0,0,0,0,0,1,0
488,1,1554,43,24,46,22,8,11,3412,2,1,0,0,464301,170811,271157,22330,971,92100,41108,48258,2733,29491,10,74593,62052,135,83,98539,42182,51977,4375,54991,51400,2,460,146,81,26,596,71,16,46,17,1,0,1,1,1,0,2,1,3,1
489,0,1554,24,43,43,6,6,5,1728,1,0,0,0,411058,159351,230157,21546,1018,77140,40512,32249,4376,21927,8,83428,20583,103,146,114480,42234,69510,2731,47546,45475,0,520,96,69,4,1486,65,13,51,12,0,1,0,0,0,1,0,0,1,1
490,1,1293,34,15,37,18,9,9,2491,5,1,0,0,467868,158531,243170,66164,456,63501,26555,34254,2686,34851,11,47648,70046,87,73,84190,14470,66063,3653,48598,43140,1,465,143,63,32,824,65,13,39,7,1,1,1,1,1,1,1,1,3,2
491,0,1293,15,34,21,6,6,3,1646,1,0,0,0,364440,70976,271805,21655,623,50893,11881,35356,3653,23573,11,39145,9968,88,51,84083,28541,52851,2686,38343,37633,0,469,116,70,26,521,56,10,41,16,0,0,0,0,0,0,0,0,0,0
492,1,1266,34,14,39,25,10,7,3748,4,1,0,0,530398,100540,392307,37546,969,75086,26752,42630,5700,22724,6,46040,63585,103,75,67077,27271,34979,4824,49707,46895,2,466,164,86,29,1354,62,17,44,12,1,1,1,0,1,1,2,0,3,1
493,0,1266,14,34,16,7,5,3,1766,0,0,0,0,280675,165487,78640,36543,293,36180,25837,8264,2075,25138,11,53658,5081,51,91,92195,27907,57852,6430,34680,32635,0,414,68,58,4,944,56,14,30,10,0,0,0,0,0,0,0,0,0,0
494,1,1563,34,17,39,15,9,7,3385,4,1,0,0,663433,105680,520711,37036,1064,79780,16772,57803,5201,39651,12,76565,68730,131,86,101558,30259,66600,4694,59226,52750,2,632,199,117,20,798,74,24,55,21,0,1,1,1,1,0,2,1,4,0
495,0,1563,17,34,23,2,6,2,2045,2,0,0,0,386326,116508,251505,18308,380,68005,27041,38163,2799,26364,10,66077,4735,92,84,99454,18715,75534,5201,42322,41000,0,492,114,101,0,742,61,20,50,15,1,0,0,0,0,0,0,0,0,0
496,1,1301,22,18,29,12,7,5,2806,4,0,0,0,440777,120056,297211,23504,802,47313,19523,24976,2808,22517,7,41871,57874,97,55,63492,14634,47610,1245,46816,40335,2,551,145,84,20,434,66,8,42,16,1,1,1,1,1,0,2,1,3,0
497,0,1301,18,22,25,12,5,4,2890,1,0,0,0,337782,60461,255952,21364,586,42608,13038,28526,1041,15134,8,41978,27275,78,69,65862,20710,42338,2808,38809,34043,0,466,90,68,0,622,56,14,40,10,0,0,0,0,0,1,0,0,0,2
498,1,1680,29,21,37,13,7,6,3713,3,0,0,0,577547,243176,306017,28349,337,79571,41119,36613,1838,37891,7,83789,41167,156,67,106378,17733,76436,12205,54776,46175,1,609,173,121,18,975,73,9,61,19,1,1,1,0,1,0,1,0,1,1
499,0,1680,21,29,23,11,7,4,3058,1,1,0,0,534394,67130,401345,65917,799,73323,15885,46228,11206,25820,7,75198,32475,103,107,107277,42406,63030,1837,50304,47958,0,659,148,111,1,741,71,17,47,9,0,0,0,0,0,1,0,0,1,1
500,1,1845,31,30,47,14,7,8,3150,3,0,0,0,496817,155798,284930,56087,953,83103,38449,36745,7906,17661,6,67305,27764,99,244,86310,14316,69101,2887,54447,49600,0,473,146,110,4,1265,70,10,53,12,1,0,0,0,1,0,0,0,2,0
501,0,1845,30,31,23,11,7,7,3168,2,0,0,0,506795,92101,378972,35719,615,68364,12668,52805,2888,42282,8,78514,50842,124,71,124159,42270,73979,7905,54663,52025,0,480,178,106,27,833,70,8,50,13,0,1,0,1,0,1,0,1,2,1
502,1,2101,42,30,76,17,10,14,4451,5,1,0,0,839086,168805,627854,42424,2907,133281,51418,73567,8292,51570,12,156097,81037,148,163,133352,40909,88245,4191,73434,65300,6,759,174,78,45,2460,86,12,48,20,0,0,1,1,0,1,6,2,3,1
503,0,2101,30,42,46,7,7,7,3189,5,0,0,0,922379,341928,542203,38246,1512,103600,39576,60830,3192,46752,8,130863,40637,157,83,177833,54894,114644,8291,67300,64168,0,828,176,114,29,638,83,27,59,15,1,1,0,0,1,0,0,0,2,1
504,1,1865,37,22,70,18,9,9,3539,3,1,0,0,571812,286497,230062,55246,584,95059,53422,32234,9399,43544,14,96457,75074,138,124,105549,18365,84079,3101,60672,49083,1,523,182,111,12,1265,77,15,48,13,0,0,1,1,0,1,1,2,3,1
