,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
404,1,2384,47,41,55,23,11,11,3973,6,2,2,1,732102,331641,334791,65664,477,147026,68421,62870,15731,55233,8,122214,91222,153,127,155528,25866,118828,10831,74001,67585,2,500,179,115,9,730,86,8,67,13,1,0,1,1,0,0,2,3,3,0
405,0,2384,41,47,57,18,6,9,3606,1,0,0,0,755372,90421,621530,43415,1162,119396,21460,87879,10053,52779,6,123057,56014,151,96,182939,72993,94211,15731,69443,67095,1,619,209,139,25,524,83,13,60,11,0,1,0,0,1,1,1,0,2,1
406,1,1856,41,21,57,16,8,7,3666,2,2,2,0,515657,213380,265588,36686,536,91910,45634,42476,3797,43532,7,82668,52791,122,142,102780,23785,66925,12065,59749,52100,1,535,122,95,0,1314,77,10,47,17,1,1,1,1,0,0,1,1,1,0
407,0,1856,21,41,20,10,7,6,2973,2,1,0,0,475990,85149,309773,81062,867,73156,21261,39954,11938,30504,7,75025,18668,89,106,121350,48102,69574,3667,45711,42850,0,413,172,133,6,839,68,9,48,10,0,0,0,0,1,0,0,0,2,0
408,1,1446,27,10,36,17,8,7,2422,3,1,1,0,492755,72956,373439,46356,413,60406,16164,41166,3073,32403,11,51101,44699,82,63,77437,19209,55595,2630,50258,46385,1,517,162,80,38,671,65,4,43,4,1,1,1,0,1,0,1,0,2,0
409,0,1446,10,27,12,6,4,2,2501,1,0,0,0,339901,58420,263522,17957,276,46516,16161,27722,2630,13223,6,44035,10498,79,77,77673,17583,57014,3072,35952,32710,0,451,80,68,4,554,58,2,43,8,0,0,0,0,0,0,0,0,1,0
410,1,941,16,6,13,9,5,5,922,0,0,0,0,218317,18869,190105,9339,834,30696,5098,24700,895,14220,6,19114,10093,30,37,40076,11129,27954,991,29068,24600,0,272,96,60,20,312,47,6,21,2,1,1,0,0,0,0,0,0,0,0
411,0,941,6,16,4,0,4,0,1776,0,0,0,0,168410,35738,114054,18614,271,22726,8416,13318,991,5663,7,19678,2929,41,54,39438,5868,32671,893,21094,18165,0,237,48,32,4,487,42,1,23,3,0,0,0,0,0,0,0,0,0,0
412,1,1427,35,13,27,20,7,8,2567,2,0,0,0,491397,38998,413200,39196,910,67355,6104,57564,3682,31400,7,47040,36368,65,57,82410,21686,57629,3092,49716,43675,0,491,173,110,25,385,65,3,32,4,1,1,0,0,0,1,0,0,1,1
413,0,1427,13,35,16,4,5,2,1872,0,0,0,0,301069,76404,210287,14376,345,50670,19680,27835,3151,22396,12,52871,15662,78,82,85066,7321,73868,3874,33848,30275,0,394,74,55,0,659,56,6,44,5,0,0,0,0,1,0,0,0,2,0
414,1,1814,37,26,31,25,8,5,3944,6,2,0,0,579694,71700,463368,44620,722,104959,13786,77732,13436,24939,6,94701,67250,66,90,125992,36715,79449,9822,57351,54125,1,439,196,107,37,593,73,2,27,6,0,1,1,1,1,1,2,1,3,1
415,0,1814,26,37,33,9,6,7,3525,2,0,0,0,487554,132268,327062,28220,379,76521,32642,39051,4824,32794,8,100844,14002,73,88,134390,15893,105056,13436,46798,45685,0,415,140,115,0,1104,71,7,33,6,1,0,0,0,0,0,0,0,0,0
416,1,2127,61,31,76,21,8,17,3008,6,0,0,0,542016,234293,283197,24522,14,147663,82464,60156,5041,37480,5,76478,51763,92,181,123202,39351,82015,1832,64278,62025,4,402,154,76,34,972,77,5,46,3,1,1,1,1,1,1,4,1,2,1
417,0,2127,30,62,39,10,6,6,2299,1,0,0,0,444859,151842,277241,15770,486,89380,36556,50989,1832,28776,17,94829,15763,65,142,191167,85238,100846,5077,54017,60700,0,390,100,85,0,746,72,4,34,6,0,0,0,0,0,0,0,0,2,0
418,1,1233,24,10,21,13,6,5,2750,1,0,0,0,308102,155095,89782,63222,269,46643,39364,7045,234,22671,7,34573,42139,73,77,54321,25215,28284,818,36814,30925,0,352,113,50,24,890,57,5,35,6,1,1,0,0,1,1,0,0,2,2
419,0,1233,10,24,8,4,5,2,2609,0,0,0,0,277144,109091,129873,38180,494,35274,23994,10461,818,20266,6,38806,11595,47,100,70720,41243,29242,234,29445,27525,0,325,108,68,20,1230,53,5,21,6,0,0,0,0,0,0,0,0,1,0
420,1,2267,53,49,51,23,12,11,2612,5,2,1,0,758767,21790,692106,44866,2070,135587,6258,124500,4827,47435,5,160658,98821,100,118,185805,59861,101264,24675,74395,66275,4,506,245,117,56,645,83,3,47,6,1,1,1,1,1,1,5,2,4,1
421,0,2267,49,53,85,16,7,8,2143,2,2,0,0,636117,201584,308237,126291,683,140560,57059,58950,24545,34455,9,159687,13144,73,198,179023,9218,164826,4975,64226,58893,0,466,112,96,0,1210,81,6,38,5,0,0,0,0,0,0,0,0,0,0
422,1,1566,32,14,30,16,6,9,3359,3,0,0,0,561173,256657,276474,28037,629,58605,24671,30525,3405,23313,8,65493,46408,106,82,75407,15181,58954,1269,55902,53400,1,564,188,125,23,841,68,10,44,10,1,1,1,0,0,0,1,0,1,1
423,0,1566,14,32,17,6,6,2,2502,2,0,0,0,398475,67211,315627,15631,1578,48419,12187,34959,1269,19786,6,41898,37188,99,88,79292,26167,49714,3404,40677,37810,0,429,134,91,0,775,61,7,36,10,0,0,0,0,1,1,0,0,3,1
424,1,1501,44,19,46,26,12,7,3394,6,3,1,0,506620,88071,375421,43125,611,89142,27344,55139,6655,24696,7,59584,39050,103,131,79059,15928,59640,3487,53755,45710,1,477,160,83,44,1883,70,11,36,8,1,1,1,0,0,1,1,0,2,1
425,0,1501,19,44,19,5,6,2,2459,1,0,0,0,320347,36665,258331,25348,692,50236,14341,32403,3488,24022,6,64391,18837,73,87,107571,28119,72794,6654,39931,38535,0,401,85,62,0,396,60,5,35,6,0,0,0,0,1,0,0,0,1,0
426,1,1623,27,21,63,13,7,6,3145,2,0,0,0,379246,83356,268272,27614,609,69040,23744,44116,1176,29503,11,63248,51164,44,118,82091,4578,71954,5553,46231,41820,1,338,120,65,24,856,61,2,26,0,0,1,1,1,1,1,1,1,3,1
427,0,1623,21,27,49,10,8,6,2822,3,0,0,0,313360,29146,241512,42698,699,57461,2879,49026,5553,25532,8,54932,7580,47,70,87421,25125,61117,1176,42678,39575,0,359,80,60,8,475,55,0,25,2,1,0,0,0,0,0,0,0,0,0
428,1,2379,45,38,79,23,7,9,3256,2,0,0,0,661192,332219,296105,32864,394,128556,82389,39299,6864,41070,7,117865,26836,123,120,143230,18775,119738,4712,66565,57415,1,513,175,124,10,807,81,2,49,4,0,0,0,0,1,0,1,0,2,0
429,0,2379,38,46,16,15,9,9,3608,6,1,0,0,731328,105872,576069,49384,1510,110976,17000,89262,4712,55161,7,143829,54477,61,175,171233,88702,74474,8054,62251,86613,2,474,214,143,29,1138,74,3,52,2,1,1,1,0,0,1,2,0,3,1
430,1,970,16,7,10,10,4,4,2905,0,0,0,0,246598,83027,141709,21858,411,31248,10209,18876,2158,8780,6,29326,22675,65,50,36846,7197,25989,3655,29821,22450,0,350,94,65,2,805,51,11,29,4,0,1,0,0,1,1,0,0,1,1
431,0,970,7,16,6,0,4,0,2031,0,0,0,0,172400,54029,87352,31014,300,19352,6544,9150,3655,10982,7,25192,4063,27,35,41867,11658,28049,2158,21909,19625,0,210,85,69,0,245,45,5,15,0,1,0,0,0,0,0,0,0,0,0
432,1,1442,45,19,56,22,10,10,2738,6,1,0,0,384138,240703,125959,17475,443,85678,53898,28175,3600,28206,7,53407,45651,38,126,76354,13972,58566,3810,49351,44300,2,367,98,40,27,719,65,1,17,5,1,1,1,0,1,1,2,0,2,1
433,0,1442,19,46,10,5,5,5,2005,1,0,0,0,295408,63441,209246,22718,1104,55397,12476,40107,2810,17705,8,66565,5352,54,81,105915,54195,48117,3597,36155,34725,0,344,42,31,4,447,54,4,28,1,0,0,0,0,0,0,0,0,0,0
434,1,933,20,10,19,14,7,5,1688,3,0,0,0,233213,54459,157507,21243,312,32826,7943,23773,1109,21351,8,25923,24467,28,38,50346,18703,30277,1361,30393,25550,0,286,83,55,10,391,50,11,18,1,0,1,0,0,1,0,0,0,2,0
435,0,933,10,21,4,4,4,2,2037,0,0,0,0,163941,83132,66720,14087,0,24740,17393,5982,1363,7184,6,27711,7516,40,19,46512,9617,35781,1109,22129,20650,0,221,74,58,0,281,45,7,19,2,1,0,0,0,0,1,0,0,0,1
436,1,1857,35,27,46,12,7,6,2665,5,2,0,0,569599,163010,369154,37431,785,93135,32104,52233,8793,33015,10,54849,34888,142,105,101136,55865,42777,2491,58649,52925,3,631,88,36,33,924,74,12,52,13,0,1,1,0,0,0,3,0,2,0
437,0,1857,26,35,33,9,5,4,3378,0,0,0,0,487767,258604,172872,56287,418,77991,54934,20563,2491,25144,6,97385,22488,94,158,115581,32752,74032,8793,50297,47725,0,562,97,56,12,1383,70,9,34,16,1,0,0,0,1,0,0,0,2,0
438,1,2771,59,68,67,11,6,14,2526,2,0,0,0,1084867,247427,799210,38226,0,181287,53044,117897,10341,87238,10,174809,115526,123,351,240428,109599,116671,14154,90242,81900,2,788,158,93,5,993,90,0,57,13,0,0,1,1,1,1,2,2,5,1
439,0,2771,68,59,50,26,8,13,3847,4,1,0,0,1208407,607793,509868,90741,601,186682,105494,70416,10768,59001,6,164424,40962,166,175,218326,55512,151037,11772,91005,113670,2,828,311,213,49,2226,90,8,61,4,1,1,0,0,0,0,2,0,1,0
440,1,1598,24,10,49,20,9,5,3025,4,2,0,0,456586,43454,360604,52526,1448,68780,15799,45016,7961,25763,7,63479,62401,94,78,76935,28994,47144,793,46217,38900,1,409,156,94,5,573,68,8,36,8,0,1,1,1,1,1,1,1,3,1
441,0,1598,10,24,14,5,5,2,3926,1,0,0,0,417022,125224,281469,10326,1627,54254,26774,26683,794,17110,6,58665,25907,76,65,88545,16734,63845,7959,38231,35555,0,461,91,60,12,477,57,3,34,7,1,0,0,0,0,0,0,0,1,1
442,1,1495,38,19,43,15,6,12,2890,3,0,0,0,458983,107805,323378,27795,1379,78777,25633,48778,4362,31686,8,49984,38404,109,106,89724,29526,57455,2738,51691,43350,1,461,141,71,41,1188,66,7,42,13,1,1,1,0,0,0,1,0,2,0
443,0,1495,19,38,16,4,6,4,2018,1,0,0,0,323796,106662,182812,34319,333,62858,27896,32221,2739,19564,8,65984,25454,86,82,96141,26308,65467,4361,38954,37835,0,385,80,56,0,723,57,9,44,6,0,0,0,0,1,1,0,0,1,1
444,1,1861,42,28,45,16,10,12,2793,6,1,0,0,714251,147993,513544,52708,3303,103993,38288,54124,11575,40935,6,101631,80664,135,90,123903,31320,87057,5521,64063,59150,2,568,206,122,24,1063,80,5,54,9,1,1,1,1,1,1,2,1,4,2
445,0,1861,28,42,35,12,7,7,2628,3,0,0,0,578307,82776,464090,31435,1534,93108,27569,60013,5522,37689,7,96577,12400,87,152,135420,39904,83208,12305,54656,52373,0,569,136,106,8,953,74,7,43,7,0,0,0,0,0,0,0,0,0,0
446,1,984,39,9,20,32,10,7,2467,7,1,0,0,300399,60368,214079,25947,1875,61253,10952,45289,5008,12793,9,17580,39627,13,69,42547,9540,30843,2157,39395,31375,3,348,16,4,5,935,52,1,13,0,1,1,1,0,0,1,3,0,0,1
447,0,984,8,39,4,5,3,1,1695,0,0,0,0,102752,35677,61341,5729,0,23421,9541,13718,158,9338,10,32139,401,0,93,68134,10951,52170,5008,18145,14525,0,142,0,0,0,402,43,0,0,1,0,0,0,0,0,0,0,0,0,0
448,1,2006,47,27,77,22,9,11,3327,5,0,0,0,553589,160758,360875,31951,494,101380,51453,45974,3951,59833,13,91055,46551,131,105,135953,32540,98449,4958,62909,59800,2,448,148,92,14,664,76,9,69,6,1,0,1,1,1,0,2,1,3,0
449,0,2006,27,47,47,9,5,6,2171,0,0,0,0,542243,98693,396686,46859,1215,98115,29406,63748,4958,25453,12,82053,31106,106,152,121002,51863,65184,3951,55175,54717,0,465,132,99,8,1131,66,5,42,13,0,1,0,0,0,1,0,0,1,1
450,1,934,20,4,17,16,6,5,2454,1,0,0,0,222365,94831,109243,18289,330,35930,18897,15529,1501,14256,6,23468,11020,47,48,43615,14762,27811,1039,30832,26510,0,342,82,49,10,739,49,4,25,3,1,1,0,0,1,0,0,0,1,0
451,0,934,3,20,3,0,3,0,2025,0,0,0,0,138099,65484,63576,9035,344,24040,13077,9920,1040,13227,5,22295,1909,31,44,45688,19490,24694,1500,19779,17765,0,225,42,42,0,878,42,2,14,3,0,0,0,0,0,0,0,0,0,0
452,1,1469,20,13,15,10,6,5,3671,2,0,0,0,552215,131502,399501,21208,1280,42669,12602,29991,73,16759,5,39844,63611,94,31,62140,7274,51432,3431,46505,42210,1,516,173,95,43,812,67,6,50,4,1,1,1,1,0,1,1,1,1,2
453,0,1469,13,20,10,9,4,2,2686,0,0,0,0,316246,25171,268859,22212,2824,29641,4442,22884,2312,12704,7,38442,18558,67,35,58399,14200,44121,73,35012,32575,0,424,97,61,9,772,58,4,23,10,0,0,0,0,1,0,0,0,1,0
454,1,1836,23,22,33,11,7,6,3086,2,1,1,0,577074,140244,373620,63206,1421,71551,16267,48856,6423,24660,7,84988,49071,94,102,97245,14344,80600,2297,54663,48600,1,545,174,110,21,749,74,4,55,6,0,0,1,1,0,0,1,1,1,0
455,0,1836,22,23,19,8,7,6,4962,2,0,0,0,483722,55157,405795,22766,925,67815,11600,53913,2299,25353,11,78737,39718,140,61,94058,16641,70989,6423,48537,44300,0,535,144,97,8,444,69,8,54,16,1,1,0,0,1,1,0,0,3,1
456,1,1267,31,19,27,18,6,9,3083,2,0,0,0,335427,64214,254042,17168,918,51608,13596,35207,2801,20002,5,42837,12930,61,71,68880,12858,52508,3508,41747,38077,0,422,90,68,15,559,59,4,37,3,0,1,0,0,0,0,0,0,0,0
457,0,1267,19,31,15,6,4,7,1867,1,0,0,0,257317,58526,174275,24512,1597,45071,10211,31348,3509,18018,6,41609,26440,80,65,70114,14189,53121,2801,35404,32000,0,373,92,49,8,496,53,12,35,9,1,0,0,0,1,1,0,0,2,1
458,1,1319,15,10,15,9,6,4,3589,2,0,0,0,362029,45526,289544,26954,298,43659,10425,31738,1491,18318,5,31613,42154,53,102,51037,16062,33730,1242,36433,29275,0,371,94,52,14,750,58,4,29,1,1,1,0,1,0,1,0,1,1,1
459,0,1319,10,16,11,5,4,2,4173,0,0,0,0,267519,93523,157362,16630,623,31801,14055,16500,1243,14016,6,50682,10570,36,39,60972,10893,48582,1492,29426,27245,0,341,65,50,0,332,53,0,24,1,0,0,0,0,1,0,0,0,1,0
460,1,1420,42,20,39,20,10,10,3312,6,1,0,0,378741,18129,339171,21435,867,72009,3490,60906,7609,23037,8,53323,31138,52,74,80599,14750,62715,3130,50442,46025,2,408,92,37,36,506,65,7,21,8,1,1,1,0,0,1,2,0,1,1
461,0,1420,20,42,35,8,6,4,1464,1,0,0,0,318731,39656,247699,31372,422,55341,13637,38569,3129,18074,7,60189,27716,50,82,96659,3825,85219,7609,39284,36360,0,346,71,46,0,762,60,9,29,5,0,0,0,0,1,0,0,0,2,0
462,1,1707,43,9,62,27,6,9,1997,2,0,0,0,500581,167114,292276,41188,250,79999,33210,40325,6461,27206,8,89869,36571,101,113,93046,23335,65437,4270,54029,49725,2,514,149,79,33,1514,73,5,43,4,0,0,1,0,0,0,2,0,2,0
463,0,1707,9,43,9,4,2,2,3231,0,0,0,0,420257,93778,299843,26632,1539,49822,21663,23884,4271,19096,4,46885,25557,73,79,99602,34755,58382,6460,38732,36325,0,444,111,84,4,838,61,3,34,10,1,1,0,0,1,1,0,0,1,1
464,1,2921,66,69,58,23,11,12,2792,8,2,1,0,1191689,297549,810762,83373,2728,203542,74537,111052,17948,47212,7,193568,120454,190,182,216082,38876,164530,12670,95809,100095,3,731,256,121,65,1991,90,1,90,16,0,1,0,1,1,0,3,2,5,1
465,0,2921,69,67,91,24,9,16,3268,11,2,0,0,861161,160478,664457,36221,1842,166616,36456,117485,12671,47741,9,206862,51680,143,511,250651,76381,156317,17947,88561,93475,3,608,128,70,21,1832,88,3,82,5,1,0,1,0,0,1,3,0,2,1
466,1,1507,22,20,23,8,5,6,3440,2,0,0,0,326759,102186,174929,49641,280,53796,17191,32472,4131,16148,14,46399,32264,48,116,67527,30468,31838,5216,40307,37123,1,314,88,61,12,1132,59,1,33,0,1,1,1,0,0,1,1,0,1,1
467,0,1507,20,23,20,11,4,5,3527,0,0,0,0,282023,132642,123461,25917,431,51159,29536,16403,5216,16971,6,34862,14288,55,106,73996,19414,50448,4130,37475,33075,0,311,76,39,16,472,57,1,20,4,0,0,0,0,1,0,0,0,2,0
468,1,1230,28,24,50,14,10,7,2334,6,1,1,0,315226,166000,124193,25029,658,60116,32028,23548,4537,11427,5,33229,17384,59,77,64626,7972,54982,1667,37788,32910,0,321,100,58,12,848,56,5,27,4,0,1,0,0,1,0,0,0,2,0
469,0,1230,23,28,12,13,8,5,2803,3,1,0,0,266738,18459,230923,17351,531,48622,7444,39509,1668,20623,6,43091,11725,37,66,80955,33496,42917,4535,35053,31733,0,347,72,61,0,755,52,21,21,3,1,0,0,0,0,0,0,0,0,0
470,1,1869,28,20,55,18,7,6,2934,5,2,0,0,537488,237662,273433,26392,668,88188,48146,35405,4632,30470,10,79613,55491,103,110,92750,26516,56171,10059,54304,46750,3,513,151,88,33,547,70,7,54,8,0,1,1,0,0,0,3,0,2,0
471,0,1869,19,28,36,7,8,4,3817,2,1,0,0,409139,107961,246241,54932,805,60761,25044,27653,8060,44355,10,80122,40299,147,77,116456,50552,61267,4632,44999,44685,0,424,132,82,4,613,66,17,61,15,1,0,0,1,1,1,0,1,2,1
472,1,1974,33,32,44,13,9,8,3269,5,3,1,0,605219,184955,387283,32976,1245,103448,45533,52359,5552,38940,13,100603,45907,124,100,136736,36092,93363,7275,58708,49710,1,573,141,60,42,684,73,7,48,10,1,1,1,0,1,0,1,0,3,0
473,0,1974,32,33,48,12,5,10,3254,0,0,0,0,503639,94113,312022,97500,1156,102177,35033,59865,7275,38472,10,85969,17620,66,143,130993,47675,77762,5550,54255,51675,0,454,99,77,0,804,71,3,38,5,0,0,0,0,0,0,0,0,2,0
474,1,1601,27,18,23,17,5,4,4988,0,0,0,0,527255,205101,297138,25014,810,70678,17266,50388,3022,32988,6,57514,37354,97,79,97012,26657,62402,7948,49110,45855,3,489,221,96,85,1493,66,14,43,1,1,1,1,0,1,0,3,0,1,0
475,0,1601,17,27,26,12,3,4,2341,0,0,0,0,401146,126624,236555,37963,490,58613,24396,29265,4949,19571,6,66827,5600,82,66,99040,17968,78046,3021,37988,36070,0,448,65,48,4,649,62,4,35,10,0,0,0,0,0,0,0,0,0,0
476,1,2409,50,51,65,14,9,11,2349,6,3,0,0,1083610,280138,741010,62457,1227,170028,48120,114415,7489,69709,9,195389,72641,133,148,209973,76184,122025,11761,79844,70450,1,727,164,109,12,979,88,6,68,10,0,1,0,0,0,0,1,1,3,0
477,0,2409,51,50,63,21,10,11,3343,8,1,0,0,907584,220345,646087,41147,2262,164684,73388,81040,10251,60999,6,179244,90420,116,185,216121,50600,158028,7487,77538,68075,3,567,227,130,24,1524,85,7,47,5,1,0,1,1,1,1,3,1,3,2
478,1,946,23,10,17,19,7,6,1887,2,0,0,0,306719,115058,152865,38791,708,36670,12566,20438,3663,15923,9,28321,32536,63,52,47435,12126,34490,815,34728,30300,0,387,107,65,13,382,53,6,27,10,1,1,0,0,1,1,0,0,2,1
479,0,946,10,23,7,4,5,2,1512,0,0,0,0,169578,55934,102683,10960,0,23437,10541,12078,816,9402,6,22280,3591,49,34,46266,13080,29519,3662,24100,21150,0,261,60,51,0,511,44,7,27,5,0,0,0,0,0,0,0,0,0,0
480,1,1422,31,26,43,22,7,6,2277,4,0,0,0,286823,116240,143966,26615,1425,62841,27399,28284,7153,22360,7,43246,28135,65,72,75410,23889,48403,3113,41526,36900,0,258,104,64,8,861,59,4,24,1,1,1,0,0,0,1,0,0,1,2
481,0,1422,26,31,22,18,6,4,3235,1,0,0,0,305044,61972,196531,46536,312,62297,22768,36836,2688,18607,5,38007,21255,54,42,85715,27598,50959,7152,37433,38410,0,342,68,44,13,500,53,1,25,2,0,0,0,0,1,0,0,0,1,0
482,1,1597,31,13,35,15,7,10,3992,5,0,0,0,483481,124809,326848,31819,1133,65843,21458,39030,5351,34995,5,80029,38888,93,53,97667,15015,79848,2801,50355,44600,0,542,154,93,16,847,69,5,47,9,0,1,0,0,1,0,0,0,3,0
483,0,1597,13,31,19,3,6,2,3644,2,0,0,0,440025,90304,325326,24392,1136,65474,13238,48902,3328,31557,11,60395,9158,82,49,89540,23329,60216,5988,42436,41375,0,570,102,90,4,479,62,7,40,10,1,0,0,0,0,0,0,0,0,0
484,1,2072,31,29,35,15,8,7,2617,3,0,0,0,782436,146547,600684,35199,0,111275,42753,66653,1865,54741,12,141384,76750,128,94,154708,8147,137294,9262,65975,59116,3,677,235,140,44,841,81,5,51,15,1,0,1,1,1,1,4,1,3,1
485,0,2072,29,31,28,10,7,8,3730,2,0,0,0,663167,15375,589078,58710,1229,104273,4195,90811,9263,37561,7,147845,27005,118,149,144381,44250,98262,1865,56954,52900,0,642,108,83,0,796,78,10,51,14,0,1,0,0,0,0,0,0,1,0
486,1,2194,36,29,49,18,7,6,3531,3,2,0,0,729243,106583,559385,63272,2476,126904,26587,83594,16718,39433,12,98352,64366,137,204,124912,54709,63390,6807,66596,59750,1,522,248,132,52,1006,80,9,72,4,1,1,1,0,0,0,1,1,2,0
487,0,2194,29,36,31,10,8,6,3756,3,1,0,0,590544,177192,349454,63891,1247,96528,51708,38007,6808,66555,9,136567,42013,104,84,160480,30340,113416,16720,60343,60983,0,539,155,113,16,692,75,15,43,12,0,0,0,1,1,0,0,1,2,0
488,1,1012,18,7,13,10,7,5,3722,2,0,0,0,252973,88714,152962,11295,438,34364,11437,19055,3871,13342,5,24988,17311,62,65,41782,7581,32569,1628,31287,24375,0,338,88,48,12,547,52,9,32,4,0,1,0,0,1,0,0,0,1,0
489,0,1012,7,18,8,2,4,1,3343,0,0,0,0,150221,39349,95356,15511,514,24520,7010,15878,1628,5837,3,30837,1169,34,47,44135,12821,27438,3870,22638,20700,0,231,64,57,0,332,46,2,17,5,1,0,0,0,0,0,0,0,0,0
490,1,1225,25,14,17,17,5,5,1663,3,0,0,0,313230,62912,232398,17916,365,46757,10472,35551,731,16143,7,47316,20851,68,70,56878,6187,47674,3014,38538,35958,0,386,103,72,9,830,59,4,34,7,0,0,0,0,1,0,0,0,1,0
491,0,1225,14,25,8,8,6,2,2279,2,0,0,0,279318,24023,233756,21537,1269,31474,4694,23761,3014,13420,7,35726,16283,54,48,65898,11733,53429,731,33816,32850,0,407,104,70,4,286,54,6,28,4,1,1,0,0,0,1,0,0,1,1
492,1,1428,37,20,56,20,7,6,2704,5,0,0,0,311851,104210,158994,48644,335,80879,44058,30230,6591,21571,7,66943,42710,77,137,75654,17203,54544,3904,43997,40000,0,306,87,54,2,1139,59,6,42,3,0,1,0,0,1,0,0,0,3,1
493,0,1428,19,38,22,6,7,5,2534,2,0,0,0,262534,56354,185876,20301,919,54347,16043,34397,3904,19008,11,63458,12241,90,95,98660,45824,46243,6588,35559,33875,0,306,115,75,18,666,54,5,43,6,1,0,0,0,0,1,0,0,0,1
494,1,1216,26,9,22,15,7,6,4255,3,0,0,0,330346,32121,271723,26497,656,42225,12328,27917,1978,12403,5,39488,28716,40,51,46571,14249,31362,958,38153,33475,0,418,93,32,40,389,60,3,23,3,0,1,0,0,1,1,0,0,2,1
495,0,1216,9,26,6,2,4,1,2724,0,0,0,0,239845,62739,161704,15398,546,30939,13094,16885,958,12885,5,37130,1642,54,81,56749,13742,41027,1975,29181,25345,0,325,89,57,12,1210,51,3,28,2,1,0,0,0,0,0,0,0,0,0
496,1,1479,38,12,37,32,12,5,2977,5,2,1,1,563509,80311,462771,20423,1087,94879,28157,64018,2700,36594,7,59712,42085,94,92,91473,20503,66721,4244,53486,47480,2,512,178,99,34,817,69,14,40,6,0,1,1,0,1,0,2,0,3,0
497,0,1479,12,38,17,5,5,2,2430,0,0,0,0,328584,84558,210115,33907,336,54612,18676,33687,2245,30569,12,59014,7551,46,48,112159,28559,80894,2700,33322,30608,0,355,76,62,0,354,59,9,23,5,1,0,0,0,0,0,0,0,0,0
498,1,1390,44,17,37,35,9,6,2651,5,2,2,0,345341,41491,261894,41952,1414,71023,13241,47876,9901,28972,9,40385,39770,65,91,78902,21648,55446,1806,49261,42760,0,305,126,61,30,529,62,1,31,4,1,1,0,0,1,1,0,0,2,1
499,0,1390,17,44,19,9,6,4,1783,1,0,0,0,260423,58702,186427,15292,787,54075,20485,31782,1806,19665,6,40652,14900,44,85,90956,15177,65873,9901,34697,33380,0,317,85,73,8,588,54,3,29,1,0,0,0,0,0,0,0,0,1,0
500,1,1784,50,36,63,20,12,14,2735,8,2,1,0,430286,102938,275907,51437,2217,99058,36917,55711,6424,33107,5,86417,49996,54,135,120310,27108,89601,3597,56872,50280,2,361,84,33,24,838,67,2,52,1,0,1,1,0,1,0,2,0,2,1
501,0,1784,36,50,57,13,7,9,1970,2,0,0,0,337779,68378,250328,19069,764,80120,25371,51216,3529,26249,5,78585,25450,55,108,122286,39311,76083,6887,49901,49383,0,233,112,84,0,799,66,0,30,2,1,0,0,1,0,1,0,1,2,1
502,1,1141,28,10,22,20,7,6,2913,3,0,0,0,319267,60557,230891,27815,735,46734,15923,27992,2815,13555,5,25120,29803,50,76,43673,4334,38311,1024,40730,34045,1,411,96,64,12,574,59,5,25,3,1,1,1,0,0,0,1,0,0,0
503,0,1141,10,28,13,2,4,1,2634,0,0,0,0,213365,24940,170695,17727,647,27027,3602,22398,1024,9173,6,27564,16454,27,48,60753,16947,40987,2816,26660,22450,0,269,84,50,12,1028,47,3,17,1,0,0,0,0,1,1,0,0,1,1
504,1,1645,28,5,29,24,8,4,3452,4,0,0,0,536850,242843,228100,65904,290,75418,48573,19660,7181,20776,5,57296,71232,128,91,66243,9746,53706,2787,52129,48000,2,547,168,96,24,990,72,5,33,20,1,1,1,1,1,1,2,1,3,1
505,0,1645,5,28,5,0,3,0,3002,0,0,0,0,355804,47430,288670,19703,0,40575,7102,30683,2787,18338,8,48293,9366,64,58,97209,49961,40063,7181,34813,33000,0,445,85,67,2,533,61,5,52,3,0,0,0,0,0,0,0,0,1,0
