,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,1470,8,27,9,2,5,1,3074,1,0,0,0,409758,120699,272420,16637,1065,45140,18943,23512,2682,17089,9,46935,14617,97,65,74220,35824,33976,4415,39902,37860,0,567,110,82,9,964,61,14,48,12,1,0,0,0,1,0,0,0,2,0
404,1,1222,25,11,34,15,6,6,2468,2,0,0,0,386275,129114,227037,30120,447,57900,31469,22781,3647,34196,19,48442,41147,84,73,72002,19371,49998,2629,41479,35020,0,467,109,79,4,620,59,13,33,17,1,1,0,0,1,1,0,0,2,1
405,0,1222,11,25,20,3,5,2,2361,2,0,0,0,338888,94219,217040,27627,321,51906,17950,31324,2629,28287,19,46080,9136,77,65,81752,33701,44400,3646,32839,31405,0,442,125,84,13,555,55,15,40,11,0,0,0,0,0,0,0,0,1,0
406,1,2048,38,25,75,15,10,9,4087,4,1,0,0,690190,154221,480435,55529,1873,92044,25616,59572,6854,56010,11,123714,94633,168,96,130281,51143,66564,12569,66353,60925,1,596,216,139,20,668,81,17,62,17,1,1,0,1,1,1,1,2,3,2
407,0,2048,25,38,60,8,8,4,3391,4,1,1,1,652844,263633,339747,49458,1170,94054,46824,35539,11686,41509,9,78739,32410,152,163,119250,28581,84459,6206,57654,54315,1,638,176,138,8,1365,73,10,55,27,0,0,1,0,0,0,1,0,1,0
408,1,1549,20,15,32,14,8,5,2684,2,1,0,0,490077,160943,289446,39685,860,64392,32855,25593,5940,33253,10,56891,25118,112,82,84011,22396,59172,2435,47596,42105,0,562,153,116,4,1276,70,9,53,13,0,0,0,1,0,0,0,1,2,0
409,0,1549,15,20,20,9,5,3,3801,1,0,0,0,495601,102795,368949,23854,392,59248,20899,35908,2436,37862,10,56062,38825,126,66,99200,35844,57412,5938,43550,40450,0,551,148,81,29,722,63,20,47,15,1,1,0,0,1,1,0,0,1,1
410,1,1866,35,23,47,19,7,11,2692,5,0,0,0,769093,162998,572750,33343,1201,83776,27791,52889,3093,28974,11,70813,90512,178,77,108367,43856,60152,4352,67088,57983,3,742,188,105,24,561,79,26,75,15,1,1,1,1,0,1,3,1,3,2
411,0,1866,23,35,28,7,5,6,2869,0,0,0,0,574008,282895,267809,23299,870,77016,42313,32344,2354,17470,7,60055,17472,132,97,103461,29389,70976,3093,52160,50960,0,650,154,121,3,980,73,16,48,25,0,0,0,0,1,0,0,0,1,0
412,1,2047,27,25,47,12,5,5,3605,0,0,0,0,723096,155664,512280,55148,1112,96775,32256,57017,7497,21361,14,113252,67602,206,130,95070,39227,49684,6154,64079,56750,1,713,222,156,13,1297,77,18,70,40,1,0,1,1,1,1,1,1,3,1
413,0,2047,25,27,37,14,6,6,3778,2,0,0,0,600996,225972,291668,83353,912,68939,38266,26579,4088,36745,12,140295,28346,174,113,126597,34929,84167,7496,56086,55350,0,621,198,148,11,1448,73,22,76,25,0,1,0,0,0,0,0,0,2,0
414,1,1688,42,23,78,18,10,11,3601,5,3,0,0,530048,254700,244450,30894,494,92692,56342,31210,5135,48187,18,120643,55245,131,131,103682,23050,71148,9478,59077,53130,2,512,134,69,39,1184,72,12,54,26,1,1,1,1,0,0,2,1,2,0
415,0,1688,23,42,48,10,9,7,2395,4,1,0,0,513866,124831,361988,27041,1778,75102,21390,44983,8724,33326,11,92428,42542,139,144,121504,57797,58824,4878,49919,47850,0,504,150,92,14,933,66,16,67,17,0,0,0,0,1,1,0,0,2,2
416,1,1270,41,18,64,23,9,9,3121,4,0,0,0,387637,109215,238118,40299,425,76150,29331,42088,4729,18056,5,55068,45053,100,113,77822,26800,47593,3423,48100,39850,1,451,113,64,17,1258,62,14,45,12,0,1,1,0,1,1,1,0,2,2
417,0,1270,18,42,18,7,5,3,2120,1,0,0,0,300133,100999,163705,35427,489,57316,26201,27687,3425,14060,14,66266,5671,93,93,90488,30578,55177,4727,34696,31825,0,351,98,71,2,961,53,13,43,9,1,0,0,0,0,0,0,0,0,0
418,1,1346,25,7,34,21,9,5,3697,5,1,1,0,527394,132464,346688,48235,911,48830,13350,31790,3686,28197,9,43148,79004,103,73,65580,13915,47690,3972,49842,46010,1,549,192,96,38,672,65,18,45,9,1,1,1,1,1,1,1,1,3,2
419,0,1346,7,25,14,4,5,2,1944,0,0,0,0,298371,54956,231211,12201,654,33743,11579,18188,3972,11659,5,33949,1447,58,53,59493,14026,41777,3684,33135,29150,0,499,73,57,5,396,55,5,31,9,0,0,0,0,0,0,0,0,0,0
420,1,1535,33,20,37,19,8,9,2681,2,1,0,0,548770,140794,353331,54642,938,63256,17837,38014,7401,35642,7,59827,78648,125,37,89808,24023,60581,5198,57261,51435,1,584,192,103,25,528,71,10,40,25,1,1,1,1,1,1,1,1,3,2
421,0,1535,20,33,26,8,5,5,2675,1,0,0,0,451992,100566,318575,32848,1115,61420,21253,34965,5200,19731,8,48554,22836,126,93,81236,18631,55199,7400,44482,42385,0,512,133,108,4,957,62,22,59,15,0,0,0,0,0,0,0,0,1,0
422,1,1208,25,13,38,10,6,6,2262,1,0,0,0,406926,138304,230740,37879,460,57742,18808,32587,6343,23608,9,50650,47041,60,125,64973,11149,50363,3457,42645,37878,0,456,136,86,4,650,59,6,28,8,0,1,0,0,0,1,0,0,2,1
423,0,1208,13,25,11,6,6,3,2415,2,0,0,0,314109,62765,207922,43418,679,37597,10291,23626,3676,29273,7,52165,12128,76,77,78862,20339,51958,6560,32380,29458,0,409,119,101,0,490,53,15,34,6,1,0,0,0,1,0,0,0,1,0
424,1,747,9,1,7,9,4,3,573,1,0,0,0,200536,73396,113574,13563,272,17310,6061,10385,862,10473,6,14353,28040,32,31,26675,6936,19452,286,24349,17975,0,262,104,48,24,508,42,3,17,1,1,1,0,0,1,1,0,0,1,1
425,0,747,1,9,1,0,1,0,1675,0,0,0,0,100827,40641,53872,6311,0,11748,5604,5857,286,5200,7,17711,1433,15,29,24959,6438,17658,862,15343,11200,0,198,49,44,0,307,34,2,13,1,0,0,0,0,0,0,0,0,0,0
426,1,2383,41,42,74,18,8,10,2482,6,0,0,0,1016018,297254,615004,103755,1425,140659,54631,74521,11503,49471,10,139304,72849,259,130,170737,73041,90360,7331,77149,74658,2,803,269,189,22,1258,86,29,94,39,0,1,1,0,1,1,2,0,4,2
427,0,2383,42,41,80,18,7,11,3117,5,0,0,0,843641,365537,428520,49578,687,135448,71403,56773,7270,38400,9,167048,84651,229,121,172377,58260,102571,11541,77154,74685,1,733,208,147,8,874,86,23,91,41,1,0,0,1,0,0,1,2,1,0
428,1,1856,41,31,45,19,7,10,3054,3,0,0,0,692657,35240,628765,28649,801,100462,9326,88360,2773,57240,11,83621,100722,167,79,141242,59654,79894,1688,64483,56700,1,554,269,114,80,706,81,21,57,17,0,1,1,1,1,1,1,2,4,2
429,0,1856,31,41,50,14,7,6,3136,2,0,0,0,507600,253486,220545,33565,1162,102202,55509,45002,1689,22595,7,101680,20078,144,167,123059,10313,109969,2772,51623,49345,0,537,98,67,8,1336,70,19,48,23,1,0,0,0,0,0,0,0,1,0
430,1,1894,32,25,40,14,7,6,2938,4,0,0,0,697085,94293,494895,107894,1283,90658,22966,48301,19387,42523,10,107232,94853,181,99,117498,27323,85208,4963,62318,55675,1,589,223,143,16,1227,76,22,76,30,0,1,1,0,1,1,1,1,3,2
431,0,1894,25,32,54,10,8,6,2614,2,1,0,0,575063,90124,453955,30979,1224,83485,24697,53822,4963,28385,16,82941,43627,200,130,115950,26858,69701,19387,56104,53255,0,564,195,149,7,954,72,19,75,36,1,0,0,1,0,0,0,1,1,0
432,1,2352,48,39,58,15,8,14,3304,3,0,0,0,934385,387164,422535,124679,0,153304,61966,63680,27655,58833,10,117296,120547,248,145,168935,82184,82317,4430,75984,69033,3,726,235,148,25,1121,87,22,84,33,1,1,1,0,0,1,3,1,4,2
433,0,2352,39,48,49,10,7,11,2756,4,0,0,0,821030,447105,307415,66507,708,117994,78459,35101,4431,43096,7,177031,47699,233,146,186379,64444,94275,27656,72234,69935,0,688,228,176,0,1368,86,19,103,38,0,0,0,1,1,0,0,2,2,0
434,1,1763,47,27,44,22,10,11,3434,8,2,0,0,659773,238704,387189,33876,1006,106926,38030,65732,3160,54672,11,74192,78468,141,79,137046,27866,98577,10599,65185,60135,2,600,188,88,53,818,82,18,54,8,1,1,1,1,1,1,3,2,3,1
435,0,1763,26,47,26,9,8,7,2269,2,1,0,0,606575,130164,446350,30057,1567,86688,24103,55981,6599,34049,8,67715,20504,80,70,128924,39075,86685,3159,53176,50360,0,580,145,93,15,841,74,1,35,12,0,0,0,0,0,0,0,0,1,0
436,1,1682,37,25,52,20,8,6,2772,8,1,0,0,550466,145192,379797,25471,671,98534,34435,55693,8404,47376,12,105610,65318,141,132,122127,30590,81230,10304,57195,53783,1,541,97,59,2,753,76,21,59,12,0,0,0,1,1,1,1,1,3,1
437,0,1682,25,38,26,12,10,4,3123,4,1,0,0,578116,136264,406225,35623,1073,89238,28516,55413,5305,31096,9,81927,41807,126,117,124887,37131,79347,8404,54501,53041,1,573,182,115,27,988,68,7,51,13,1,1,1,0,0,0,1,0,1,1
438,1,1839,32,21,51,17,9,8,3040,2,1,1,1,742305,180037,507167,55095,763,107549,42543,56603,8400,51075,11,94150,59202,185,60,127841,29630,95803,2403,61105,55103,0,657,216,146,22,548,77,14,67,33,0,0,0,1,0,0,0,1,2,0
439,0,1839,21,32,31,7,5,5,2541,0,0,0,0,656214,155239,464998,35973,690,98923,26137,70380,2403,40492,11,108235,45247,143,69,133503,44329,80746,8421,54127,52170,0,666,164,107,12,888,71,19,71,25,1,1,0,0,1,1,0,0,3,1
440,1,2403,24,25,44,14,7,6,4806,3,1,0,0,1084967,439717,532649,112595,940,95783,48166,40144,7469,49578,10,162081,60933,235,69,154805,57301,95077,2423,72290,65878,1,960,268,164,29,578,87,28,85,44,1,1,0,0,1,1,1,0,3,2
441,0,2403,25,24,49,14,7,5,6185,3,1,0,0,960589,498500,422535,39550,1645,105717,53699,49591,2423,43067,9,109505,96569,232,179,133958,53814,72671,7468,71273,68510,2,844,244,159,35,2615,85,19,94,31,0,0,1,1,0,0,2,2,3,0
442,1,1433,31,22,49,13,6,6,2940,5,2,0,0,454592,191797,219466,43326,1182,76280,36625,34613,5039,23984,11,48457,57110,111,115,82912,10536,63943,8426,52408,45750,2,534,122,64,15,970,68,20,50,12,1,1,1,1,1,1,2,1,2,2
443,0,1433,22,31,24,15,7,5,2682,2,1,0,0,333209,29633,275133,28437,413,56433,9187,38975,8267,22493,6,58002,15667,108,72,96379,37469,53639,5264,42546,40483,0,444,93,76,0,725,61,15,42,8,0,0,0,0,0,0,0,0,1,0
444,1,1383,38,27,56,16,9,13,1703,7,1,0,0,451263,119897,302635,28725,1010,87060,33560,47066,6431,32809,10,73402,44057,122,91,95362,18137,74404,2818,51256,44910,1,477,116,65,20,660,67,12,44,14,1,0,1,1,1,0,1,1,2,0
445,0,1383,27,38,46,7,7,3,1810,1,1,0,0,407907,53990,332718,21195,1950,72262,16770,52671,2818,24059,7,72831,34447,104,145,107372,35652,65283,6431,46476,44475,0,467,133,84,29,742,60,22,54,11,0,1,0,0,0,1,0,0,1,1
446,1,1664,38,22,67,20,6,10,3337,3,0,0,0,586901,399433,162801,24664,1000,79662,52446,25646,1568,33357,10,83026,72216,127,96,101239,26449,66515,8270,59755,53875,1,542,189,107,36,564,76,21,61,14,1,1,1,1,0,1,1,1,2,2
447,0,1664,22,38,33,10,5,6,3385,0,0,0,0,500331,101794,366186,32347,1631,75033,23600,43160,8271,20659,5,66089,30704,130,110,104281,54801,47910,1567,50404,48268,0,563,151,93,19,1342,68,13,51,19,0,0,0,0,1,0,0,0,2,0
448,1,1367,31,20,54,12,8,9,3377,5,1,0,0,435683,117029,295078,23573,920,82658,31385,47384,3886,24034,21,42786,33141,107,107,74943,23381,49455,2101,47175,40960,0,461,144,85,21,580,64,11,37,16,0,1,0,0,1,1,0,0,3,1
449,0,1367,20,31,30,10,6,3,2727,3,0,0,0,315484,122396,179420,13664,289,54041,21531,30403,2103,24187,6,51941,5855,102,52,98874,32246,62737,3886,38729,34500,0,403,103,87,0,486,58,15,39,12,1,0,0,0,0,0,0,0,0,0
450,1,951,20,5,23,15,6,4,717,1,0,0,0,275357,90717,148568,36069,483,31256,14655,14843,1755,15714,9,21102,19854,57,66,38664,9023,28794,846,35260,32450,0,389,106,65,16,645,53,8,27,5,0,1,0,0,0,0,0,0,1,0
451,0,951,5,20,2,3,2,1,2035,0,0,0,0,203568,58710,126750,18105,903,23159,7653,14656,846,7613,6,27525,7482,35,35,41518,15489,24270,1755,21982,20275,0,318,64,55,0,560,44,9,22,3,1,0,0,0,1,0,0,0,1,0
452,1,1953,31,32,54,17,7,7,3623,2,0,0,0,742780,353730,351594,37454,0,118085,73482,35669,8931,23172,7,93225,86074,218,99,119199,44299,70787,4107,65403,59475,3,660,236,113,55,1071,80,17,68,19,0,1,1,0,0,1,3,1,2,2
453,0,1953,32,31,48,17,8,8,3365,3,0,0,0,666685,292177,338705,35799,1269,88900,42364,42425,4109,47063,11,133586,34831,144,127,147281,77457,60889,8930,57972,56305,0,659,158,108,12,1360,79,12,53,22,1,0,0,1,1,0,0,1,3,0
454,1,1279,31,13,35,16,6,8,2249,1,0,0,0,444752,140703,266779,37267,720,57979,19994,36003,1978,28008,10,47396,49496,97,50,75038,5678,65124,4231,47685,42325,1,434,168,119,13,705,63,8,32,15,1,1,1,0,0,1,1,0,1,1
455,0,1279,13,31,15,5,5,2,1910,1,0,0,0,281127,14694,257658,8771,712,47590,3546,39809,4232,16552,8,43189,6416,78,105,73888,21217,50690,1974,33151,31550,0,372,100,85,0,1256,54,10,41,4,0,0,0,0,1,0,0,0,1,0
456,1,927,21,4,24,20,8,4,941,3,0,0,0,271409,56598,187456,27350,688,37485,9090,25264,3129,19120,6,23331,25489,70,28,42242,11936,29331,971,32996,28425,0,372,90,41,18,415,50,10,29,9,1,1,0,0,1,1,0,0,2,1
457,0,927,4,21,6,0,3,0,1946,0,0,0,0,193373,51870,126398,15102,220,26140,10500,14667,973,7967,8,27766,2448,52,48,47627,9587,34906,3128,22173,17733,0,332,68,50,5,514,44,8,27,6,0,0,0,0,0,0,0,0,0,0
458,1,1415,34,17,28,23,9,5,3277,3,2,1,1,496493,76096,396003,24391,1318,61270,17089,42490,1687,22799,13,43947,21373,92,58,77834,30245,46578,1008,49808,42500,0,558,170,90,38,476,68,11,39,4,1,1,0,0,0,0,0,0,1,0
459,0,1415,16,34,17,10,5,3,2709,0,0,0,0,332187,193139,131074,7972,488,48969,28535,19424,1008,17763,7,41263,13190,70,59,76160,17992,56478,1685,38057,34965,0,487,84,60,0,640,60,2,31,9,0,0,0,0,1,0,0,0,1,0
460,1,1840,40,28,74,18,9,10,2908,6,2,0,0,732292,172029,522642,37616,773,119603,47584,66389,5625,42982,12,94694,55258,149,82,118964,27043,85553,6363,65583,59285,3,650,206,144,18,970,82,13,56,14,1,1,1,1,0,0,3,1,1,0
461,0,1840,28,40,34,11,7,7,2654,2,0,0,0,761382,139180,538920,83276,2198,92861,24974,61517,6364,42178,10,94261,48819,135,81,151793,49831,96117,5841,59788,57260,0,683,185,133,12,565,77,12,65,14,0,0,0,0,1,1,0,0,2,2
462,1,1803,39,37,59,15,10,11,2102,3,2,0,0,672524,277340,353758,41422,1566,101430,56382,41031,4014,36442,11,110277,75688,163,128,132817,36783,93928,2103,64475,60910,1,590,200,115,33,1206,79,28,56,20,0,1,1,1,1,1,1,1,3,1
463,0,1803,37,39,70,15,7,10,2303,2,0,0,0,572605,128843,408695,35065,968,99777,33934,63735,2103,36863,8,88336,40331,124,110,127351,57446,65887,4013,57891,50625,0,542,167,102,18,856,71,10,51,18,1,0,0,0,0,0,0,0,1,1
464,1,2058,27,26,49,14,8,6,4395,5,0,0,0,744904,330202,372293,42404,255,113088,62398,47286,3400,49418,9,90540,54548,199,74,121155,48129,59490,13530,62271,57185,2,648,226,149,21,976,74,28,85,30,0,1,1,0,1,1,2,0,2,2
465,0,2058,25,27,35,10,6,8,3355,1,0,0,0,663649,257605,285400,120640,800,85088,46584,24970,13532,43866,6,80355,49558,209,144,147141,68134,75603,3399,60061,58450,0,716,188,147,0,837,78,21,81,32,1,0,0,1,0,0,0,1,3,0
466,1,2359,41,37,72,19,9,8,3143,4,1,0,0,1022051,398083,587332,36632,0,157933,94880,56464,6583,36685,8,155165,93013,303,174,153651,37659,108163,7826,77474,74175,2,742,267,179,19,2181,89,37,124,33,0,0,1,0,1,0,2,1,4,0
467,0,2359,37,41,37,13,8,8,3093,3,0,0,0,975758,231425,663901,80428,585,117227,34644,76765,5817,55144,10,159540,49053,197,119,192640,97714,87371,7551,73568,81905,0,847,237,177,10,1224,85,26,72,41,1,1,0,1,0,1,0,1,2,2
468,1,2198,42,28,59,18,7,10,4321,6,0,0,0,858438,237822,551474,69139,1578,116108,43104,61521,11478,41036,8,156446,123924,215,136,160744,69994,86445,4300,74235,66793,2,687,254,137,38,1232,86,26,87,23,1,1,1,1,1,0,2,2,5,1
469,0,2198,28,42,61,12,6,8,2624,1,0,0,0,765727,378462,360349,26911,1304,113638,64916,45418,3300,27060,8,126253,38342,159,174,143358,45867,86007,11478,63992,61425,0,738,174,145,0,1545,82,18,69,26,0,0,0,0,0,1,0,0,1,1
470,1,1606,31,15,30,20,8,8,4488,4,0,0,0,583229,143511,399515,40199,2626,63645,25244,34268,4130,35331,10,51801,73705,149,70,81049,19922,55786,5336,54946,51393,2,588,206,80,69,855,72,18,61,22,1,1,1,1,0,1,2,1,2,2
471,0,1606,15,31,28,10,5,5,2645,0,0,0,0,458364,117983,312347,28031,863,57315,17598,34375,5338,23919,12,48111,18030,121,57,89181,27071,57975,4130,44032,41800,0,523,122,69,23,782,65,10,52,18,0,0,0,0,1,0,0,0,1,0
472,1,1427,31,14,38,16,8,10,2542,2,1,0,0,565085,261151,270046,33885,428,64253,29711,31856,2683,30824,5,47457,74581,112,52,80433,21052,55305,4069,53061,45075,1,529,200,121,23,869,68,9,41,15,1,1,1,1,1,1,1,1,2,2
473,0,1427,14,31,17,11,5,4,2161,2,0,0,0,432438,96411,289219,46805,870,53105,18458,30573,4071,20830,10,44814,16007,103,71,84607,31254,50666,2682,38988,37950,0,509,119,93,2,595,60,9,45,13,0,0,0,0,0,0,0,0,1,0
474,1,1686,32,12,69,26,10,7,4636,6,1,0,0,578296,174113,352129,52050,1425,86800,43275,37085,6435,26817,8,78655,83552,149,159,90080,45314,41728,3033,56012,49133,3,569,162,84,25,1525,71,17,58,12,0,1,1,1,1,1,3,1,4,2
475,0,1686,12,32,23,5,4,2,3006,0,0,0,0,468308,243213,174163,50928,0,62042,42238,16764,3034,34266,15,102114,8043,109,126,111412,44318,60654,6435,41423,37433,0,579,127,90,11,947,65,12,45,18,1,0,0,0,0,0,0,0,0,0
476,1,2105,27,28,61,15,10,7,4192,6,1,0,0,702950,154503,507440,41001,1114,95173,34591,54618,5962,49048,12,124145,86279,204,82,128309,14796,107480,6029,67060,60625,3,653,215,130,15,839,80,29,94,31,0,1,1,0,1,1,3,1,4,2
477,0,2105,28,27,53,15,5,7,4489,1,0,0,0,754674,36502,690630,27538,2031,99062,11537,81491,6029,23748,8,112181,45300,187,109,120603,36914,77723,5960,64558,61925,0,732,223,167,19,1039,78,30,74,27,1,0,0,1,0,0,0,1,1,0
478,1,2019,35,29,43,19,8,7,3815,2,1,0,0,795237,305239,423806,66187,786,102782,38409,54702,9668,44051,10,91161,74576,184,85,134200,51953,78692,3550,71793,67650,3,697,271,152,56,871,82,7,67,36,1,1,1,0,0,0,4,1,3,0
479,0,2019,29,35,40,10,6,7,3445,4,0,0,0,666646,268251,347200,51193,550,96497,46670,47272,2551,26672,9,125904,58671,115,103,135501,39889,85940,9666,59611,57825,0,686,152,103,7,1337,80,24,63,19,0,0,0,1,1,1,0,1,2,2
480,1,1119,28,10,36,18,7,7,3169,2,0,0,0,324595,92250,209580,22763,0,45114,15038,27896,2178,14707,7,26354,34478,77,58,53635,15072,31895,6664,40239,36100,1,383,127,65,28,822,56,10,34,8,1,1,1,0,1,1,1,0,2,1
481,0,1119,9,28,11,2,5,1,1629,1,0,0,0,239895,92100,119398,28394,564,30705,14402,12635,3665,9708,7,32716,3725,54,62,60114,17294,40640,2176,27960,24760,0,339,86,68,3,393,49,9,27,5,0,0,0,0,0,0,0,0,0,0
482,1,2257,44,33,84,23,7,10,3365,5,1,0,0,801217,167451,549995,83767,1162,149535,39804,90780,18948,84748,12,153547,112635,226,160,198607,64023,116099,18481,75365,63585,1,672,237,117,58,684,87,17,82,31,1,1,1,1,0,0,1,2,5,0
483,0,2257,33,44,68,14,8,8,4032,3,0,0,0,682807,228321,388678,65805,416,145146,58894,69850,16398,37379,13,141656,19232,191,174,175612,42153,114506,18947,62718,57933,0,647,130,92,10,769,78,19,81,19,0,0,0,0,1,0,0,0,1,0
484,1,1226,17,11,18,10,6,5,2964,1,0,0,0,327402,42197,258869,26329,675,41641,11681,26573,3382,21879,6,28883,23637,103,62,56606,18442,36929,1232,37114,28750,0,436,137,83,25,518,58,11,40,10,1,0,0,0,1,0,0,0,2,0
485,0,1226,11,17,13,4,6,3,3196,1,0,0,0,293398,94703,154963,43728,633,33445,16755,15457,1232,13303,5,38782,24209,59,48,55801,13386,39029,3380,32493,29885,0,410,80,58,0,467,55,7,31,5,0,1,0,0,0,1,0,0,0,1
486,1,1891,42,27,40,22,7,7,2654,6,0,0,0,651288,235730,387745,27809,446,105530,36015,66508,3005,36801,9,96387,69030,189,74,114530,41940,70996,1591,63947,58875,1,594,188,120,9,683,79,28,67,27,1,1,1,1,0,1,1,1,2,1
487,0,1891,27,42,26,12,8,8,2781,4,0,0,0,632517,284024,329111,19380,2621,81188,38925,40668,1591,36598,9,86173,24875,123,79,139415,39367,97041,3005,55534,53610,0,611,189,156,9,692,71,16,58,17,0,0,0,0,1,0,0,0,2,0
488,1,1529,31,7,39,20,7,5,4220,2,0,0,0,480943,162736,281517,36687,406,57309,31100,23641,2565,21012,9,46051,49647,120,58,63344,8544,49572,5221,51206,44295,2,587,124,76,6,377,69,16,44,11,1,1,1,0,1,1,2,0,2,2
489,0,1529,7,31,9,4,4,2,2633,1,0,0,0,452282,95916,301721,54642,1970,42075,8265,28583,5223,23270,9,40779,14724,95,82,84268,34179,47521,2564,39404,37375,0,577,154,121,12,729,61,15,46,11,0,0,0,0,0,0,0,0,0,0
490,1,1498,24,15,43,13,6,7,2051,1,0,0,0,451485,85077,321320,45085,487,58194,15223,36476,6492,25310,11,59627,51188,141,79,72465,13554,54324,4584,47612,44175,1,510,149,96,17,1041,66,17,50,24,1,1,1,1,0,0,1,1,2,0
491,0,1498,15,24,24,7,5,2,2899,1,0,0,0,425588,40168,349438,35977,781,50080,10961,34532,4585,22701,8,49122,38765,111,55,78969,16841,55633,6491,41307,39576,0,526,138,94,4,415,61,13,47,17,0,0,0,0,1,1,0,0,2,1
492,1,1528,26,28,54,8,5,9,2490,2,0,0,0,448273,228321,185727,34222,490,85985,45649,36391,3941,39707,15,89131,59797,118,111,104174,22653,67206,14308,49575,41750,1,512,132,83,11,761,67,14,47,20,1,0,1,1,1,1,1,1,2,2
493,0,1528,27,26,50,12,8,5,2872,7,0,0,0,396631,89941,266517,40172,802,74744,20460,43974,10309,35251,11,86118,32116,138,150,111887,46452,61489,3939,45093,42650,0,497,111,67,12,1254,64,29,63,18,0,1,0,0,0,0,0,0,2,0
494,1,1951,37,28,46,17,9,7,3138,3,1,0,0,776650,197293,550152,29198,1567,105671,38731,62520,4415,45953,9,115821,95068,196,171,140126,54363,80833,4925,67745,59210,0,749,203,103,34,1061,84,22,74,29,1,1,0,1,1,1,0,2,5,1
495,0,1951,28,37,42,11,7,8,2940,2,0,0,0,735528,291315,404551,39658,0,107725,50454,52369,4899,22502,7,103162,24440,173,126,130068,39293,86355,4415,59670,57085,0,732,171,118,20,1640,76,23,74,24,0,0,0,0,0,0,0,0,0,0
496,1,1684,35,17,36,17,7,12,3428,2,0,0,0,659298,161229,425585,72481,1073,93393,28625,58688,6077,37305,8,81558,70006,122,168,116034,39614,74535,1883,56992,51700,3,533,208,91,55,869,73,12,61,12,1,1,1,0,1,1,3,0,4,1
497,0,1684,17,35,23,8,5,3,2484,0,0,0,0,432427,149479,237702,45241,0,75368,36857,36624,1883,33029,9,91748,7376,123,95,117129,30452,80598,6076,43379,41170,0,494,103,80,12,823,66,4,48,24,0,0,0,0,0,0,0,0,0,0
498,1,1316,30,12,37,21,8,6,2650,3,0,0,0,372881,123375,221315,28185,456,68272,29486,35669,3114,27263,6,58982,41396,90,63,75981,17687,56605,1685,43419,38275,0,432,124,69,15,398,61,7,39,8,0,1,0,0,1,1,0,0,2,2
499,0,1316,12,30,19,4,4,2,2369,0,0,0,0,332547,96545,207423,28572,407,49836,16314,31833,1685,25191,5,54699,18560,77,84,86261,31095,52049,3114,34963,33410,0,426,116,88,8,674,55,4,36,9,1,0,0,0,0,0,0,0,1,0
500,1,2122,33,21,59,15,9,8,4771,5,2,1,0,829255,232881,513486,82882,1380,105491,35242,59385,10860,49442,9,77309,67856,207,89,115616,34007,67944,13659,69625,62700,1,777,235,155,21,1022,83,28,94,28,1,0,1,1,0,0,1,1,1,1
501,0,2122,21,33,36,11,8,6,3717,4,1,0,0,797879,187975,550713,59184,1369,84120,31135,39322,13659,42114,14,158767,53025,199,66,144652,38099,95688,10861,64063,62425,0,823,254,169,24,1061,79,29,74,39,0,1,0,0,1,1,0,0,4,1
502,1,1239,19,6,25,16,6,5,2227,2,0,0,0,389004,177013,189679,22308,1056,43667,20239,20905,2521,20040,13,37304,45674,130,87,49889,19565,28632,1687,41386,37750,1,482,118,75,18,1072,57,14,46,22,1,1,1,0,0,0,1,0,2,0
503,0,1239,5,19,8,0,4,0,3185,0,0,0,0,277199,164561,101687,10946,542,28499,18394,8412,1688,22396,7,36679,12549,100,69,59658,22110,35024,2519,29149,26485,0,358,136,99,4,1260,51,16,50,16,0,0,0,0,1,1,0,0,1,1
504,1,1878,45,36,72,20,9,13,3194,4,1,0,0,694540,185741,467786,41010,1582,123111,44291,71289,7526,45983,21,96426,69103,149,110,132474,27667,87006,17799,66279,61800,1,603,193,98,41,1458,78,23,61,18,0,1,1,1,1,0,1,1,2,1
