,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,1834,35,37,44,25,7,6,3644,2,0,0,0,469520,246984,188474,34058,469,105607,63518,30717,11369,24827,6,62626,13961,128,165,102497,25888,73929,2674,52830,52238,0,423,131,99,8,574,67,14,64,7,1,0,0,0,0,0,0,0,0,0
404,1,2209,49,25,89,25,8,10,2733,6,0,0,0,659902,153880,458582,47436,384,123008,32680,80802,9522,31058,11,119363,40918,148,148,115864,27945,77888,10027,68748,58650,1,547,156,85,21,2179,77,12,68,7,1,0,0,0,0,1,1,0,3,1
405,0,2209,25,49,22,17,6,5,3416,2,0,0,0,647841,128098,469467,50272,542,90912,26277,54882,9748,50623,7,99212,62048,101,109,163345,34085,119511,9743,57754,57450,1,564,171,108,24,722,71,6,40,12,0,1,1,0,1,0,1,0,2,1
406,1,1093,20,8,10,14,6,5,3446,2,1,0,0,219318,91316,109984,18017,180,37939,19030,15152,3756,16438,9,22940,13619,28,47,47833,10342,35652,1833,30305,22800,0,293,72,41,8,916,46,0,16,0,1,0,0,0,1,0,0,0,1,0
407,0,1093,8,20,7,5,3,2,3162,0,0,0,0,255096,110588,120485,24019,469,29616,9984,17797,1834,17573,6,28051,11772,34,37,58756,20699,34298,3755,28143,23900,0,298,103,81,4,306,49,0,22,0,0,1,0,0,0,0,0,0,1,0
408,1,1906,25,14,40,16,6,7,3466,1,0,0,0,600270,197597,327792,74879,32,68360,37349,26279,4727,34766,10,92522,48818,84,98,103438,25519,70847,7064,55235,47585,2,584,177,73,64,732,75,0,43,4,1,1,1,0,1,0,2,0,2,0
409,0,1906,13,25,12,8,2,4,2396,0,0,0,0,437285,96898,281555,58829,1049,69236,22446,39722,7066,9750,8,84250,4132,104,107,77867,37577,35557,4726,41745,37950,0,570,18,14,0,817,66,8,51,7,0,0,0,0,0,0,0,0,0,0
410,1,1245,19,9,14,12,8,4,2481,2,1,0,0,385673,18371,323287,44012,610,38485,2182,33132,3168,18509,8,27826,55051,82,56,49200,9833,37860,1505,41730,34433,0,415,156,82,23,652,58,6,40,6,0,1,0,0,1,1,0,0,3,2
411,0,1245,9,19,11,6,3,1,3681,0,0,0,0,230643,47654,161274,21712,261,24009,7833,14669,1505,11974,7,23648,6172,40,66,51757,3491,45094,3167,27642,25608,0,302,96,80,0,550,49,0,26,2,1,0,0,0,0,0,0,0,0,0
412,1,1380,37,18,24,31,7,6,2559,4,1,0,0,448547,126968,293660,27916,1134,68998,17103,47225,4664,32071,6,48243,41870,73,34,79447,9635,64658,5149,48861,44875,1,486,115,76,17,692,63,5,26,7,1,1,1,0,1,0,1,0,2,0
413,0,1380,18,37,17,8,6,4,1744,1,0,0,0,319107,18877,264322,35904,852,49376,7801,36425,5149,21607,11,44681,17656,59,76,91541,18863,68010,4664,34919,32943,0,328,97,73,8,421,54,5,33,3,0,0,0,0,0,1,0,0,0,1
414,1,1834,39,20,73,18,9,8,3427,5,1,0,0,507191,167173,299927,40089,445,91201,42355,43837,5005,20136,10,85287,83744,91,101,97691,21792,70458,5435,56450,47008,1,419,175,85,29,471,72,13,50,16,0,0,1,1,0,1,1,1,3,2
415,0,1834,20,39,26,7,7,6,2999,2,1,0,0,411425,58751,311998,40673,2775,65978,18848,41688,5437,28659,6,69197,19930,155,166,113507,44464,64037,5005,45201,43325,0,431,109,79,17,700,61,9,65,21,1,1,0,0,1,0,0,0,1,0
416,1,907,17,6,18,11,6,4,1786,1,0,0,0,189829,24088,133502,32236,293,28431,5391,18986,4053,9452,6,22094,10964,53,48,31727,6264,24083,1374,27501,22133,0,267,83,45,11,567,46,4,24,4,1,1,0,0,1,0,0,0,1,0
417,0,907,6,17,5,4,4,2,1708,0,0,0,0,129355,37213,79480,12659,417,19039,6265,11396,1376,7297,6,17848,2401,26,44,36948,6787,26103,4053,19523,16450,0,220,44,44,0,197,39,8,22,0,0,0,0,0,0,0,0,0,0,0
418,1,1653,38,17,46,23,7,8,3206,2,0,0,0,506495,187182,271869,47437,1781,80250,33096,42947,4204,37754,13,84927,82312,88,64,93013,27399,61716,3893,55303,47775,1,413,161,99,10,563,70,4,51,6,1,1,1,1,1,1,1,1,4,2
419,0,1653,17,38,28,4,6,4,2852,2,0,0,0,323984,98441,188603,36935,586,54250,24130,26224,3893,22406,6,45550,6739,52,102,101361,34927,62227,4203,41442,39075,0,305,121,98,0,1114,59,12,28,3,0,0,0,0,0,0,0,0,0,0
420,1,1267,29,14,32,20,6,6,2427,1,1,0,0,313572,79622,204985,28962,931,44630,11662,30427,2537,17646,6,28777,27790,27,71,61480,21355,38942,1179,39710,32700,0,377,92,43,12,1312,58,0,14,0,1,1,0,0,1,1,0,0,2,1
421,0,1267,14,29,8,6,5,3,2436,1,0,0,0,187576,78213,99623,9737,599,36617,20342,15091,1180,4202,6,24044,5631,20,56,49296,11661,35093,2537,28641,25975,0,273,4,4,0,303,51,0,14,0,0,0,0,0,0,0,0,0,0,0
422,1,994,21,12,12,17,6,2,2104,2,0,0,0,208775,86148,108604,14018,294,30758,14953,12275,3525,8308,6,23722,10001,41,42,44154,17484,25667,999,29070,24900,0,304,80,63,0,301,49,6,14,7,1,0,0,0,1,0,0,0,1,0
423,0,994,12,22,9,6,4,3,2000,0,0,0,0,190566,72260,102548,15755,119,30122,16168,12952,999,7815,6,14805,12043,40,33,42834,15634,23669,3525,25563,18190,0,256,60,45,0,257,43,9,19,5,0,1,0,0,0,1,0,0,0,1
424,1,1351,22,12,26,18,7,4,2490,5,0,0,0,306950,96111,183520,27316,984,46503,12075,29587,4836,16211,6,25249,43007,32,60,49377,7442,40419,1513,36234,32410,0,299,79,45,16,620,58,1,19,1,0,0,0,0,0,0,0,0,1,1
425,0,1351,12,22,8,5,5,2,3106,2,0,0,0,325962,19263,275785,30911,683,31264,6734,23013,1513,16836,8,40957,23917,54,55,64630,13393,46396,4836,32459,30125,0,342,116,68,20,534,55,1,31,0,1,1,0,0,1,1,0,0,2,1
426,1,2170,57,31,57,18,11,11,3135,9,3,1,0,835381,113408,657653,64314,1034,134712,31136,91486,12087,60098,12,153531,106420,176,176,154125,33774,111152,9194,72976,67808,4,522,291,141,84,1472,82,6,66,17,1,0,1,0,0,1,4,1,2,1
427,0,2170,31,57,43,6,7,6,2176,3,0,0,0,656678,104243,514539,37892,2210,109650,30236,72728,6682,33915,5,127849,27702,96,139,159843,32829,114923,12085,61480,59240,0,526,148,102,8,947,79,10,51,8,0,1,0,1,1,0,0,1,2,0
428,1,1173,25,8,27,20,7,5,2240,2,0,0,0,429536,100081,315617,13834,0,62339,19036,42727,575,20997,7,34069,30232,47,67,54380,7225,45660,1490,41983,30850,1,433,109,64,22,806,58,4,27,1,1,1,1,0,0,1,1,0,0,1
429,0,1173,7,25,4,2,4,1,2351,0,0,0,0,209557,42639,155187,11727,459,32437,6607,24337,1491,8465,6,43071,3016,43,51,76056,20594,54886,575,24907,22610,0,280,54,48,0,570,47,0,20,5,0,0,0,0,0,0,0,0,0,0
430,1,2926,44,52,61,17,6,10,3164,3,0,0,0,932269,211610,633444,87210,1350,196021,67257,110947,17815,69927,6,288120,53932,168,155,242874,23731,202149,16989,84569,77630,1,697,209,136,16,821,90,4,92,10,0,0,0,1,0,0,2,2,2,0
431,0,2926,52,44,87,21,12,14,4014,8,2,0,0,986515,127249,802566,56696,1892,200095,20437,163568,16085,120779,8,242212,102805,169,353,253583,72011,163753,17814,86760,76875,3,663,214,139,23,2593,86,5,82,13,1,1,1,0,1,1,3,0,5,1
432,1,3065,76,78,94,21,10,20,2373,7,1,0,0,893363,445015,396686,51659,1035,273140,161050,96164,15922,78796,8,301854,63795,60,249,283266,67468,191058,24737,91941,88320,1,477,161,105,17,1369,89,0,30,0,1,0,0,1,1,0,2,1,3,0
433,0,3065,78,76,119,25,8,18,3130,7,0,0,0,717227,192707,458980,65535,639,234618,63065,146814,24736,92450,13,308432,37998,63,260,324398,162340,145866,16187,93233,95810,3,429,117,55,26,3005,88,0,31,2,0,1,1,0,0,0,3,0,3,0
434,1,1301,26,11,19,25,6,3,1837,4,1,0,0,362751,100640,238214,23892,858,61108,16674,39625,4807,18582,8,43855,20347,58,80,61017,3138,55330,2546,40997,38885,1,468,96,63,13,899,59,2,32,3,1,1,1,0,0,0,1,0,1,0
435,0,1301,11,26,12,5,5,2,3276,0,0,0,0,256249,13920,221296,21030,664,34423,2645,29229,2547,13826,7,44800,6273,46,52,74274,17574,51890,4805,28829,26525,0,335,80,51,12,424,51,3,27,3,0,0,0,0,1,0,0,0,1,0
436,1,1030,25,8,17,18,5,6,1928,0,0,0,0,242351,73424,141566,27356,294,38103,21065,14892,2143,16170,6,31403,10177,32,65,46088,7561,36734,1790,30395,25510,0,237,87,53,19,385,51,0,21,0,1,1,0,0,1,0,0,0,1,0
437,0,1030,8,25,7,2,4,1,1463,0,0,0,0,121951,25963,81622,14363,433,26215,5602,18820,1789,7330,9,20363,1944,22,49,48263,21671,24443,2141,20595,15600,0,148,44,32,0,313,42,0,12,0,0,0,0,0,0,0,0,0,0,0
438,1,1553,33,6,51,21,8,8,3777,2,2,1,0,480068,144447,285645,49971,352,72363,25511,43018,3832,20609,7,63537,54098,81,81,74874,21792,51439,1640,51261,43400,2,495,176,79,50,1137,66,14,46,2,1,1,1,0,0,1,2,0,2,1
439,0,1553,6,33,8,0,4,0,3405,0,0,0,0,308562,96217,196875,15467,0,45823,19613,24565,1641,21115,11,42603,14840,57,51,90887,26590,60461,3830,32378,29295,0,346,76,56,0,720,56,1,26,5,0,0,0,0,1,0,0,0,1,0
440,1,1707,31,31,61,13,10,8,2180,4,2,0,0,481766,224920,233678,23163,1470,82121,48060,29271,4785,28565,12,77674,40329,139,123,103450,6428,89367,7651,53020,46660,1,519,140,112,0,1081,71,6,53,11,1,1,1,0,0,0,1,0,1,0
441,0,1707,31,31,39,16,8,7,3151,5,1,0,0,397956,12359,353439,32153,406,75162,2834,64675,7652,29877,7,75645,25345,78,82,104663,49468,49163,6027,48037,42010,0,382,124,99,0,605,66,8,31,10,0,0,0,1,1,0,0,1,2,0
442,1,1143,26,13,28,13,7,6,3166,2,0,0,0,301807,54888,224863,22050,811,41461,12084,26953,2423,22892,9,40958,41359,42,42,60253,5233,53397,1619,39348,34860,3,324,97,48,29,605,50,7,13,11,1,1,1,0,1,1,4,0,1,1
443,0,1143,13,27,17,6,5,4,995,2,0,0,0,183042,18978,141461,22601,728,38164,4446,32096,1619,11389,8,27031,8106,18,45,52708,12084,38199,2423,28263,24960,0,238,0,0,0,424,44,11,26,0,0,0,0,0,0,0,0,0,0,0
444,1,968,27,6,23,23,8,6,1252,4,1,0,0,256339,86643,140466,29225,275,34786,13909,18482,2391,15895,5,20125,27681,39,61,39207,9418,27675,2108,33157,27575,0,281,104,63,12,398,51,3,22,2,1,1,0,0,1,1,0,0,2,1
445,0,968,6,27,5,0,4,0,1703,0,0,0,0,138173,33186,94700,10282,421,22298,7707,12479,2108,6719,5,20766,1854,18,67,46612,14577,29641,2390,21191,18675,0,225,60,55,0,582,40,2,10,1,0,0,0,0,0,0,0,0,0,0
446,1,1136,39,9,35,23,8,5,3457,8,1,0,0,344439,44341,262396,37697,640,62448,8898,48193,5354,16178,5,34597,50916,38,71,53709,16963,34034,2708,39817,35650,1,345,83,47,1,607,55,4,25,1,1,1,1,0,1,1,1,0,2,2
447,0,1136,9,40,14,4,4,2,2025,0,0,0,0,186484,67933,107462,11087,375,32455,16724,14019,1709,9337,7,44335,2494,23,46,79753,10099,64299,5352,27090,24550,0,252,36,32,0,549,47,0,14,2,0,0,0,0,0,0,0,0,0,0
448,1,1223,41,12,31,32,8,6,2872,4,0,0,0,383030,171965,188897,22163,462,56846,29160,25454,2231,32821,9,40846,54872,53,78,66395,22169,43708,514,44729,39958,3,383,144,65,44,1018,61,8,22,3,1,1,1,0,1,1,4,0,2,2
449,0,1223,12,43,15,5,4,3,1960,0,0,0,0,213989,120128,83800,10059,0,30614,21274,8822,514,6020,9,61208,2663,34,82,74411,29917,42261,2228,29674,23875,0,320,4,4,0,969,53,4,20,1,0,0,0,0,0,0,0,0,0,0
450,1,2246,39,29,49,14,7,12,3809,2,0,0,0,728918,41880,615463,71569,1296,88775,13895,64455,10423,52906,10,138058,96552,170,100,155907,46525,103035,6341,69978,59395,4,555,255,131,45,1027,84,11,78,6,1,1,1,1,1,1,4,2,4,1
451,0,2246,29,39,42,9,6,8,3807,1,0,0,0,713105,246816,404762,61523,1004,108197,41023,60831,6341,22075,10,82903,16904,119,91,117678,15705,91544,10421,58378,56058,0,598,144,119,12,681,79,4,58,11,0,0,0,0,0,0,0,0,1,0
452,1,1384,32,14,39,23,7,5,2841,6,0,0,0,344083,98405,219653,26023,400,55738,20438,32992,2304,21431,10,44633,56340,77,82,62861,21375,39840,1641,43850,36525,2,376,77,36,1,994,60,1,40,6,0,1,1,0,1,1,2,0,3,2
453,0,1384,14,32,17,6,5,3,1948,0,0,0,0,241179,95065,136292,9816,184,40434,20734,18054,1643,15073,5,35989,6721,55,114,78410,21984,54119,2303,31174,27950,0,254,80,73,0,897,53,6,26,5,1,0,0,0,0,0,0,0,0,0
454,1,1457,36,14,21,19,5,9,3181,2,0,0,0,391590,100948,271586,19051,843,59544,26250,30840,2449,23770,9,51602,32407,116,161,75681,25666,47897,2113,45925,39758,0,444,114,72,8,597,63,8,50,9,1,0,0,0,1,0,0,0,3,0
455,0,1457,14,36,17,8,6,4,2785,1,0,0,0,345011,97306,218796,28905,2292,50907,24030,24758,2114,18010,7,34606,21936,83,85,75029,27287,45289,2449,38325,37385,0,398,85,71,1,676,56,4,43,10,0,1,0,0,0,1,0,0,0,1
456,1,2222,35,23,45,18,9,8,4649,6,1,1,1,736196,136868,499725,99598,855,106578,26936,65027,14613,47034,7,90846,107590,95,76,133120,50661,76635,5821,64847,62125,1,540,222,134,9,1027,81,2,44,8,0,0,1,1,1,1,1,1,5,2
457,0,2222,23,35,25,11,6,5,4028,1,1,0,0,557072,186992,324448,45627,42,95384,47612,42899,4868,27161,14,110887,21432,87,67,139124,28961,95547,14611,54820,53800,0,607,100,78,4,489,70,0,44,4,1,1,0,0,0,0,0,0,0,0
458,1,953,19,7,16,13,7,3,2563,3,1,1,0,233969,69117,123794,41055,0,30294,15086,14642,562,17021,5,21880,28103,44,59,40290,10110,28791,1384,29251,24000,1,294,88,48,16,405,49,4,24,4,1,1,1,0,1,1,1,0,2,1
459,0,953,7,19,6,3,5,1,2662,1,0,0,0,152398,26208,115364,10825,287,26396,9531,15480,1384,10022,5,20762,2360,32,35,41550,15670,25316,562,22391,19050,0,266,43,35,0,253,45,4,20,3,0,0,0,0,0,0,0,0,0,0
460,1,1524,21,18,11,16,6,4,3963,2,0,0,0,420273,44615,340869,34786,1031,53719,7340,40422,5954,25361,6,66536,43342,41,66,79638,13174,65604,853,39587,34525,0,411,145,96,7,566,63,0,21,1,1,0,0,0,1,1,0,0,4,1
461,0,1524,18,21,9,12,7,4,3633,2,0,0,0,387243,51526,322959,12753,804,49509,10790,37862,854,19685,6,56898,14191,47,56,79048,8082,65009,5952,38363,33395,0,446,99,79,4,1053,62,1,25,0,0,1,0,0,0,0,0,0,0,0
462,1,2940,58,41,101,26,10,11,3741,8,1,0,0,972092,243428,594666,133989,1220,176798,53182,92374,31236,63053,8,299916,61271,147,230,213112,53868,145944,13298,87841,82085,1,686,202,140,6,1042,90,6,76,8,0,0,0,0,0,0,1,2,4,0
463,0,2940,41,59,62,15,8,13,3690,4,0,0,0,848791,236534,551225,61029,1235,171412,51546,106564,13298,45928,12,211363,116428,169,429,227888,57935,138713,31237,77879,74825,3,633,145,97,8,1562,86,7,73,16,1,1,1,1,1,1,3,2,2,1
464,1,2948,49,37,86,19,11,14,5541,7,1,1,0,1060926,518230,513624,29067,626,194831,104763,83005,7059,65913,11,119134,100677,181,82,173413,20400,145605,7404,87637,76780,2,774,203,150,12,1022,90,2,78,18,1,0,0,1,0,0,2,2,4,0
465,0,2948,36,49,55,10,8,9,3736,5,0,0,0,953858,91582,757544,104728,2880,119944,15579,96959,7405,64876,7,172576,44238,191,162,234509,106381,119841,8281,80377,76113,2,710,219,146,22,1211,87,6,84,14,0,1,1,0,1,1,2,0,2,1
466,1,1247,28,11,32,23,7,6,2216,3,0,0,0,343757,66254,240219,37281,352,47082,15841,28110,3127,19781,5,30107,45622,61,72,54017,17030,36225,758,40605,36693,1,339,130,83,14,456,58,4,27,4,0,1,1,0,1,1,1,0,2,1
467,0,1247,11,28,14,0,4,0,2771,0,0,0,0,260197,92264,140656,27272,2223,28908,14773,13373,758,18850,32,35065,8565,31,63,66347,17158,46059,3126,28468,26745,0,324,71,54,0,693,49,3,20,1,1,0,0,0,0,0,0,0,0,0
468,1,1623,37,11,37,19,6,11,4218,1,0,0,0,566900,142814,373678,50402,1821,72677,22376,46347,3951,44637,6,69835,75316,101,90,95129,38242,52320,4560,54432,50625,1,574,154,92,9,630,72,9,44,10,1,1,1,0,1,1,1,0,4,2
469,0,1623,11,37,12,2,5,1,2627,0,0,0,0,464639,210531,217307,36798,295,64887,37349,22972,4563,13500,6,65748,14837,88,104,89121,23766,61398,3950,40122,38885,0,492,102,92,0,1119,63,4,44,9,0,0,0,0,0,0,0,0,0,0
470,1,2101,52,40,70,20,11,13,2671,7,1,0,0,596829,163852,398440,34532,1159,124783,46471,71255,7051,36347,7,113730,60693,93,159,133488,25658,100115,7710,66735,59895,1,461,134,82,16,982,82,4,40,8,0,0,1,1,0,0,1,1,2,0
471,0,2101,40,52,42,13,8,9,2576,2,1,0,0,585740,66921,486588,32229,1137,101669,22720,71581,7362,35712,9,120289,36379,124,94,156684,47391,102104,7184,61096,56863,0,548,136,95,8,1121,76,6,56,8,1,1,0,0,1,1,0,0,2,1
472,1,1031,22,15,15,10,6,6,2049,1,0,0,0,204966,32976,150535,21451,695,34484,6824,24281,3378,12689,6,25830,5926,18,59,47729,10503,33571,3649,30505,26300,0,279,8,0,8,417,49,0,14,0,1,1,0,0,0,0,0,0,0,0
473,0,1031,15,22,12,10,5,5,1819,1,0,0,0,197677,56598,115828,25248,522,33056,10302,19101,3652,10663,4,33065,11982,24,73,49485,7831,38272,3375,26662,24300,0,238,92,53,16,437,47,2,13,0,0,0,0,0,1,0,0,0,2,0
474,1,1918,35,33,66,17,8,6,2595,4,0,0,0,522355,242936,255935,23478,637,100169,52385,44472,3305,26797,7,119864,42818,119,148,117106,13745,98709,4646,59018,51425,1,495,140,98,13,1718,73,9,57,5,0,1,1,1,0,1,1,1,1,1
475,0,1918,33,35,31,19,5,5,4138,0,0,0,0,446797,36646,378182,31965,408,76378,10906,60820,4648,34912,8,84815,27990,75,96,129157,54185,71011,3953,50730,46888,0,467,133,78,14,427,64,4,33,7,1,0,0,0,1,0,0,0,3,0
476,1,1888,33,39,38,14,6,10,2797,1,0,0,0,587728,217906,311239,58577,1008,95763,42235,47719,5806,31276,10,87257,53019,88,121,114859,30227,78399,6228,56592,59300,1,498,156,88,25,1250,72,0,36,2,1,1,1,0,1,1,1,0,4,1
477,0,1888,39,34,37,14,7,9,2424,4,0,0,0,498751,126467,346360,25922,461,84469,27494,50742,6230,29631,5,82491,17301,72,96,130428,45154,79467,5805,55848,52083,0,472,155,116,12,958,72,2,35,5,0,0,0,0,0,0,0,0,0,0
478,1,2171,62,37,67,27,8,16,3305,4,0,0,0,693864,210086,444887,38887,2244,130621,63086,59251,8280,44126,7,115877,61620,146,87,155628,33079,113441,9104,68579,62160,2,439,231,121,68,771,83,6,64,7,1,1,1,1,1,0,3,1,3,0
479,0,2171,37,63,29,7,5,8,2045,2,0,0,0,569059,168868,339083,61107,776,116441,29104,78229,9105,23178,6,114784,23043,88,188,164618,64437,91897,8279,58260,52360,0,438,90,56,14,934,77,7,44,6,0,0,0,0,0,0,0,0,2,0
480,1,1285,38,21,33,18,8,12,2442,3,0,0,0,346909,181685,141755,23467,287,65041,31518,31600,1922,19752,11,48248,28904,53,72,65728,5410,58243,2070,45293,40995,0,372,121,89,12,1199,58,3,35,0,0,1,0,0,0,1,0,0,1,1
481,0,1285,21,38,21,8,7,4,1722,2,0,0,0,322617,28868,282801,10945,743,46233,4184,39973,2071,24930,8,54739,18912,49,60,89300,31993,55382,1920,38827,36833,0,352,115,76,1,586,52,2,21,4,1,0,0,0,1,0,0,0,2,0
482,1,1010,23,5,21,18,9,7,1992,4,1,0,0,232680,62237,152218,18222,251,36396,12083,23633,679,13916,8,29363,16112,33,40,49034,4577,43041,1413,30384,26550,0,287,73,53,5,286,50,5,20,2,1,1,0,0,0,0,0,0,1,0
483,0,1010,5,23,5,2,3,1,2336,0,0,0,0,187199,32048,139464,15685,623,28866,3968,23483,1413,15403,10,26925,19154,29,40,52958,13185,39092,677,23550,19233,0,280,88,60,1,450,45,4,16,0,0,0,0,0,1,1,0,0,1,1
484,1,1055,14,4,18,13,6,4,2328,2,0,0,0,334718,82079,223572,29064,568,26726,5568,19712,1442,10939,5,19298,44729,58,49,34772,8800,24440,1530,36288,32275,2,374,131,44,61,500,51,6,24,4,0,1,1,0,1,1,2,0,2,1
485,0,1055,3,14,5,0,2,0,2128,0,0,0,0,107979,30328,61235,16414,0,12496,8115,3849,530,4851,8,13980,1763,13,21,32007,5568,24993,1442,18741,15500,0,217,4,0,0,237,39,3,10,2,1,0,0,0,0,0,0,0,0,0
486,1,1210,31,7,29,27,5,6,2452,1,0,0,0,356088,93589,237140,25357,690,48595,18736,26882,2975,13944,5,27064,41080,61,95,46937,11023,34937,970,39819,31875,2,420,92,61,8,569,56,1,23,19,1,1,1,0,1,1,2,0,2,1
487,0,1210,7,33,0,2,3,1,2183,0,0,0,0,187110,79523,86724,20859,0,22288,9941,11374,971,5885,6,33777,6252,54,48,65052,19298,42775,2973,24111,20150,0,238,64,52,0,669,45,23,43,2,0,0,0,0,0,0,0,0,0,0
488,1,1823,40,20,76,20,12,12,3579,8,4,1,0,551069,154447,318925,77693,1437,104240,39809,46750,17677,29445,10,79264,61840,75,135,93642,26214,60383,7039,59309,56070,1,505,159,113,7,1169,78,2,39,4,1,0,1,1,0,0,1,1,3,0
489,0,1823,19,40,27,8,4,3,3069,0,0,0,0,543261,127356,354631,61269,480,60363,23286,32815,4259,30982,15,127011,25989,84,137,133810,41388,74718,17698,51101,51000,0,573,152,103,15,1176,68,5,46,3,0,1,0,0,1,1,0,0,1,1
490,1,912,20,2,9,19,5,3,624,1,0,0,0,211649,78486,117227,15934,253,21534,13504,7026,1003,10894,6,14338,25785,30,22,25458,7696,16760,998,27031,24255,0,214,107,62,16,248,39,1,17,2,1,1,0,0,1,1,0,0,2,1
491,0,912,2,20,1,0,2,0,1697,0,0,0,0,151181,68490,68777,13910,336,13793,6616,6175,998,5382,6,15530,7810,41,35,34224,13857,19360,1003,19032,16150,0,212,56,43,1,379,37,4,19,2,0,0,0,0,0,0,0,0,0,0
492,1,1465,30,14,33,18,8,6,2569,3,1,0,0,429447,44510,356844,28090,0,62437,16916,44589,931,23268,9,44028,51035,45,51,71651,10765,57835,3049,48263,36058,2,393,148,89,17,582,63,1,26,2,1,1,1,0,1,1,2,0,2,1
493,0,1465,14,30,18,7,6,3,2604,1,0,0,0,287825,27898,232391,27532,755,43384,9492,30840,3048,13017,6,63823,12597,78,87,81235,18395,61906,930,34018,31275,0,357,88,76,0,1054,54,11,35,3,0,0,0,0,0,0,0,0,1,0
494,1,1384,26,12,38,24,7,4,2274,3,0,0,0,399762,149812,221738,28207,626,58731,20205,36499,2025,29736,6,49947,55995,77,102,71996,24475,45165,2350,44566,38600,1,459,104,65,6,1220,63,13,41,7,0,0,1,1,0,1,1,1,2,1
495,0,1384,12,26,17,9,7,3,3622,3,0,0,0,344355,78246,244837,21270,1932,48093,22217,23522,2352,16040,8,43196,26901,96,98,73585,21134,50423,2023,34017,32393,0,356,126,93,1,587,53,5,41,11,1,1,0,0,1,0,0,0,1,1
496,1,1618,37,20,51,20,7,5,3255,4,1,0,0,402214,189370,177958,34881,371,83355,50339,29062,3951,13581,13,70716,38217,82,149,67338,8281,55495,3559,49296,45550,1,443,102,65,2,885,66,9,39,6,1,1,1,0,1,1,1,0,2,1
497,0,1618,20,37,21,9,4,3,3236,0,0,0,0,333023,103254,211277,18489,345,42304,7475,31266,3559,24779,5,60718,19350,53,50,110865,52560,54351,3952,39103,36635,0,379,130,106,4,466,60,3,29,4,0,0,0,0,0,0,0,0,1,0
498,1,1183,33,7,32,27,8,6,1534,6,1,0,0,297625,86943,186235,24443,606,49447,16042,32829,574,13237,15,33285,16397,44,60,51453,11938,39117,395,39189,32250,1,376,71,37,23,314,53,1,20,4,1,1,1,0,0,0,1,0,0,0
499,0,1183,7,33,14,2,4,1,2511,0,0,0,0,172785,62317,99424,11041,613,29433,10786,18250,395,13437,10,31173,7640,50,62,65250,17160,47513,574,24669,23075,0,203,59,39,4,592,41,3,63,1,0,0,0,0,1,0,0,0,1,0
500,1,1977,54,39,59,19,9,11,2491,5,1,0,0,536965,168153,318915,49891,331,131877,58220,58772,14880,48073,9,143038,47916,103,157,159993,36137,106859,16991,63769,60550,1,461,154,86,30,852,78,6,43,12,0,1,1,1,1,0,1,1,2,0
501,0,1977,39,54,40,11,6,12,1844,5,0,0,0,523258,129773,359050,34431,1057,118463,33960,73508,10991,37848,11,104247,28863,110,137,158483,59490,84108,14879,56361,51200,0,436,114,81,3,752,73,7,55,8,1,0,0,0,0,0,0,0,2,0
502,1,1921,35,21,27,19,8,7,4541,5,1,0,0,707123,57909,607580,41629,1317,108017,12076,88414,7523,38833,6,89135,52290,124,138,126598,45743,79020,1833,59196,52005,4,596,212,152,22,631,74,5,56,10,0,1,1,0,0,0,4,0,3,0
503,0,1921,21,35,28,10,7,5,3375,1,1,0,0,525493,225118,265699,34674,496,80823,42545,36443,1832,44151,8,128353,21478,92,102,136377,13089,115762,7522,49545,47075,0,540,111,76,1,1308,71,1,47,8,1,0,0,0,1,1,0,0,1,1
504,1,1371,28,12,32,19,5,6,3252,0,0,0,0,302336,78546,199904,23883,1155,60673,25515,33381,1773,25270,7,44688,25200,65,105,69873,16403,50259,3205,38097,36110,0,330,96,51,8,670,56,6,31,3,1,1,0,0,1,0,0,0,3,0
