,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
403,0,1440,13,20,22,7,6,3,3251,2,0,0,0,356283,93587,218341,44351,588,35088,14719,17630,2737,11195,6,45190,28713,100,62,69410,27367,39509,2532,36966,31900,0,429,72,53,0,474,58,15,50,6,1,0,0,0,0,1,0,0,0,2
404,1,1740,34,20,39,19,8,8,4646,3,0,0,0,451907,115332,304287,32283,986,79205,32368,38844,7988,32378,7,56195,38263,52,108,93221,21538,68398,3280,51333,47975,2,417,140,95,24,856,69,1,32,0,1,1,1,0,1,0,2,0,2,0
405,0,1740,20,34,22,7,5,6,2826,1,0,0,0,323428,60746,235904,26776,1012,61061,18839,38939,3281,23766,6,56211,8935,34,61,99752,32944,58818,7987,41529,36125,0,309,111,67,0,563,67,0,17,1,0,0,0,0,0,0,0,0,1,0
406,1,1713,29,22,41,12,5,10,2690,3,0,0,0,511306,54811,430092,26398,853,67607,14426,46964,6212,38608,11,68509,52968,126,51,95737,24134,67916,3683,53015,44385,1,472,156,99,16,400,71,10,60,7,1,0,1,1,0,0,1,1,2,0
407,0,1713,22,29,24,9,6,7,2843,1,0,0,0,435499,75659,337375,22462,622,62011,21010,39315,1683,29607,10,69911,30765,112,111,96144,16309,73617,6210,46841,43485,0,489,131,81,16,1568,65,10,40,11,0,1,0,0,1,1,0,0,2,1
408,1,837,15,6,10,12,7,3,1274,2,0,0,0,206736,36432,140483,29817,593,23629,6842,16015,770,8270,5,14127,8588,40,31,28657,6458,21572,625,24398,22100,0,282,88,63,1,488,47,13,20,3,0,0,0,0,1,0,0,0,1,0
409,0,837,6,15,4,0,4,0,1891,0,0,0,0,150467,26935,115393,8135,219,20233,5561,14045,625,10958,6,16181,2591,39,41,37885,8110,29001,770,20353,15710,0,244,60,51,0,368,40,3,18,5,1,0,0,0,0,0,0,0,0,0
410,1,1611,33,23,36,20,10,7,2358,6,2,0,0,569118,35120,444898,89093,1086,65452,8468,48507,8473,19646,8,68365,68884,120,109,83647,10600,65154,7887,55182,46400,2,499,152,108,8,1152,73,10,46,13,0,1,1,1,0,0,2,1,3,0
411,0,1611,23,33,27,13,6,4,2692,1,0,0,0,459922,61915,351677,46325,1346,60618,8120,45080,7415,27997,7,72713,29144,99,70,92650,9612,74561,8472,45857,44350,0,540,143,98,1,449,65,6,46,5,1,0,0,0,1,1,0,0,1,1
412,1,1974,33,21,33,15,7,10,4108,4,0,0,0,599942,222934,327896,49110,1160,105420,43924,57438,4055,75982,11,115876,63468,121,173,129410,45747,78085,5573,55423,50395,2,491,171,91,29,1624,76,6,43,12,1,1,1,1,0,1,2,1,4,1
413,0,1974,21,34,28,6,8,4,3082,2,1,0,0,564745,199405,331429,33905,424,86099,42607,38183,5303,36352,8,121837,11924,98,120,134617,45444,85115,4054,51369,48785,0,581,165,123,9,2103,71,8,43,8,0,0,0,0,1,0,0,0,1,0
414,1,929,14,5,16,13,5,4,1875,1,0,0,0,189209,17261,159510,12436,490,29471,4239,22852,2379,10156,8,17848,8673,45,45,32354,4747,26390,1215,27158,21525,0,305,54,28,10,459,46,5,21,7,1,1,0,0,1,0,0,0,1,0
415,0,929,5,14,2,2,3,1,1958,0,0,0,0,160578,61117,89073,10387,469,19755,4455,14082,1216,10771,9,30932,3158,21,40,41430,5243,33804,2378,20637,16925,0,234,61,52,0,431,41,3,17,1,0,0,0,0,0,0,0,0,0,0
416,1,1871,40,25,45,18,8,10,3699,5,0,0,0,671328,214416,399846,57063,840,97854,33451,55241,9159,48206,12,70127,46933,141,112,128892,58510,62842,7534,64707,56310,2,646,177,103,37,1878,78,16,51,18,1,1,1,0,1,1,2,0,3,1
417,0,1871,25,40,21,10,7,8,2608,2,0,0,0,619226,285244,288045,45933,620,96044,55872,34635,5534,35691,9,76725,22276,106,105,130918,37040,84716,9157,53329,49085,0,578,174,134,13,699,75,12,58,7,0,0,0,0,0,0,0,0,0,0
418,1,1621,27,17,32,22,6,4,2290,4,0,0,0,398197,95703,267218,35271,444,66906,21114,42278,3510,19318,6,65621,40404,56,59,76587,28939,44913,2731,44167,40250,0,439,115,74,1,1065,68,2,32,4,0,1,0,0,0,1,0,0,3,1
419,0,1621,17,27,17,6,4,3,2837,0,0,0,0,479215,140301,294074,44837,687,59345,27844,28767,2733,22726,7,56523,25054,80,55,89088,22144,63429,3509,42513,40443,0,512,131,101,4,339,64,5,37,6,1,0,0,0,1,0,0,0,1,0
420,1,2063,50,31,81,20,7,13,3251,6,0,0,0,700247,155311,492864,52066,1083,138783,45128,82493,11158,46648,8,131663,82720,123,81,135117,26097,105372,3644,68241,60535,4,552,187,87,46,600,79,5,53,6,0,1,1,0,0,0,4,1,2,0
421,0,2063,30,51,46,7,9,8,2513,5,2,0,0,558133,105748,404114,48267,773,96298,24297,68352,3645,53207,9,124150,28713,82,158,174486,48445,114878,11157,56526,54280,0,476,120,81,4,1014,76,4,44,6,1,0,0,1,1,1,0,1,3,1
422,1,1559,35,14,42,27,8,6,5069,3,0,0,0,498913,197026,275108,26773,528,85130,57804,20549,6774,25812,5,57118,69384,118,109,78140,23570,48595,5971,53352,47875,2,477,166,72,43,1192,72,6,47,7,0,1,1,1,0,1,2,1,3,1
423,0,1559,14,35,17,7,6,3,3038,1,0,0,0,316574,117173,180518,18879,0,39892,20319,15596,3973,15316,6,65397,14321,51,84,102798,58306,37712,6773,37056,32375,0,360,88,54,9,710,60,7,24,7,1,0,0,0,1,0,0,0,1,0
424,1,2197,36,32,63,17,8,9,3215,4,0,0,0,812099,380495,367494,64107,1074,106074,61932,38901,5238,48707,10,100545,69034,139,109,131736,44858,84374,2499,69354,65214,1,637,210,139,37,1164,81,10,60,15,0,1,1,1,0,1,1,1,2,1
425,0,2197,32,36,58,12,11,8,3211,5,2,0,0,669492,224932,401040,43519,644,96993,41024,53464,2500,41415,9,100403,57507,109,117,133616,64979,63396,5236,63889,63468,0,626,193,122,9,1784,80,11,52,8,1,0,0,0,1,0,0,1,3,1
426,1,2343,56,33,46,18,7,17,4268,3,0,0,0,889102,160277,653365,75455,1785,137102,30165,95007,11927,42261,6,124041,115150,69,94,143354,54242,82854,6253,72417,60650,3,464,338,152,91,923,85,0,34,0,0,1,1,1,1,1,3,1,5,1
427,0,2343,33,56,29,6,6,7,2210,2,0,0,0,583670,218923,315132,49612,247,97114,50810,40045,6255,32388,7,135077,22452,44,246,166212,32295,121985,11927,59055,58440,0,477,100,81,0,1581,74,0,22,0,1,0,0,0,0,0,0,0,1,0
428,1,1242,23,16,24,15,6,4,2518,4,0,0,0,312649,74757,212172,25715,329,48726,19223,26988,2513,22149,11,52011,27714,63,56,62208,7347,53776,1084,37411,33858,0,384,104,51,28,303,56,8,33,6,1,0,0,0,0,1,0,0,1,1
429,0,1242,16,23,16,4,6,2,2849,2,0,0,0,270916,23617,231696,15600,663,44975,6315,37573,1084,16888,6,35606,11256,64,72,67493,21047,43930,2512,32658,29758,0,325,92,63,12,472,52,6,31,5,0,1,0,0,1,0,0,0,1,0
430,1,1281,42,17,35,21,9,7,2777,7,4,1,0,432382,262814,144478,25086,376,76262,53125,19910,3224,28041,6,50785,41242,45,28,80718,15778,60852,4082,49008,43150,1,407,156,104,8,432,62,4,25,2,1,1,1,0,1,1,1,0,2,1
431,0,1281,16,42,26,6,7,3,1949,2,0,0,0,236481,43711,179640,13127,510,46548,13486,30977,2082,19834,7,30956,6278,52,56,93225,53863,36135,3222,33602,31525,0,297,90,74,8,397,54,4,25,4,0,0,0,0,0,0,0,0,0,0
432,1,1354,36,13,33,27,9,6,3296,7,2,0,0,472728,111848,315576,45301,1922,72697,19641,45367,7685,31059,6,41969,49292,78,46,79351,18632,58135,2580,47683,43850,0,493,169,80,45,603,63,3,35,3,1,1,0,0,1,1,0,0,2,2
433,0,1354,13,36,18,4,4,1,2248,0,0,0,0,246953,68502,160811,17637,0,43882,17499,23799,2580,16262,8,50135,6813,52,57,86466,21056,57721,7684,32248,29925,0,333,65,41,12,590,55,5,28,1,0,0,0,0,0,0,0,0,0,0
434,1,1925,38,20,61,17,11,11,2707,5,2,1,1,599246,93661,416307,89274,1052,99721,28149,56332,15236,41530,14,84801,54382,130,87,107035,30984,74591,1458,59392,55075,1,565,159,105,23,674,77,10,58,8,1,0,1,1,0,0,1,1,2,0
435,0,1925,20,38,39,7,6,4,3267,1,0,0,0,450090,122297,301729,26060,227,67209,27393,38355,1458,27886,7,73965,29911,137,125,122203,29553,77411,15235,51125,48860,0,585,128,81,4,1464,71,7,61,6,0,1,0,0,1,1,0,0,3,1
436,1,1482,30,17,23,17,8,7,3131,3,0,0,0,478047,88727,360045,29269,1826,62494,19435,36604,6452,23196,7,61639,41735,127,95,84717,35350,47021,2340,47758,39405,2,503,138,76,23,1535,67,13,51,20,1,1,1,0,1,1,2,0,2,1
437,0,1482,17,30,19,10,7,5,2873,2,0,0,0,371066,117542,221474,32046,195,60766,34383,24040,2340,10683,5,52639,5449,90,122,81979,19584,55939,6453,37951,35125,0,432,79,58,5,1323,62,12,49,8,0,0,0,0,0,0,0,0,0,0
438,1,1253,39,15,27,26,10,8,3282,5,1,1,0,401008,73198,291663,36141,739,59736,8358,47665,3710,21153,6,35328,41252,91,51,63114,15840,45651,1620,43841,35660,0,440,174,91,39,580,62,13,35,8,1,1,0,0,1,1,0,0,3,1
439,0,1253,15,39,12,7,6,3,2520,1,0,0,0,239567,56505,162325,20734,899,37626,14095,21908,1621,7549,8,53900,12461,34,64,73247,8839,60694,3710,33229,27725,0,351,23,22,0,688,53,12,24,3,0,0,0,0,0,0,0,0,0,0
440,1,1753,64,32,38,27,9,17,2388,8,0,0,0,468616,82875,359864,25873,1168,146130,32563,107715,5848,42245,5,71278,28792,17,48,134139,54200,76764,3171,55385,48425,3,368,31,8,17,537,73,0,14,0,1,1,1,0,1,0,3,0,1,0
441,0,1753,31,64,43,7,6,5,2090,1,0,0,0,326022,149081,158123,18816,963,102137,54201,44762,3173,16953,11,113924,3105,0,123,163250,32563,124834,5846,45971,43493,0,351,0,0,0,595,70,0,0,0,0,0,0,0,0,0,0,0,0,0
442,1,1501,28,16,40,17,7,8,1954,4,0,0,0,344762,90089,228333,26336,364,56849,30824,23637,2384,26581,6,50406,34004,102,127,77966,29234,46195,2531,43633,38050,0,378,126,94,0,747,63,10,46,12,0,0,0,0,1,1,0,0,2,1
443,0,1501,16,29,19,10,4,3,2461,1,0,0,0,332971,65348,245052,22566,1585,56178,27684,25958,2533,17064,6,53880,20027,96,206,75588,31870,41330,2384,38266,35700,0,376,96,71,0,854,57,9,41,14,1,1,0,0,0,0,0,0,1,0
444,1,1653,40,21,45,18,8,6,4344,8,2,1,0,464612,157369,276256,30983,668,85571,28634,53141,3791,26498,11,61482,50402,103,73,98909,49557,48219,1130,51714,42960,1,464,126,71,15,692,71,15,49,5,1,0,1,0,1,0,1,0,3,0
445,0,1653,21,40,28,7,7,8,2517,5,0,0,0,397889,218757,143849,35281,506,71309,48456,21723,1130,15718,5,92520,10130,94,120,107727,29892,74039,3789,44165,42225,0,458,100,79,9,1628,63,3,41,10,0,1,0,0,0,1,0,0,0,1
446,1,1553,23,28,29,11,8,5,2745,4,1,0,0,497142,126044,343890,27203,2733,66757,31936,31714,3103,14563,7,35562,38258,93,94,66853,33247,31636,1964,47835,44525,0,461,189,128,26,861,64,3,47,4,0,1,0,0,1,0,0,0,3,0
447,0,1553,28,23,31,16,6,5,3056,2,1,0,0,316059,165862,128564,21628,0,48372,31516,14887,1966,17372,9,58768,19747,68,95,84620,32364,49149,3102,41278,39593,0,429,70,53,0,777,60,1,31,9,1,0,0,0,0,1,0,0,0,1
448,1,2248,27,24,43,13,6,7,3434,1,0,0,0,731887,325092,359827,46964,1119,96761,46613,42097,8047,30165,7,74975,66566,143,159,113714,51824,58358,3527,63585,57125,1,609,217,149,5,1194,80,10,54,22,0,0,1,1,1,0,1,1,4,0
449,0,2248,24,27,39,8,6,7,5068,2,0,0,0,731806,372009,333376,26420,544,83344,48866,30946,3529,48149,11,87900,47795,166,51,128101,48471,71579,8047,60472,59075,0,590,220,141,28,789,73,14,72,20,1,1,0,0,0,1,0,0,2,2
450,1,1230,28,7,27,25,7,5,3120,4,0,0,0,320129,17768,286004,16354,369,55258,3344,45717,6195,12398,5,34116,13738,60,81,48822,10143,35255,3420,37725,33425,0,380,96,60,7,361,58,11,28,4,1,1,0,0,0,0,0,0,0,0
451,0,1230,7,28,4,4,5,2,2953,1,0,0,0,248330,88322,139859,20144,819,29433,8209,17798,3421,24345,9,47669,22467,40,24,72031,4009,61823,6193,26471,25360,0,274,102,79,1,370,51,0,23,3,0,0,0,0,1,1,0,0,1,1
452,1,1473,32,22,45,18,9,6,2192,7,2,0,0,509748,90501,390831,28412,1234,86002,24858,57846,3292,27047,9,47087,38478,64,73,83415,28864,50779,3770,49172,44918,2,508,118,80,10,538,66,7,30,2,0,1,1,0,1,1,2,0,1,1
453,0,1473,21,32,23,9,6,7,2687,1,0,0,0,366030,168787,168310,28929,408,57184,27995,25414,3771,23662,8,101981,2125,49,83,106570,25967,77304,3293,39231,38320,0,459,88,77,0,1320,63,3,21,1,1,0,0,0,0,0,0,0,0,0
454,1,988,17,7,13,12,6,4,3267,1,0,0,0,210618,47642,146874,16100,498,31662,11447,17330,2882,6700,7,23595,11976,38,58,37192,10113,25443,1632,28442,20150,0,291,73,48,9,588,49,1,22,1,1,1,0,0,0,0,0,0,0,0
455,0,988,7,17,9,2,5,1,2437,0,0,0,0,156882,43900,94297,18682,377,26409,8161,16612,1633,5445,7,25374,672,32,66,45291,12363,30043,2881,21442,19450,0,222,64,52,8,339,43,0,20,2,0,0,0,0,0,0,0,0,0,0
456,1,2313,41,40,39,13,8,14,3191,6,0,0,0,696685,310218,347744,38720,337,103699,55524,44401,3770,36971,7,114544,74686,155,148,139154,26098,105122,7930,70891,64858,2,537,198,117,13,1683,81,3,74,12,0,1,1,1,1,0,2,2,4,0
457,0,2313,40,41,46,23,9,7,4548,5,2,0,0,673632,86155,526688,60783,1515,94112,23181,62997,7929,34824,7,75744,24282,122,315,137228,57658,75798,3768,65651,63015,0,548,150,134,0,1244,77,8,58,10,1,0,0,0,0,0,0,0,1,0
458,1,954,30,5,8,26,7,6,1629,2,0,0,0,211664,73066,125233,13362,506,33098,12143,18500,2451,26733,7,27310,14348,30,53,44062,6869,35001,2190,29434,24610,0,264,59,47,0,566,50,3,18,2,1,1,0,0,1,0,0,0,1,0
459,0,954,5,30,4,0,3,0,1923,0,0,0,0,169092,40100,98054,30934,161,22129,6265,13957,1903,8307,8,20251,14797,21,22,47256,13052,31757,2444,20538,14450,0,170,68,53,0,198,43,2,11,2,0,0,0,0,0,1,0,0,0,1
460,1,1533,44,14,23,25,9,11,3840,4,0,0,0,556558,59887,441666,55001,1306,77765,12283,57502,7974,31135,6,63347,64794,92,60,91323,20249,63785,7286,53175,51125,2,500,192,103,41,988,71,4,45,8,1,1,1,0,1,1,2,0,4,1
461,0,1533,14,44,15,4,5,3,2562,1,0,0,0,382044,86867,266807,28365,658,57201,17741,34170,5288,19104,8,60624,12258,94,75,97633,13227,76427,7973,40921,38250,0,452,115,83,5,882,62,9,42,10,0,0,0,0,0,0,0,0,0,0
462,1,1961,38,20,55,18,7,11,3404,3,0,0,0,664985,209271,424890,30820,2100,89282,37857,45068,6353,34852,5,89289,70014,136,74,104461,21311,74702,8445,64450,55830,3,560,224,143,21,755,80,24,65,10,0,0,1,1,0,0,3,1,4,0
463,0,1961,20,38,21,8,6,4,3459,1,0,0,0,602946,54939,501739,46264,774,73068,18967,45662,8435,30814,6,100595,51443,116,117,126316,40970,78990,6351,53203,49150,0,555,194,147,0,800,69,5,43,22,1,1,0,0,1,1,0,0,1,2
464,1,1722,52,23,55,25,9,13,3098,5,3,0,0,566298,85208,436555,44531,587,105896,30699,70952,4242,36572,7,79910,67317,115,205,105870,10579,91132,4155,59678,52750,1,519,172,101,28,745,74,17,35,21,0,1,1,1,1,0,1,1,4,0
465,0,1722,23,52,20,9,6,5,1915,2,0,0,0,344559,18521,292831,33204,619,59583,6657,48768,4156,22052,8,64208,7246,109,88,123088,31180,87661,4241,45658,43025,0,388,83,67,4,568,64,17,65,12,1,0,0,0,0,0,0,0,0,0
466,1,2444,47,20,81,23,8,7,4208,3,1,0,0,747346,411058,288975,47308,950,123702,90099,26107,7493,47058,9,123373,62199,239,164,127935,44554,75317,8057,71236,64035,1,617,230,130,40,1631,83,17,73,23,1,1,1,0,0,1,1,0,3,1
467,0,2444,20,47,37,8,6,5,3461,1,0,0,0,829207,119171,617008,93024,1197,94507,41382,45322,7797,34693,7,104817,45289,148,117,156815,91855,57464,7492,63047,63108,0,720,203,145,11,1179,75,7,71,16,0,0,0,0,1,0,0,0,2,0
468,1,1402,30,10,40,24,7,5,3528,2,1,0,0,442661,127340,274646,40671,886,60019,23317,32806,3893,23846,7,50823,55391,126,48,68933,24858,42094,1974,45913,44260,0,467,167,86,23,493,63,15,49,16,0,1,0,0,1,1,0,0,3,2
469,0,1402,10,30,13,2,4,2,2313,1,0,0,0,304118,155382,121301,27431,411,38945,24239,12726,1975,16101,11,62226,4531,64,128,76160,24837,47427,3892,32213,28325,0,426,69,61,0,720,55,9,44,5,1,0,0,0,0,0,0,0,0,0
470,1,1649,38,18,44,23,11,9,3282,5,2,0,0,670742,89858,497165,83715,2122,77202,20514,51838,4847,48320,7,75328,84806,95,91,112056,17002,92427,2622,57276,49808,2,472,246,145,32,883,74,11,45,8,1,1,1,1,1,1,2,1,4,2
471,0,1649,18,38,12,10,5,3,2428,1,0,0,0,417291,34192,356519,26578,1150,66046,13125,50830,2088,23694,8,62386,12257,80,168,104260,22440,76969,4846,42008,39375,0,478,114,99,0,809,65,9,33,8,0,0,0,0,0,0,0,0,0,0
472,1,915,20,6,16,16,7,3,1594,2,0,0,0,268207,124362,120318,23525,421,27606,11408,15404,792,17479,8,24607,33623,59,26,43674,7975,34926,770,31906,26635,0,291,104,64,6,634,48,6,24,4,0,1,0,0,1,1,0,0,2,1
473,0,915,6,20,5,0,4,0,1567,0,0,0,0,136159,30800,99543,5813,700,26048,7109,18167,770,6132,7,14069,574,30,24,36287,12556,22936,792,21362,18625,0,242,48,40,4,244,40,3,22,0,1,0,0,0,0,0,0,0,0,0
474,1,938,30,3,37,27,5,6,652,0,0,0,0,217691,58312,143891,15487,470,43503,19579,23307,616,10581,8,14305,18211,62,68,31794,12492,18782,518,33037,26175,0,292,56,25,7,679,47,8,25,5,1,1,0,0,1,0,0,0,1,0
475,0,938,3,30,7,0,3,0,1923,0,0,0,0,122030,58755,56956,6317,0,18619,11911,6188,518,6859,4,31083,696,19,61,52713,20264,31832,616,19070,17185,0,198,48,44,0,592,40,2,15,2,0,0,0,0,0,0,0,0,0,0
476,1,1787,40,25,54,19,7,11,4162,2,0,0,0,504692,190536,277612,36542,572,106759,39502,64276,2978,33703,7,72958,53211,105,112,111746,29309,78480,3954,56218,51450,1,419,120,61,24,1336,71,11,46,5,1,1,1,1,0,1,1,1,2,1
477,0,1787,25,40,36,7,7,7,2554,2,0,0,0,374549,92143,261395,21007,1451,80324,26771,51596,1954,46082,12,77840,4414,73,84,125899,40367,82550,2976,44336,39770,0,394,75,60,0,977,64,0,37,10,0,0,0,0,1,0,0,0,1,0
478,1,956,22,6,14,16,7,6,1790,2,1,0,0,303709,57370,228178,18158,633,35013,11365,22010,1636,21970,5,24857,24395,49,39,41829,5519,33859,2445,33926,28475,0,361,140,73,36,482,51,4,19,3,1,1,0,0,1,1,0,0,2,1
479,0,956,6,22,4,0,4,0,2209,0,0,0,0,149164,16685,127936,4538,243,18695,4202,12043,2446,4240,4,28656,3158,31,35,42889,12286,28963,1636,22341,20425,0,302,36,32,1,305,42,3,22,2,0,0,0,0,0,0,0,0,0,0
480,1,1446,23,17,19,10,7,5,2850,2,0,0,0,363103,136583,203091,23424,348,54702,20447,29824,4426,20237,5,64900,35006,114,80,85091,23813,56341,4933,41480,38800,1,361,158,100,21,823,61,18,54,14,1,1,1,0,1,0,1,0,2,1
481,0,1446,17,24,22,14,6,4,4165,2,0,0,0,343577,94043,198188,51342,694,52423,21337,26147,4934,16234,7,38822,22535,88,115,74409,21453,48526,4424,38221,36050,0,409,105,74,7,1100,58,4,34,16,0,0,0,0,0,1,0,0,1,1
482,1,2380,47,53,54,19,8,11,2791,6,0,0,0,958493,447426,432024,79038,662,148402,80284,63529,4582,48233,10,189235,85363,220,179,176211,62574,103882,9750,78937,67823,2,765,224,142,21,1251,88,10,71,22,0,1,0,1,1,1,2,1,4,2
483,0,2380,53,47,77,23,8,8,3739,5,1,0,0,868259,315551,488999,63705,660,136070,59522,66794,9751,49897,8,145142,69377,156,130,181098,82375,93316,5403,84160,73113,1,723,186,123,22,1309,86,17,67,20,1,0,1,0,0,0,1,1,1,0
484,1,1656,33,34,44,10,8,9,2124,5,1,0,0,470131,55165,318465,96498,707,90138,18068,56283,15785,30725,8,70481,61622,78,93,103306,29769,65030,8502,54003,48845,1,444,119,63,19,808,67,3,39,6,0,1,1,1,0,1,1,1,1,2
485,0,1656,34,33,43,16,8,7,3055,6,2,0,0,421229,74424,298073,48728,476,76415,27888,40020,8503,26498,13,93343,37818,92,111,115283,19483,80011,15784,50323,49933,0,466,100,63,8,535,63,5,46,7,1,0,0,0,1,0,0,0,2,0
486,1,1431,34,13,38,17,6,8,2865,4,0,0,0,465488,73423,342611,49450,748,73745,20359,49283,4101,27910,10,43796,40548,86,198,78682,25664,50887,2128,47630,39250,0,462,152,93,28,610,65,7,38,6,1,1,0,0,0,1,0,0,2,1
487,0,1431,13,34,10,4,5,2,2349,0,0,0,0,295559,132488,133080,29989,341,39382,23335,13916,2129,17939,6,56311,13374,45,50,90201,21415,64683,4100,32398,29935,0,310,99,69,5,428,57,0,25,5,0,0,0,0,1,0,0,0,1,0
488,1,2262,43,26,66,28,8,7,5853,4,1,0,0,734420,214891,470557,48965,1445,113346,40009,70493,2839,47049,8,130049,98513,177,189,136033,48734,72553,14742,68991,64195,1,559,211,114,34,1259,86,7,80,20,0,1,1,1,0,1,1,2,4,1
489,0,2262,26,43,22,9,7,8,4024,5,0,0,0,658644,210136,358384,90119,294,96311,45729,36834,13743,22134,9,118513,20706,133,114,147292,41741,102709,2840,56334,51725,0,594,187,139,5,984,80,11,73,10,1,0,0,0,1,0,0,0,1,0
490,1,1605,32,19,39,11,9,9,4464,3,1,0,0,498764,111063,357275,30422,1966,86814,14643,60354,11812,47087,12,84399,38037,115,172,109120,27905,77723,3489,49981,43775,1,429,152,92,26,861,65,8,45,8,1,0,1,0,0,0,1,0,1,0
491,0,1605,19,32,23,7,6,4,2706,2,0,0,0,389378,123453,240012,25911,498,64344,26162,36687,1490,18672,10,100636,19078,73,120,109424,16509,81098,11811,43143,39950,0,389,129,102,4,1362,63,6,33,5,0,1,0,0,1,0,0,0,1,0
492,1,1205,27,9,26,23,4,3,1179,0,0,0,0,290895,79600,173050,38239,261,44861,16102,21802,6955,15179,5,35140,34634,54,41,46746,16575,29646,522,36693,32200,0,282,104,68,0,902,54,5,27,0,1,1,0,0,1,1,0,0,1,2
493,0,1205,9,27,8,4,5,2,1729,0,0,0,0,286462,153126,117848,15485,633,24549,14532,9493,522,10557,6,27412,10679,40,25,60989,18292,35739,6953,29248,24475,0,333,137,122,0,212,52,1,25,0,0,0,0,0,0,0,0,0,0,0
494,1,2321,36,33,44,18,6,9,3580,3,0,0,0,774524,379049,344521,50950,843,129532,72182,51933,5414,45624,6,83327,95301,126,107,141218,39860,92083,9269,67525,63760,1,607,211,119,29,875,84,1,56,9,0,0,1,1,1,1,1,1,4,1
495,0,2321,32,36,27,14,7,9,3706,2,0,0,0,646662,172163,405759,68734,511,101241,35062,56904,9271,42427,12,101892,22489,125,74,166455,74940,86097,5412,60157,57955,0,592,159,115,24,1210,78,1,73,1,1,1,0,0,0,0,0,0,0,0
496,1,2213,57,34,60,23,9,14,2821,7,1,0,0,600429,114986,420402,65037,2387,115056,25531,77779,11740,36191,10,141819,69913,122,129,136289,19560,101954,14770,68741,71220,0,444,177,103,22,1550,83,10,57,11,1,0,0,0,1,0,0,1,4,1
497,0,2213,34,57,52,12,8,8,2109,3,0,0,0,619153,77209,451136,90804,1519,107312,17114,75424,14770,32052,11,117117,64252,95,128,143434,28452,103216,11761,64980,64800,1,508,174,111,22,574,76,5,47,7,0,1,1,1,0,1,1,1,1,1
498,1,1010,18,6,9,15,4,3,1720,0,0,0,0,268964,122312,138389,8260,508,31063,13899,15606,1556,25099,7,23534,20056,39,32,46483,17592,27500,1387,30530,22400,0,314,124,55,37,525,51,8,21,5,0,1,0,0,0,1,0,0,1,1
499,0,1010,6,19,8,2,6,1,2591,1,0,0,0,184499,69950,96560,17986,392,27327,16264,9671,1389,8685,6,19316,18124,54,48,45978,15043,29377,1555,22740,21258,0,259,64,28,20,435,42,5,23,5,1,0,0,0,1,0,0,0,1,0
500,1,1239,25,9,38,19,6,6,3026,1,0,0,0,344452,79376,218881,46190,1037,46785,13325,31005,2452,21420,10,37386,41292,82,79,58147,9871,45036,3236,39739,36525,1,368,112,76,16,392,56,12,43,3,1,1,1,0,1,0,1,0,2,1
501,0,1239,9,25,10,3,4,1,2803,0,0,0,0,193925,51719,115218,26985,362,34180,7894,23046,3236,10207,9,44792,11287,39,90,59425,13645,43326,2451,28069,25900,0,250,72,45,0,768,49,2,23,2,0,0,0,0,0,1,0,0,0,1
502,1,1661,29,19,33,14,6,7,4032,2,0,0,0,616739,172712,390120,53905,973,72941,29476,37954,5508,35238,6,85860,77582,55,111,102209,31044,66475,4684,55144,47708,4,410,242,112,76,1407,73,0,29,1,0,1,1,1,1,1,4,1,3,2
503,0,1661,19,29,23,6,6,4,2277,2,0,0,0,372100,180891,178514,12692,828,57428,27099,27641,2685,25894,9,42679,6339,53,55,93419,30012,57895,5507,40956,36475,0,417,65,49,0,519,61,4,31,1,1,0,0,0,0,0,0,0,0,0
504,1,2319,46,25,36,22,7,12,5727,2,0,0,0,763372,70852,649986,42530,2245,104657,13451,87991,3214,53457,11,143847,97701,151,107,149321,48821,92401,8093,72415,68250,2,588,255,130,46,943,82,8,56,10,0,1,1,1,0,1,2,1,4,2
